#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
2361674.207944531,0.002256027731982968,-0.006447716826298855,0.03884199656252364,-0.6366459716558908,0.001489619965919547,-0.004306672137601652,0.002178697321395891,-0.006298878415294947,100,1,0
2385711.514488138,0.002204933249529528,-0.006324044348686719,0.03129411528087415,-0.6194388808400551,0.001454743509968973,-0.004219926738911276,0.002170179337419439,-0.006295266314268946,100,1,0
2409993.474635499,0.002172807679380995,-0.006328666178538445,0.02941832765682417,-0.6192767955476574,0.00143163387346844,-0.004217864724379816,0.002137686857457559,-0.00629803063125088,100,1,0
2434522.578490311,0.002184790673634751,-0.006219842688202304,0.02540954817710516,-0.6096795220080823,0.001438345392470466,-0.00414045823594913,0.002179917381251822,-0.006275166536592562,100,1,0
2459301.34150074,0.002247859572141797,-0.006168390827459014,0.03263482500675336,-0.6094940525929935,0.001478926562191655,-0.004102241913891937,0.002250661637572315,-0.006242878273790403,100,1,0
2484332.304717382,0.002219413210393428,-0.006100007353010528,0.0323884972367413,-0.5945840175507928,0.001458576891387661,-0.004051779035264037,0.002245021161747817,-0.006236441651176749,100,1,0
2509618.035053849,0.002164800096204011,-0.006081796463367706,0.03054311726331544,-0.5939215729983119,0.001421024317498182,-0.004035397443613177,0.002199334476287994,-0.006245627618032828,100,1,0
2535161.12555,0.002164051246246856,-0.005971761599718017,0.02572005286920681,-0.5872456526575741,0.001419500181325737,-0.003958290432283826,0.002232891665964747,-0.00622644071060275,100,1,0
2560964.195637857,0.002190683651954295,-0.005806471978384353,0.02330449922017301,-0.5693470610957566,0.001435711717392414,-0.003843351197265853,0.002311442011406522,-0.006187651263364125,100,1,0
2587029.891410231,0.002168515072369148,-0.005787368591823716,0.0324520927575126,-0.5721754526499316,0.001419479149932881,-0.00382613522630866,0.002294823633937426,-0.006185582609218886,100,1,0
2613360.885892074,0.002086928663222576,-0.005689233696308804,0.01873918126044954,-0.5626319719695387,0.001364341155375516,-0.003756299966000679,0.00224956828512362,-0.006193504637482186,100,1,0
2639959.879314596,0.002211008952127891,-0.005547856886253921,0.03770800438629316,-0.5469118172715166,0.001444810890504889,-0.003658834974735503,0.002417154186234063,-0.006121194361174149,100,1,0
2666829.599392174,0.002131968174102772,-0.005543453198713189,0.03103682116740193,-0.5419749492697141,0.001391316961998176,-0.003651711123728757,0.002340619885644369,-0.006143292942071873,100,1,0
2693972.801602077,0.002068583334829066,-0.005447494412726517,0.02399767211324482,-0.5320359263786975,0.001348220996537877,-0.003583546019500037,0.002311873835971578,-0.006144917119490562,100,1,0
2721392.269467039,0.002141627378663191,-0.005322554983216765,0.03391059325337012,-0.5234617466521587,0.001394671559732122,-0.003496740538362382,0.002428900281531862,-0.006089773623621879,100,1,0
2749090.814840709,0.002104018545385333,-0.00536599851165187,0.03353765499646578,-0.5179432005035839,0.001368059026924155,-0.003520503238868138,0.002371625657998068,-0.006103037695045206,100,1,0
2777071.278196003,0.002145886234235617,-0.005189238399769813,0.03670264752085355,-0.5178516069842958,0.001393934415796864,-0.003399442179920682,0.002480299632362079,-0.006048803368036032,100,1,0
2805336.528916398,0.002074008060811039,-0.005116639085517655,0.02860682043758831,-0.5016483754400565,0.001345417671084997,-0.003347224205373217,0.00243497565053998,-0.006057902770378367,100,1,0
2833889.465590177,0.002127857815934053,-0.005065523105826863,0.03685532916110371,-0.4902280336481389,0.00137867964834838,-0.003309012525222095,0.00250726915707206,-0.006017775815283536,100,1,0
2862733.016307688,0.002134890973783721,-0.004985805824605283,0.03707884537147051,-0.4828674523228468,0.001381677460303037,-0.003252609678671594,0.002545455189175635,-0.005992261162834362,100,1,0
2891870.138961612,0.002029232943524084,-0.004991641586793438,0.02145262782575601,-0.4858976686628591,0.001311007123280996,-0.003251435084049801,0.002431162034616398,-0.0060295366775573,100,1,0
2921303.821550295,0.002061020755270926,-0.004872244126577829,0.03545724796150595,-0.4797614736845061,0.001330057971706091,-0.003169007010189148,0.002512225237601907,-0.00598564841419843,100,1,0
2951037.082484168,0.002050696681119346,-0.004881769728071639,0.0275537223528941,-0.4860759379996663,0.001321440576757576,-0.003170644521608915,0.002493707766206308,-0.005983364675251792,100,1,0
2981072.970895278,0.002022737348309045,-0.004735011765976793,0.02841322556138593,-0.4661315543438624,0.001301809189618756,-0.003070600632018062,0.002526379992588109,-0.005959017699230308,100,1,0
3011414.566949983,0.001992950822660156,-0.004734885344165551,0.02631847772421466,-0.4704135101429665,0.001280517834225545,-0.003065604204787784,0.002490763840208494,-0.005962975210177049,100,1,0
3042064.982164813,0.002139446047099369,-0.004613211097031389,0.04488553056433264,-0.4565360915698328,0.001372938194209746,-0.0029816018699541,0.002697774504530557,-0.005858741159177014,100,1,0
3073027.359725562,0.002016181721142152,-0.004590042416094064,0.02219906816601077,-0.4522705076333662,0.001291454559970557,-0.0029615497497442,0.002574116635205843,-0.005902936667767891,100,1,0
3104304.874809618,0.002105782676693702,-0.004461194008340441,0.04122357507177557,-0.4378397385814962,0.001347526376347835,-0.002874408427948793,0.002729455338890425,-0.005822201010328354,100,1,0
3135900.734911572,0.002013534004986273,-0.00443120720027057,0.02279894023762798,-0.4211638737101233,0.001286120455013046,-0.002849993962231079,0.002640461442596788,-0.005851162027298973,100,1,0
3167818.18017215,0.002016498830188063,-0.004442810507438999,0.01894803565080229,-0.428535690518194,0.001285788189619608,-0.002852579568387153,0.002633395817002642,-0.005842308370619193,100,1,0
3200060.483710485,0.002042879523068697,-0.004238994365565851,0.03220876043953483,-0.4121523258490676,0.001301092899385977,-0.002717262168134169,0.002762981582971001,-0.005770337637075478,100,1,0
3232630.951959776,0.002055501480462407,-0.00421509667176273,0.04520518506736853,-0.4030346776337861,0.001306939228127903,-0.002697245733455075,0.002784860876782814,-0.00574736296570425,100,1,0
3265532.925006361,0.002006195244742992,-0.004143342672992212,0.02744542871668024,-0.407628693269495,0.001273291499964841,-0.002646308956559394,0.002763949822683282,-0.005744376029722561,100,1,0
3298769.776932237,0.002030541541146125,-0.004152516983580101,0.03453739190337579,-0.4063581678087689,0.001286460318430032,-0.002647447436383301,0.002781097397716344,-0.005723308422681714,100,1,0
3332344.916161079,0.001950927926567259,-0.003958949351438715,0.02465754780112773,-0.3819429462225005,0.001233912629486239,-0.002518951948606493,0.002793817375595815,-0.005703395486954325,100,1,0
3366261.785807762,0.001984741115685917,-0.003958493782897143,0.03964118568839119,-0.3815250559919508,0.00125313845714826,-0.002514237687230144,0.002827942830400713,-0.005673850643532321,100,1,0
3400523.864031461,0.00197246676261309,-0.003965033452517197,0.02457437225147498,-0.3812813688300544,0.001243133905272507,-0.002513896379027434,0.002805140385972345,-0.005672624830720603,100,1,0
3435134.664392325,0.002026645139792116,-0.003832523169439828,0.04883147726352711,-0.3777567223988104,0.001274983583632175,-0.002424765380926547,0.002938838325192194,-0.005589086418482072,100,1,0
3470097.736211799,0.001995420847857421,-0.003811531346917807,0.0365799101313955,-0.3717267497706587,0.001252907208875768,-0.002406775517534677,0.002910207735254584,-0.005590371480451169,100,1,0
3505416.664936601,0.001904606200877623,-0.003729025724628521,0.03156547123352299,-0.3578875569580978,0.001193687116425745,-0.002350159793183284,0.002848883105118631,-0.005608949310918904,100,1,0
3541095.072506407,0.001873125790189389,-0.003634238723724481,0.0368334178934687,-0.3510264766572564,0.001171528658940991,-0.002285324713879783,0.002863543355365108,-0.005585972096660198,100,1,0
3577136.617725283,0.001909682695673709,-0.003614689703247631,0.03364586767019839,-0.344487998218397,0.001192196339697083,-0.002268696115918763,0.002914340285891109,-0.005545858737283716,100,1,0
3613544.996636893,0.00176926075602446,-0.003628782895930716,0.02475856001748782,-0.3564145429418085,0.001101937460344783,-0.002272557496666081,0.00272782754697925,-0.005625677649220042,100,1,0
3650323.94290352,0.001801823998417884,-0.003485034454483005,0.02741217706773979,-0.3326422839237602,0.001120139059477067,-0.002177792109803102,0.002853365052239285,-0.005547557550627359,100,1,0
3687477.228188964,0.001786839431599185,-0.003517367416244199,0.0186507489126618,-0.3404169216270512,0.001108360694383665,-0.002193292515277757,0.002807662584854655,-0.00555597592371449,100,1,0
3725008.662545308,0.001794004756196843,-0.003368898376915452,0.0278624182208012,-0.3245233335282105,0.001110539957854793,-0.002095822562150761,0.002907862770367608,-0.005487748872671821,100,1,0
3762922.09480365,0.001798221196678718,-0.003317118021116672,0.02647066108004843,-0.3210478969896391,0.001110939453334652,-0.002059305655159701,0.00294254720992997,-0.005454486373487207,100,1,0
3801221.412968802,0.001786840722468153,-0.00325435360456483,0.03575659760863629,-0.3116252042996241,0.001101320438102346,-0.002015386879792402,0.002964668072294695,-0.005425263101570538,100,1,0
3839910.544617987,0.001694887222059238,-0.003254151134690186,0.02700439706453674,-0.3115900768494251,0.001042235037450626,-0.002010751579270693,0.002838972436483166,-0.005477141052682101,100,1,0
3878993.457303619,0.001731424164358897,-0.003118082395787647,0.02625427666454837,-0.2903766365712042,0.001062434374745863,-0.001922029261053983,0.002977204774862734,-0.005386002965881629,100,1,0
3918474.158960178,0.001740605002442219,-0.003080941030671802,0.03389285583197695,-0.2988816465793903,0.001065718661397185,-0.001894821012090783,0.003009975459104561,-0.005351660764119174,100,1,0
3958356.698315214,0.001683693579847212,-0.003062574044444322,0.0185540348929752,-0.2973671850514396,0.001028345962675513,-0.001878910556397057,0.00294081927140664,-0.005373227079265912,100,1,0
3998645.165304549,0.001709753518086332,-0.003001832840392904,0.03167051180008081,-0.2827544563874626,0.00104177592495759,-0.001837030975047468,0.003013965998285941,-0.005314721490436184,100,1,0
4039343.691491693,0.001748619109283922,-0.002952377873662315,0.03740679681227273,-0.2839816223604771,0.001062924912254567,-0.00180228353413949,0.003095977278841246,-0.005249504275791409,100,1,0
4080456.450491534,0.001724490134911383,-0.002885599731854427,0.0333269564706772,-0.2718718656201811,0.001045731220131877,-0.001757092846060161,0.003109111984237428,-0.005224094222236724,100,1,0
4121987.658398346,0.001624948812626092,-0.002849892029376466,0.0272448877967546,-0.273908940058654,0.0009828801103432417,-0.001730941116206532,0.002994490058171681,-0.005273568881102846,100,1,0
4163941.574218138,0.001559636594151703,-0.002692226929724706,0.02554837438827746,-0.2497830441269454,0.0009408168632399204,-0.001630352552052014,0.003022340982858597,-0.005237450057608431,100,1,0
4206322.500305423,0.001577378392275675,-0.002741065120019925,0.02871153694205483,-0.2592118544387249,0.0009490468945836114,-0.001655740588908586,0.002999428310905235,-0.005232908116796739,100,1,0
4249134.782804416,0.001578060274618709,-0.002670386265696045,0.03287853374744959,-0.2541071962033512,0.0009470037055588995,-0.001608682632622408,0.003051576381116136,-0.005183736766399534,100,1,0
4292382.812094731,0.001537931265831016,-0.002600998838036772,0.03127088495110791,-0.2437717838883769,0.0009205158571622655,-0.001562640765397681,0.003044950661330645,-0.005169019083156478,100,1,0
4336071.023241613,0.001510141256764408,-0.002465216447769869,0.02284896313687704,-0.2324481353812531,0.0009015073783047568,-0.001476854645132755,0.003116924865725658,-0.005106164494330503,100,1,0
4380203.896450749,0.001469793248724649,-0.002491340205648562,0.01891877380401398,-0.2395742051269937,0.0008750388326948685,-0.001488541095559973,0.003023750018107259,-0.005143744479077748,100,1,0
4424785.957527717,0.001480480810738705,-0.002326741819957956,0.02471205812717286,-0.2149420182274564,0.0008789696810710965,-0.001385981264602057,0.003185823178508761,-0.005023485261024565,100,1,0
4469821.778342098,0.00149346076680823,-0.002304431394217099,0.03195271189454787,-0.2212788670722141,0.0008842730952817758,-0.001368920029066001,0.003218773576581901,-0.004982899108343122,100,1,0
4515315.977296324,0.001463789831485096,-0.002287777842708449,0.02878486580666353,-0.2187310407471667,0.0008639655140421637,-0.001354704795631474,0.00317968766903086,-0.004985775547559819,100,1,0
4561273.219799292,0.001462315447255502,-0.002282354877720216,0.04238738683621811,-0.2084099044511945,0.0008605763859585184,-0.001347538311701266,0.003173482744307062,-0.004969215573715231,100,1,0
4607698.218744799,0.001433231002347712,-0.00218049595698977,0.02442494476428477,-0.207131978535327,0.0008410772847305027,-0.001283567289257682,0.003222018016058725,-0.00491711880215272,100,1,0
4654595.734994845,0.001390606940228967,-0.002180680287512615,0.03897477434278532,-0.2074966569069769,0.0008136315026924846,-0.001279860876800829,0.003144628938476656,-0.004946572910578585,100,1,0
4701970.577867863,0.001443054275126476,-0.002074559524943093,0.02541698488004277,-0.1959717345936021,0.0008417310040562886,-0.00121364466158156,0.003329528253234536,-0.004800659795885156,100,1,0
4749827.605631905,0.001395586209080868,-0.002066251258162399,0.02511953069445003,-0.1907877287633318,0.0008114019274863213,-0.001204851706277069,0.00325295065839239,-0.004830310378163676,100,1,0
4798171.726002862,0.001384348591862983,-0.00199723983356348,0.03033329530034007,-0.1826945757021838,0.0008023695984337876,-0.001160878463536187,0.003300571109618875,-0.0047753079453726,100,1,0
4847007.896647742,0.001245886365792037,-0.001936740693513239,0.01731941797588815,-0.1744893994813503,0.0007197556383792478,-0.0011219504120199,0.003124400627849255,-0.0048702953958433,100,1,0
4896341.125693081,0.001203032183742403,-0.001955342790255443,0.01069641794849847,-0.1780149115392534,0.0006926400394155709,-0.00112892899822199,0.003015975545968055,-0.004915716761977293,100,1,0
4946176.472238523,0.001239778597552865,-0.001802025447125821,0.02996611058702739,-0.1661145255886149,0.0007117421236919415,-0.001037163339964894,0.003252898392066315,-0.004740181659308653,100,1,0
4996519.046875626,0.001202657398098772,-0.001819073479903954,0.02214263187086947,-0.1681665864532332,0.0006880238737406774,-0.001043355173115719,0.003154056970676543,-0.004782975972571262,100,1,0
5047374.012211952,0.00122900804068804,-0.001633912357340783,0.03424000750425971,-0.1552448404896326,0.0007009343324281554,-0.0009340220377525284,0.00342731350914696,-0.004567027465669659,100,1,0
5098746.583400491,0.001098155006556523,-0.001710963105590935,0.02221653043968109,-0.1558570735325419,0.000624046776309158,-0.0009746540064808623,0.003068595153841982,-0.004792619198593809,100,1,0
5150642.028674472,0.001201308825920844,-0.001643481062234553,0.02144261732643307,-0.1394031278442545,0.0006802480282673824,-0.0009327980680826813,0.003340567055752547,-0.004580791661893363,100,1,0
5203065.669887619,0.001257898703072913,-0.00156954718497504,0.03490008670270314,-0.1441147800251183,0.0007098243237133998,-0.0008876696425728421,0.003527969890217472,-0.004411896953705327,100,1,0
5256022.8830599,0.001038898314688064,-0.001601953880888823,0.0274939812781113,-0.1435707348516419,0.0005840165526492155,-0.0009025892807849068,0.003057917191678088,-0.004725967553858569,100,1,0
5309519.098928845,0.001052568935837161,-0.001413425450488615,0.03653404131553135,-0.1279122068239489,0.000589758121743106,-0.0007935344817860137,0.003345729920285906,-0.004501764300664456,100,1,0
5363559.80350645,0.0009982877244254507,-0.001350350043033799,0.02484353638418757,-0.1200302049330745,0.0005573876207886671,-0.0007554024103644586,0.003318429545497003,-0.00449731853345825,100,1,0
5418150.538641782,0.0009080487175217034,-0.001348375508804553,0.02504602956093522,-0.1123668870844448,0.0005049342427349907,-0.000751217973743132,0.003105414703372286,-0.004620093358025284,100,1,0
5473296.902589283,0.0008994794206111933,-0.001239364884975558,0.03058032622751522,-0.1202419041917975,0.0004983490564886481,-0.0006878650739500267,0.003253628000672755,-0.004490942716051119,100,1,0
5529004.550582868,0.00091881133470606,-0.001307987837331659,0.02876403118419958,-0.1190452453945734,0.0005070014016454791,-0.0007230863090911395,0.003171158753604144,-0.004522712306600437,100,1,0
5585279.195415876,0.0009025187478750585,-0.001224354602082922,0.0343143146626176,-0.1098289015608464,0.000496179850354935,-0.00067428411862063,0.003261454256738941,-0.004432156620938136,100,1,0
5642126.608026898,0.0008564312158994003,-0.001166391271082645,0.03192490226298407,-0.1111802326448953,0.0004690487759309254,-0.0006398627720121378,0.0032408322694268,-0.00442104963481922,100,1,0
5699552.618091604,0.0008789144166947427,-0.001156086230676978,0.04214065486308164,-0.09812384945857648,0.000479452718362684,-0.0006316863515970184,0.003300849200848374,-0.004348919734935281,100,1,0
5757563.114620553,0.0007865538619500345,-0.0009553579665277923,0.0222925425372029,-0.0889021462292416,0.0004274145203893871,-0.0005198530260538924,0.003453411837936031,-0.004200293879875301,100,1,0
5816164.046563128,0.0007583229393093305,-0.001013536402636461,0.02382686907831749,-0.08651741041289111,0.000410387705281829,-0.0005492917993720944,0.003241584390428398,-0.00433876478198127,100,1,0
5875361.423417582,0.0006592752512681876,-0.0009176169736293538,0.02943787575825773,-0.08241512026724962,0.000355237505462954,-0.0004950821309947902,0.003143603344422396,-0.004381130423519689,100,1,0
5935161.315847316,0.0006996226823283713,-0.0008818999527843152,0.03182969333131982,-0.07902434757306991,0.0003754631524741035,-0.0004738796637986524,0.00333495483556539,-0.004209114172316598,100,1,0
5995569.856303428,0.0005606332839969141,-0.0008330128048519292,0.02072957173072001,-0.06477635996984718,0.0002996176771470624,-0.0004457102242932276,0.002983649268508,-0.004438466372684322,100,1,0
6056593.23965358,0.0005572961611404192,-0.0009130480236798633,0.01931948467728071,-0.07159567713101601,0.0002964891117228317,-0.000486388561871194,0.002771434500291134,-0.004546521230017267,100,1,0
6118237.723817291,0.0006183334312415134,-0.0008463440067716377,0.03221278057496963,-0.07184522628698826,0.0003275905391397757,-0.0004489270030246054,0.003125064554917672,-0.004282559162366454,100,1,0
6180509.630407679,0.0005526418409269596,-0.0007211149584480658,0.03780607694400382,-0.0654041599078093,0.0002915403507510706,-0.0003808060190816161,0.003208687395954526,-0.004191143594987642,100,1,0
6243415.345379734,0.0003655123211421252,-0.0005873286129731703,0.02407619170579002,-0.04109670732955165,0.0001919900778536959,-0.0003087604505458093,0.002775222420516966,-0.004463141712857816,100,1,0
6306961.31968521,0.0004331645441049137,-0.0005517709762008494,0.03818999827007074,-0.04120245636245458,0.0002264817876078857,-0.0002887220877228347,0.003228477726876086,-0.004115707666014027,100,1,0
6371154.069934145,0.0003842839036254375,-0.0005514908011360342,0.02177789160475484,-0.04838779034854921,0.0002000518117821324,-0.0002873209991263384,0.002976097635307735,-0.004274369416885851,100,1,0
6436000.179063157,0.0002954596526834052,-0.0005202373525929893,0.0256237060642123,-0.03611996415538206,0.0001530616425943858,-0.0002697099764812028,0.002558306063833656,-0.004507992052174685,100,1,0
6501506.297010513,0.000308114355085598,-0.0003255025305399784,0.03617378885184555,-0.02599105665443567,0.0001589538489557424,-0.0001680049081361835,0.003546519109296164,-0.003748462972585329,100,1,0
6567679.141398072,0.0002648321172840085,-0.000385088449115667,0.03001541265725659,-0.02756434716264257,0.0001359727527098433,-0.0001978237177358827,0.002909372289652925,-0.004232780694269451,100,1,0
6634525.498220181,0.0001359431458072269,-0.0003047410940926476,0.02379049140346027,-0.02518411030211517,6.946660222517059e-05,-0.0001557963139564246,0.002081865284690128,-0.004669106118897528,100,1,0
6702052.222539571,0.0002514037649170575,-0.0003063022765514845,0.0356301723926068,-0.02129284899605696,0.0001278692610678241,-0.0001558600569344728,0.003226940689104375,-0.00393332342212567,100,1,0
6770266.239190347,9.611540766618631e-06,-0.0003009354500616013,0.01941970761743324,-0.01467093933743861,4.842866690194893e-06,-0.0001523483958826881,0.0001608597688866047,-0.005060376285300543,100,1,0
6839174.543488119,7.021143351493286e-05,-9.216863819716536e-05,0.03590699681784983,-0.000614653470430143,3.536909250414316e-05,-4.643612954376039e-05,0.003052837439038023,-0.004008074416345437,100,1,0
6908784.201947372,3.130977212850716e-05,-0.000140241381912265,0.03660551659624308,-0.007173117843960344,1.569197734235931e-05,-7.03111131612859e-05,0.001092130447918917,-0.004893513789573668,100,1,0
6979102.353006138,-0.0001745064665952256,-5.171080299448683e-05,0.02707991174870327,0.0005109556771641176,-8.704915978406077e-05,-2.579023025549617e-05,-0.00478323293972225,-0.001417138076773244,100,1,0
7050136.207758022,-4.145708513170199e-05,7.729649719490084e-05,0.04133663863800323,0.01694791273384724,-2.057426321768857e-05,3.835624146756922e-05,-0.002345917851938948,0.004373453894314496,100,1,0
7121893.050691725,-8.251003264692081e-05,2.772340340895241e-05,0.03883942747753084,-0.004529713907556135,-4.073477315256299e-05,1.368570674981023e-05,-0.004680311681435886,0.001572449487565456,100,1,0
7194380.240438039,-4.069231732006795e-05,0.0001159146235165665,0.06009672729478475,0.007368775616924284,-1.999528076588788e-05,5.694609501440937e-05,-0.001627806591137105,0.004635955348129827,100,1,0
7267605.210524485,-0.0001385846749720754,0.0001717207174012358,0.0468920741705271,0.01144441201257546,-6.771587651462603e-05,8.388640877358664e-05,-0.003069121086838881,0.003802026338839347,100,1,0
7341575.470137612,-0.0002680807594906964,0.000222383842991114,0.03172770379390184,0.03111852281625115,-0.0001303395175150318,0.0001080829534513809,-0.00374258828884494,0.003103509998525655,100,1,0
7416298.604893062,-0.0002957356186094051,0.0002652397495950531,0.03383008828471947,0.03198991908688539,-0.0001430133138167203,0.0001282127885279005,-0.003600619963038947,0.003227989853322848,100,1,0
7491782.277613476,-0.0003875992680121287,0.0004442972889285302,0.01704260923313639,0.03886906669101679,-0.000186455180668775,0.0002135926268172631,-0.00316303023290164,0.003623390531304347,100,1,0
7568034.229114306,-0.000416425045262625,0.000391564372210107,0.02604166244272522,0.03805350530872181,-0.0001992463544351605,0.0001872388225190058,-0.003486409752413915,0.003276302137177591,100,1,0
7645062.278997635,-0.0005445656378278985,0.0004387430544974258,0.03546157455343588,0.04580679621445795,-0.0002591390274752058,0.000208631343814437,-0.003706344158692368,0.002983956411354374,100,1,0
7722874.326454072,-0.000508350801859625,0.0005153069669243671,0.03373202679039156,0.05031703295115411,-0.0002406098077531044,0.0002437146420470932,-0.003324767039054568,0.003367669906642463,100,1,0
7801478.351072812,-0.0006800130720131525,0.0006021304357515245,0.01889808342450145,0.04485030715173181,-0.0003200440035050121,0.0002831208664356956,-0.003524479219422547,0.003117863791882883,100,1,0
7880882.413659942,-0.00067538833048153,0.000552787602301083,0.03547709516820832,0.05419744607614362,-0.0003160669741525671,0.000258459352981178,-0.003622271794083567,0.002962062160182848,100,1,0
7961094.657065069,-0.000792719906442807,0.0006093938585213232,0.04943178714495267,0.05770327343659409,-0.0003689078114629312,0.0002833022931058837,-0.00369040847002668,0.002834044575824844,100,1,0
8042123.307016361,-0.0008214996038684585,0.0007178567950676396,0.03910007422066,0.06981175228462337,-0.0003801152696547355,0.0003317819349795228,-0.003485202427724809,0.00304204355251547,100,1,0
8123976.672964104,-0.0009264420395524997,0.0007560700574302803,0.03022901827366516,0.0618386832098249,-0.0004262215656526943,0.0003474103775207076,-0.003565325619615038,0.002906073317988811,100,1,0
8206663.148932817,-0.0009259950446005583,0.0007899307559011692,0.04057772325510726,0.06777020679891424,-0.0004235440094564651,0.0003608530261306806,-0.003480810887546682,0.00296559770440797,100,1,0
8290191.214382074,-0.001044799788275652,0.000933310688884248,0.03087691602385942,0.08815099921729776,-0.0004751137603581612,0.0004237950781466371,-0.003392468653092809,0.00302603636835034,100,1,0
8374569.435076047,-0.001253367359306257,0.0009681888681609685,0.0260242766135052,0.09758651312111814,-0.0005666383089634264,0.0004369992861668256,-0.003578969612533374,0.002760150771928824,100,1,0
8459806.463961938,-0.001169212818786125,0.001027822401808098,0.04114705228491662,0.09842160632562121,-0.0005254627327689974,0.0004611713820948504,-0.003376563263663824,0.002963434416802125,100,1,0
8545911.04205733,-0.001246975869802713,0.001223541543367901,0.04130892757782716,0.1015723686541569,-0.0005572321008958397,0.0005457509543974723,-0.003190937514757465,0.003125191803024115,100,1,0
8632891.999346565,-0.001274120684084057,0.001171409356257758,0.03694122251680855,0.09950808637133959,-0.0005658245933381281,0.0005192692969246462,-0.003270466117917007,0.003001376507245225,100,1,0
8720758.255686274,-0.00140447147194156,0.001162926943315878,0.05030221751547036,0.09525788641717621,-0.000619875082839669,0.0005123001188379473,-0.003400777165590415,0.002810596189948763,100,1,0
8809518.821720086,-0.001462187365263601,0.001330428285724494,0.04899088233195053,0.1116504201869309,-0.0006415012883620791,0.0005824893117907917,-0.003246415792577214,0.002947776621981982,100,1,0
8899182.799802674,-0.001575397360051412,0.001334092118057129,0.0485632545425496,0.1152035291982943,-0.0006868921780383806,0.0005804362866871221,-0.003328763253482026,0.002812865022905664,100,1,0
8989759.38493319,-0.001684868812279361,0.001438706998741379,0.02796746559547762,0.1256091023237761,-0.0007299442510228063,0.0006218665899954136,-0.003296129672057132,0.002808095161339694,100,1,0
9081257.865698228,-0.001697920192441971,0.0014509235411726,0.04170641251191411,0.1213337998586218,-0.0007309944117838542,0.0006232100426453045,-0.00327448788959137,0.002791668040708878,100,1,0
9173687.625224333,-0.001818448290238917,0.001595613439081767,0.05073967086395792,0.1401884027419285,-0.0007779980700369204,0.0006809437503253546,-0.003217456271026575,0.002816082486678528,100,1,0
9267058.142140262,-0.001893093222047004,0.001510071699636795,0.03920686731561819,0.1260422089611678,-0.0008046261258718508,0.0006402293852774785,-0.003324255880463858,0.002645062384158007,100,1,0
9361378.991549002,-0.002013011939215992,0.001501978842691543,0.02704608595936133,0.1306019028728584,-0.0008500125969748027,0.0006325935323212782,-0.003385885358856353,0.002519832278741314,100,1,0
9456659.846009694,-0.001976281555913006,0.001584016930406218,0.04443279244315619,0.1251288112946998,-0.0008290990797279912,0.000662800847565714,-0.003275100437326092,0.00261819051401522,100,1,0
9552910.476529548,-0.002258664676593414,0.001727791088486974,0.04565386393474049,0.1441221157341523,-0.000941535944993044,0.0007181379273439536,-0.003312613020848452,0.002526630089414457,100,1,0
9650140.753565863,-0.002424687196416198,0.001642526713128034,0.02130174954794496,0.1481967902278598,-0.001004114207103223,0.0006781790504027075,-0.003430226570349881,0.002316776101452844,100,1,0
9748360.648038222,-0.002288106594068195,0.001784919549931874,0.04730945973459903,0.1540192725285479,-0.0009412985720911122,0.0007321046328114566,-0.003245382312608693,0.002524129427952861,100,1,0
9847580.23235102,-0.002442071895220166,0.001955432298815118,0.03744543759239889,0.1657150008562618,-0.0009978543014191863,0.0007964348972265721,-0.003191404402922359,0.002547211385504809,100,1,0
9947809.681426382,-0.002600436153951113,0.001995229235361773,0.03802643219875126,0.1712464445998676,-0.001055627554588547,0.0008072253167134088,-0.003222514321653928,0.002464216789911759,100,1,0
10049059.27374759,-0.002604436115475561,0.002032180058737509,0.06004132319996116,0.1729033108951554,-0.001050052879640974,0.0008165513298526968,-0.003180519936396391,0.002473263807985988,100,1,0
10151339.39241314,-0.002717279709116616,0.00213235005581236,0.03687825228885062,0.1804100190041878,-0.001088128995417178,0.0008508642623450453,-0.003152226195997474,0.002464888472137279,100,1,0
10254660.52620152,-0.002859623218063878,0.002159899732271819,0.05271700898838951,0.1842752794012953,-0.001137138626143622,0.0008557384713646247,-0.003175076596995197,0.002389361447330785,100,1,0
10359033.27064685,-0.002835734115659738,0.002146038527446326,0.04358097150517869,0.1849580172867506,-0.001119835457385366,0.0008443860907006706,-0.003150858072734105,0.002375831835688192,100,1,0
10464468.32912542,-0.0031562177709753,0.002265631537325064,0.03578106569925225,0.1952827892971921,-0.001237783853496183,0.0008849973463313947,-0.003187910739558061,0.00227930953928778,100,1,0
10570976.51395332,-0.003227390485430526,0.002259186141349678,0.03153628179863831,0.1897576657058767,-0.001256891833689444,0.0008762983007631251,-0.003192455327883965,0.002225762873225993,100,1,0
