#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
2112723.419841705,0.007623953184368926,0.1357500213684381,0.4487956844880427,13.624372034514,-0.001092690259462937,0.09052113150548274,-8.013153994327864e-05,0.00663829260133384,100,1,0
2134226.885609233,0.007848008978291743,0.1371164189175302,0.468152101222548,13.75722300172858,-0.001068310934574251,0.09133146670328675,-7.755091515308989e-05,0.006629941336261374,100,1,0
2155949.215349052,0.007965443026670238,0.1385065110470756,0.4758909231660532,13.89742270438648,-0.001117650114993779,0.09216747610927231,-8.031364565622135e-05,0.006623097799537688,100,1,0
2177892.636675948,0.00797371743939923,0.1399202702711415,0.4810793786258973,14.04002657131148,-0.001241555703065072,0.09298073214247342,-8.831966539888534e-05,0.006614304240311824,100,1,0
2200059.399877551,0.008066926597454671,0.1412594813745265,0.4876179718997976,14.17714960271929,-0.001304140999870355,0.09376627859545232,-9.188881018102655e-05,0.006606702631153608,100,1,0
2222451.778145096,0.008105678779668724,0.1426920617849481,0.4821364558129436,14.32363294251412,-0.001412350477014814,0.09461710558313485,-9.851554559633825e-05,0.006599817772547898,100,1,0
2245072.067806535,0.008343063665682049,0.1441702670000315,0.5036575491756479,14.46841853411973,-0.001396093529551018,0.09549037247052951,-9.636767024673739e-05,0.006591381258630665,100,1,0
2267922.58856203,0.008230797193455208,0.1456302800244158,0.4909021285966302,14.61136158209622,-0.001607630086983976,0.09633210195733054,-0.0001098732464325709,0.006583803614662522,100,1,0
2291005.683721832,0.008421766816980591,0.1470652836468541,0.5123645176701632,14.75083236644357,-0.001619943093372725,0.09715971047647319,-0.0001096214177648815,0.006574789729114155,100,1,0
2314323.720446589,0.00854005792646273,0.1485782085850117,0.5208348628821479,14.90826241038147,-0.00168887433041621,0.09805343697971639,-0.0001131163713719876,0.006567361935665147,100,1,0
2337879.0899901,0.008504692909290901,0.1501411571088607,0.523747082680445,15.06444070277815,-0.0018633233152501,0.09893729759988885,-0.0001235117241883854,0.006558129828081654,100,1,0
2361674.207944531,0.00861727372927934,0.151604665910777,0.5309277082567666,15.20410326703815,-0.00193349024760823,0.09978482180858797,-0.0001269194473519055,0.006550141358985791,100,1,0
2385711.514488138,0.008718663768198631,0.153202996447071,0.533664738744525,15.36850410809539,-0.002025530687685884,0.1007073649162594,-0.0001315696359173879,0.006541511030558409,100,1,0
2409993.474635499,0.008751619918678788,0.1548167138242931,0.5342314918030392,15.52982856252131,-0.002164651194401338,0.1016250322453014,-0.000139144280452904,0.006532480625215175,100,1,0
2434522.578490311,0.008883654958709464,0.1562605542266461,0.5389525621660146,15.67340668434173,-0.002223866240364722,0.1024411666336144,-0.0001416206197114437,0.006523675407850255,100,1,0
2459301.34150074,0.008949337325384388,0.1578015990966923,0.5428889125105566,15.82274980441613,-0.002336688170777693,0.103295365228183,-0.000147351507598419,0.00651380358947781,100,1,0
2484332.304717382,0.009093584413234268,0.1593824057204318,0.5557848864832647,15.98912464676721,-0.002404328845916382,0.104177019321783,-0.0001501026777429133,0.006503789856380849,100,1,0
2509618.035053849,0.009247772527599674,0.1610747117134775,0.5700588118690221,16.15728739794169,-0.002479442216060859,0.105157622301105,-0.0001531544049855891,0.006495554915093751,100,1,0
2535161.12555,0.009317813196267011,0.1627013503699688,0.5675152034659741,16.31538793238859,-0.00260246916888663,0.1060554110281345,-0.0001591458506360895,0.006485486477387675,100,1,0
2560964.195637857,0.009558556346124902,0.1643227456612361,0.5814448347278173,16.48037866226881,-0.002617046566978406,0.1069580407316771,-0.0001584346894819848,0.006475186259482626,100,1,0
2587029.891410231,0.009597726150487151,0.1660587813117012,0.5918509423706134,16.64851689222326,-0.002774827551268642,0.107931943427079,-0.0001662347781829428,0.006466002785020415,100,1,0
2613360.885892074,0.009700556464383281,0.167716215018946,0.5919085868926051,16.81328159513925,-0.002884278482606026,0.1088309769747618,-0.000171079026811059,0.006455235768675328,100,1,0
2639959.879314596,0.009715153436870017,0.1694880685557834,0.5938260549472241,16.99212631459189,-0.003064025740630695,0.1097991921387154,-0.0001798491524281191,0.006444884382523307,100,1,0
2666829.599392174,0.00986035702817345,0.1711109491754192,0.6059471502202564,17.1585153438685,-0.003146156571951846,0.1106922034240235,-0.0001829064280666974,0.006435253643641698,100,1,0
2693972.801602077,0.009999285769141109,0.1729087442934777,0.6131792849779956,17.33837880176023,-0.003252377503852744,0.1116627248790932,-0.0001871055836562979,0.006423829732682011,100,1,0
2721392.269467039,0.01004577024223208,0.1745959219399027,0.6155427658607184,17.50287878272417,-0.003406705704530816,0.1125627246801892,-0.0001940935703487312,0.00641314601736874,100,1,0
2749090.814840709,0.01031373151652915,0.1763968954699409,0.6409558727411433,17.69400502832041,-0.003435066482151892,0.1135385582819198,-0.000193680376054164,0.00640167833110296,100,1,0
2777071.278196003,0.01040235041171744,0.1781366001158409,0.6429425712962367,17.85022926817509,-0.003572171234229459,0.1144793739100428,-0.0001994410321409734,0.006391598552916611,100,1,0
2805336.528916398,0.01051474386756612,0.1799059904344718,0.6479624264021979,18.03528760138174,-0.003697811262482223,0.1153921585811879,-0.0002044186963299837,0.006378993666657578,100,1,0
2833889.465590177,0.01057963766623415,0.1818562090461828,0.6508753234728767,18.23645098258494,-0.003877514486623573,0.1164621821414627,-0.0002120568894164653,0.006369185251214237,100,1,0
2862733.016307688,0.01083354564682959,0.1836907158496706,0.669797698889561,18.42048947830682,-0.003924723374099892,0.117401026310672,-0.000212464568320652,0.006355494642018959,100,1,0
2891870.138961612,0.01090925435234924,0.1855268605771655,0.6672254375144209,18.60006390722475,-0.004086803785597678,0.1183604007943635,-0.0002190494298489665,0.006344023268763026,100,1,0
2921303.821550295,0.01099135891913305,0.1874022048011299,0.6798269390058617,18.78128216654359,-0.004251258159100085,0.1193442548718247,-0.0002255831996720202,0.006332727364211214,100,1,0
2951037.082484168,0.01112786245629338,0.1893118523644688,0.6811386657758697,18.96660076263823,-0.004386967397638967,0.1203318092509366,-0.0002304257837366261,0.006320437090555088,100,1,0
2981072.970895278,0.01137389902942254,0.1912078963553749,0.702543302592718,19.16226722278843,-0.004454534537834221,0.1213079754934666,-0.0002316239590974904,0.006307692378463215,100,1,0
3011414.566949983,0.01146095547947001,0.1931178543142389,0.7065865735681405,19.34773890080448,-0.004625094637277281,0.1222943619728733,-0.000238113103712333,0.006296063622391692,100,1,0
3042064.982164813,0.01163504055055031,0.1950867500874894,0.7210501328222971,19.5478974758589,-0.004750087928784025,0.1233023826309377,-0.0002420627901755704,0.0062834455324664,100,1,0
3073027.359725562,0.01173728297752485,0.1970182357776173,0.7147599791150495,19.74101063319693,-0.004915674471159456,0.1242497108172037,-0.0002480414879781267,0.006269553310083584,100,1,0
3104304.874809618,0.01196776328489801,0.1990899401869669,0.7396871301897402,19.95133693578737,-0.005022627925619537,0.125316934593244,-0.0002507731534194474,0.006256908401378358,100,1,0
3135900.734911572,0.01207260781322494,0.2010493297009144,0.7347774910628273,20.15917214436914,-0.005193718663479885,0.1262715415539414,-0.0002567843376340978,0.006243032451480584,100,1,0
3167818.18017215,0.01218585735579691,0.2030883654730928,0.7354672831973512,20.35575998124089,-0.005372402461570833,0.1272935795129743,-0.0002629469018201326,0.006230257802529669,100,1,0
3200060.483710485,0.01238965309268991,0.2052910669706232,0.7564747870667723,20.57276277007533,-0.005518512337171656,0.1284160323552402,-0.0002671776911452755,0.006217236989687434,100,1,0
3232630.951959776,0.01257757506409507,0.2072179548065423,0.7816967562064019,20.77224422170554,-0.00563975393787221,0.129332010750582,-0.0002704868834206736,0.0062028614900267,100,1,0
3265532.925006361,0.01278477971402792,0.2093228663583049,0.7818128405325897,20.97060209666498,-0.005774302108888887,0.130354929845437,-0.0002741308469560751,0.006188506706017417,100,1,0
3298769.776932237,0.0128756297973367,0.211454373311641,0.7885161348724052,21.18459719062679,-0.005985097703833408,0.1313795480318525,-0.0002812751025537241,0.006174301185167389,100,1,0
3332344.916161079,0.01304417270270175,0.213581825693369,0.7945829021308749,21.40131410467524,-0.006150296162333036,0.1324042407650087,-0.0002861435734592457,0.006160129787845228,100,1,0
3366261.785807762,0.01319715190665427,0.215784420388395,0.8136244613543393,21.62154639744041,-0.006335472786365629,0.1334360637714778,-0.0002917382408898225,0.006144514202591114,100,1,0
3400523.864031461,0.01344830398505814,0.2178266301345722,0.8188587028267719,21.82698435455166,-0.006443586892650681,0.1344030262386517,-0.0002938990772761015,0.006130269685616981,100,1,0
3435134.664392325,0.01356661064197051,0.2201482778702419,0.8390300291844363,22.04853411150581,-0.006670684889574861,0.1355088398133236,-0.0003010459148083138,0.006115471397842506,100,1,0
3470097.736211799,0.01388609038568012,0.2223558794124559,0.8536932999091067,22.27366278455445,-0.006762633517892205,0.1365271614764923,-0.000302115048237409,0.006099237799306763,100,1,0
3505416.664936601,0.01402753185910166,0.2246567770045074,0.862301535991868,22.50730162549651,-0.006978601848248569,0.1376283888723199,-0.0003085621619814822,0.006085303925331288,100,1,0
3541095.072506407,0.01416930199365285,0.2269018622229608,0.876019685807814,22.72795240806214,-0.00718559879327384,0.1386263622709582,-0.0003145622039360895,0.006068612414098855,100,1,0
3577136.617725283,0.0144349666381971,0.2291787953048372,0.8870051198413261,22.96061992851439,-0.007326547476506484,0.1396666910648131,-0.000317507637603782,0.006052679147186963,100,1,0
3613544.996636893,0.01466056648568981,0.2315496327317899,0.905713636301624,23.18520726239687,-0.007507571712670393,0.1407662994956844,-0.000321993670281746,0.006037352577012254,100,1,0
3650323.94290352,0.01479558403394821,0.2339735686002329,0.9073533120625333,23.43583567378405,-0.007749854933663613,0.1418424862476691,-0.0003289367754409791,0.006020397858567821,100,1,0
3687477.228188964,0.01495928374507538,0.2362482516070419,0.9088631836177385,23.65714094437064,-0.007957213578278341,0.1428441656007624,-0.0003344723333418358,0.006004290434427667,100,1,0
3725008.662545308,0.0152839061210539,0.2387073849653505,0.9376529814785967,23.90467830820846,-0.008098441306790365,0.1439547789294679,-0.0003368495641975833,0.005987708339121007,100,1,0
3762922.09480365,0.01538722824878724,0.2411183330683309,0.936181196300092,24.14182273210145,-0.008363675211540647,0.1449899530457032,-0.000344407013335443,0.005970527959193464,100,1,0
3801221.412968802,0.01564554963208131,0.2435631319066243,0.9622072498513438,24.38853272492176,-0.008545610389326179,0.1460515394348035,-0.0003483304580641811,0.00595325521695301,100,1,0
3839910.544617987,0.01590367200362541,0.2460010028102343,0.9784392715544015,24.63101722553737,-0.008729144638416914,0.1471003737831245,-0.0003522491219731748,0.005935974216647715,100,1,0
3878993.457303619,0.01609296574081287,0.2484596603770168,0.9818946940696589,24.88357293225063,-0.008958423701023286,0.1481534868908805,-0.0003579060812929413,0.005919013845811213,100,1,0
3918474.158960178,0.01631542020215537,0.251036630104152,0.9988742104927195,25.12745988944335,-0.009185670154291959,0.1492241461036878,-0.0003631924873306398,0.005900177981882557,100,1,0
3958356.698315214,0.01660885564232939,0.2535784277188895,1.007398282813646,25.38034010443884,-0.009373021452050051,0.1503303605830504,-0.000366840277055722,0.005883613027911195,100,1,0
3998645.165304549,0.01688943740497884,0.256258892900628,1.032858503230649,25.65612574732869,-0.009587037279867145,0.1514363715826456,-0.0003712518655712849,0.005864276295604705,100,1,0
4039343.691491693,0.01710566277313186,0.2587177602666069,1.046583238099791,25.89482415308103,-0.009809218589816546,0.152437109529842,-0.0003762203691560471,0.005846535592543105,100,1,0
4080456.450491534,0.01732954788289676,0.261334883874198,1.054948770614484,26.16007117851646,-0.01005296161353218,0.1535125519854206,-0.0003816824846910943,0.005828436885125941,100,1,0
4121987.658398346,0.01773652344241317,0.2640299025241402,1.086308682340038,26.42350971994646,-0.01020567634100834,0.1546113342446359,-0.0003834499391961133,0.00580909140503647,100,1,0
4163941.574218138,0.01785430280355027,0.2667801748861249,1.08773691665011,26.70239884280044,-0.01053265281746174,0.155695103833135,-0.0003916631573328841,0.005789617962861175,100,1,0
4206322.500305423,0.01813567245127223,0.2694787344198868,1.106193850317431,26.9667154340452,-0.01076219587905332,0.1567609448164536,-0.0003961507878671863,0.005770288191530784,100,1,0
4249134.782804416,0.01845300546720385,0.2721950625052809,1.128120846412472,27.23534050458712,-0.01097855221046185,0.157851274802585,-0.0004000312050674836,0.005751708829197264,100,1,0
4292382.812094731,0.01868732973075127,0.2749713828669907,1.140154274534904,27.51365863504218,-0.01125008558820256,0.1589082840152045,-0.0004057608852543249,0.005731402262741091,100,1,0
4336071.023241613,0.01903788295119324,0.2777769493239681,1.154215351461872,27.79083625009869,-0.01146487298873844,0.1599908806505494,-0.0004092717036183601,0.005711335864912821,100,1,0
4380203.896450749,0.01928682412241578,0.2806976901752805,1.163932818565068,28.07573958780964,-0.01175860003444547,0.1611339241840674,-0.0004153622167934358,0.005691914322594437,100,1,0
4424785.957527717,0.01960514624789833,0.2835205756055561,1.185227944597129,28.36446158228228,-0.01199851707440515,0.1621836150752722,-0.0004195672033347507,0.005671277990594951,100,1,0
4469821.778342098,0.01994742128169436,0.2863490163883675,1.211804897875478,28.6375111983479,-0.01222920397316956,0.1632308245821037,-0.0004233527569820909,0.005650753700969079,100,1,0
4515315.977296324,0.02031639889683889,0.2892555320375501,1.233107864724645,28.9274866503036,-0.0124595644209973,0.164294049660599,-0.0004269292537117301,0.005629565660631906,100,1,0
4561273.219799292,0.02060883650076151,0.2922417768788247,1.260092556965986,29.23320352606383,-0.01274804539744753,0.1653859985309256,-0.0004323116349797716,0.005608568937319777,100,1,0
4607698.218744799,0.02089800769171246,0.2951978562580181,1.257014390494092,29.51692912784056,-0.01303643616041218,0.1664537782301906,-0.0004376260516088058,0.005587762548437388,100,1,0
4654595.734994845,0.02117247911438591,0.2981443590312161,1.289107865904896,29.807354202403,-0.01333120567932628,0.1674701466849535,-0.0004430646267262107,0.005565895524650141,100,1,0
4701970.577867863,0.02155479485751743,0.3012223801067537,1.290298041066886,30.11482340279362,-0.01359423653388234,0.1685752928003886,-0.000447123715690874,0.005544556408351749,100,1,0
4749827.605631905,0.02184405335363704,0.3043853199934614,1.305424125250382,30.43188698229745,-0.01392485479544738,0.1697076180468702,-0.0004532044338090047,0.005523378597466776,100,1,0
4798171.726002862,0.02228529768169585,0.3074589973144971,1.337724019622781,30.73898497301021,-0.01416108257977749,0.1707791279239254,-0.0004561997203204278,0.005501654972813914,100,1,0
4847007.896647742,0.02263163150583059,0.3105373394831715,1.355286513845102,31.04468651639251,-0.01444910968987294,0.1718003340115298,-0.0004608099759251088,0.00547904400194742,100,1,0
4896341.125693081,0.02296031760051309,0.3137390285247461,1.367971962405547,31.35908798389251,-0.01477140981177564,0.1728832591477164,-0.0004662353305937229,0.005456776604938467,100,1,0
4946176.472238523,0.02336570826402706,0.317020631067125,1.402084637022368,31.68206810870533,-0.01506681079265224,0.1739626976901755,-0.0004705665265267818,0.005433201725558031,100,1,0
4996519.046875626,0.02366205353064621,0.3201932965605225,1.410060611089305,31.99414131100996,-0.01540651389002987,0.1749963216257261,-0.0004763730099280426,0.005410927160694714,100,1,0
5047374.012211952,0.02409638560838223,0.323379770781439,1.443234929216775,32.3054281947913,-0.01567573664115372,0.1759952212920812,-0.0004798395602241468,0.005387272797415936,100,1,0
5098746.583400491,0.02451816880748869,0.3266537784260264,1.467332514724629,32.63497013626195,-0.01597247210507685,0.1770524306277143,-0.0004839466817166822,0.005364475563236123,100,1,0
5150642.028674472,0.02494038869948878,0.3300770298012461,1.475639151676096,32.98570358550622,-0.01629753044883108,0.1781600608647758,-0.0004886018202585835,0.00534125892933386,100,1,0
5203065.669887619,0.02537565908311334,0.3334831500475779,1.50418044011377,33.3112334291551,-0.01661450095510415,0.1792266893086584,-0.0004929397663101809,0.005317521277532928,100,1,0
5256022.8830599,0.02588431225330368,0.3368540835356302,1.549356582422066,33.64733070284729,-0.0168879428184473,0.1802343506233169,-0.0004959349471020095,0.00529280055618745,100,1,0
5309519.098928845,0.02622055176251825,0.3402439826270475,1.566820504191984,33.97816743615871,-0.01726027634272594,0.1812697119925705,-0.0005017766150618245,0.005269724579768742,100,1,0
5363559.80350645,0.02663616080743414,0.3438948442302702,1.57493094048214,34.33930470291356,-0.01763749120975991,0.1823757233428043,-0.0005072348324978352,0.005244925050920445,100,1,0
5418150.538641782,0.02707472395984234,0.3473785145061687,1.606244348319871,34.69005151292689,-0.01797636389237596,0.183387939000037,-0.0005117195463400792,0.005220365670787367,100,1,0
5473296.902589283,0.02757896405148563,0.3508251040901427,1.638581020577056,35.01278517369195,-0.01828225256952177,0.1844082412095633,-0.0005152135355569595,0.00519682252381797,100,1,0
5529004.550582868,0.02812022449108698,0.3545271164408366,1.663124816880253,35.38788406433875,-0.01861181430186012,0.1854586378978018,-0.0005189162053270944,0.005170774383529107,100,1,0
5585279.195415876,0.02857910958012155,0.3581300680006304,1.691468821041681,35.74363110980941,-0.01897378091997551,0.1864992157049197,-0.0005236061514309845,0.005146688316472671,100,1,0
5642126.608026898,0.02899906304297817,0.3616703736556035,1.712404732688659,36.08354781418714,-0.01934217103474924,0.1874492289290706,-0.0005284803894297644,0.005121619559912477,100,1,0
5699552.618091604,0.02953866001319772,0.365544498868708,1.743979328031739,36.4797508363915,-0.01971465254854026,0.188529641340796,-0.0005328460412736408,0.005095563962075542,100,1,0
5757563.114620553,0.03010454100110649,0.3692079898085483,1.760819667958208,36.83006248239623,-0.02003917332852552,0.1895003596594189,-0.0005361254092311969,0.005069867713916339,100,1,0
5816164.046563128,0.03057184632615906,0.373094870925905,1.78331443913944,37.22054877808754,-0.02045669605766152,0.1905492785305819,-0.0005415194788605016,0.00504412568463027,100,1,0
5875361.423417582,0.0311361969511299,0.376813482241836,1.827049767751128,37.58186211640681,-0.02079865927777479,0.1915078644036965,-0.0005450231118876891,0.005018410601100788,100,1,0
5935161.315847316,0.03173005533889728,0.3806635557123292,1.856978703873768,37.96164964119126,-0.02115632422649884,0.1925259722570604,-0.0005486657376009682,0.004992946952640113,100,1,0
5995569.856303428,0.03217543875480655,0.3845950109433662,1.872317355395609,38.35476701493855,-0.02159475760113297,0.1934709774054396,-0.0005542477318580731,0.004965596390936267,100,1,0
6056593.23965358,0.03286400508264387,0.3885715601914995,1.909940470805286,38.74974419739475,-0.02193761123426698,0.1945083142262358,-0.0005571300109257329,0.004939754746895056,100,1,0
6118237.723817291,0.03342387444854489,0.3925361530773763,1.941524178925334,39.13332525767981,-0.02233958751005414,0.1954837641612211,-0.0005615030640638961,0.004913462815813813,100,1,0
6180509.630407679,0.03404846564901454,0.3966137403955361,1.979772638631541,39.52949773962804,-0.02273235673726516,0.1964604775779827,-0.0005653739264819485,0.004886146777060727,100,1,0
6243415.345379734,0.0346042529692141,0.4007205136393268,2.003364473876816,39.93962345655244,-0.02316365608828295,0.1974029908395,-0.0005700977120129241,0.004858429644836318,100,1,0
6306961.31968521,0.03532571234296134,0.4048337953696652,2.04792920567496,40.34535139408467,-0.02352464853514609,0.1983561017738509,-0.0005729363925990911,0.00483090870541767,100,1,0
6371154.069934145,0.03589136364612089,0.4090240109867465,2.058607829302126,40.74712093950937,-0.02397729823947951,0.1993218263047327,-0.0005778792576052748,0.004803875226436138,100,1,0
6436000.179063157,0.03664405339182064,0.4131672974017706,2.110130257943591,41.16551512214095,-0.02433801187781876,0.200256064133051,-0.0005805165349911511,0.00477655927875664,100,1,0
6501506.297010513,0.03729855232801982,0.4174392965658829,2.145598064169931,41.57657421761802,-0.02477142550142024,0.2012091932408512,-0.000584677285753556,0.004749118897738799,100,1,0
6567679.141398072,0.03811038480282902,0.4216920256417467,2.186945109646596,42.00106665644894,-0.02513596284226046,0.2021628632501459,-0.0005871047844766275,0.004721950975281639,100,1,0
6634525.498220181,0.03869384220809913,0.4261089663214447,2.212236093818725,42.42337691254468,-0.02563299043086189,0.2030972026953046,-0.0005924121675928488,0.004693843833995612,100,1,0
6702052.222539571,0.03939837384331923,0.4306288158673999,2.237877845516866,42.87298988180162,-0.02609924552349997,0.2040570387877411,-0.0005967160155695932,0.004665426171983149,100,1,0
6770266.239190347,0.04006904952518475,0.4349707579586903,2.273440279779114,43.3005518589883,-0.0265514742129155,0.2049441280751078,-0.000600863553777516,0.004637914118574353,100,1,0
6839174.543488119,0.04085739820313439,0.4395611384207796,2.31533668474091,43.7484457198968,-0.02699958765081311,0.2058753138201033,-0.0006044520716460565,0.004609024461734541,100,1,0
6908784.201947372,0.04163013581171571,0.4439402126901117,2.358225484568713,44.1744160747471,-0.02742047310349696,0.2067347248858151,-0.0006076479144033992,0.004581318635075095,100,1,0
6979102.353006138,0.04265148854246359,0.4486693000594435,2.420136159928384,44.63968950524875,-0.0278048453950113,0.2077012275363052,-0.0006094100310806466,0.004552271725671892,100,1,0
7050136.207758022,0.04330794205012412,0.4532785559926703,2.439752235321667,45.09443149427425,-0.0283233980618778,0.2085506259532276,-0.000614349816344066,0.004523575824937971,100,1,0
7121893.050691725,0.04421755408268302,0.4579183679091646,2.486631520397983,45.53521265777967,-0.02873833554803614,0.2093715524170714,-0.000616817364660482,0.004493788757560704,100,1,0
7194380.240438039,0.04487721122111621,0.4627287535183154,2.518886667543527,46.00652632917931,-0.02930763743423777,0.210290193155977,-0.0006223920756241837,0.004465830795656663,100,1,0
7267605.210524485,0.0458570173663444,0.4674791724112189,2.562982831380056,46.47020220853212,-0.02972661673557885,0.2111371775000791,-0.0006246336954599221,0.004436542395791877,100,1,0
7341575.470137612,0.04682491668450428,0.4722144332774212,2.607474175742422,46.95145462198844,-0.0301461628579651,0.2119152937055269,-0.0006268621041799214,0.004406586255970343,100,1,0
7416298.604893062,0.04768312797497409,0.4772736869542724,2.638316002212487,47.44062705327019,-0.03069014215889802,0.2128403839266229,-0.0006312329946471971,0.004377688191610689,100,1,0
7491782.277613476,0.04858509208914108,0.4822560168669139,2.662647088479278,47.9172632387185,-0.03119598223932779,0.2136603271632102,-0.0006348119125016309,0.004347807351332953,100,1,0
7568034.229114306,0.04959670500062141,0.4872430312035756,2.720266164983844,48.4112028793092,-0.03166452264129874,0.2144832960906532,-0.000637509666661619,0.004318245253345445,100,1,0
7645062.278997635,0.05057521883554128,0.4922539385770988,2.7822916471627,48.90054976457726,-0.03215393690293216,0.2152777897170802,-0.0006405480813837902,0.004288612482636422,100,1,0
7722874.326454072,0.05154772977245647,0.4975008441286923,2.812062883270394,49.41314595757034,-0.0327018442043258,0.2161505288322278,-0.0006443802350515613,0.004259182684168187,100,1,0
7801478.351072812,0.05257449892452803,0.5026787538201543,2.852608326044165,49.90125595126955,-0.03320528088299298,0.216896022423546,-0.0006473236457699269,0.004228301048949007,100,1,0
7880882.413659942,0.05376734525228177,0.5077690889762843,2.928120631793971,50.41876250929792,-0.0336469470157998,0.2177150292616561,-0.0006490472973861739,0.004199707963883768,100,1,0
7961094.657065069,0.0549309092142467,0.5130379001121317,3.002572169905626,50.93113955160398,-0.03412280727167608,0.2184420244955423,-0.0006511777561204442,0.004168607413244269,100,1,0
8042123.307016361,0.05590017558548865,0.5183806021572326,3.025945924264171,51.4492681866606,-0.03470256191332556,0.2192119027653658,-0.0006552161999602217,0.00413892179703364,100,1,0
8123976.672964104,0.05700571088237516,0.5237974741054374,3.06643926870967,51.96510640832621,-0.0352456872786601,0.2199691355742936,-0.0006583341165418018,0.004108678187769236,100,1,0
8206663.148932817,0.05822258371810429,0.5292959830892272,3.127340054080021,52.50819433821314,-0.03576403465763987,0.2207115739314922,-0.0006607781173809567,0.004077878228861541,100,1,0
8290191.214382074,0.0592327801168826,0.5348850632985584,3.15291326523776,53.05446355883849,-0.03637907034625711,0.2214141134197355,-0.0006649164850047129,0.004046884448234187,100,1,0
8374569.435076047,0.06046425632160912,0.5403827740352763,3.219682372813941,53.59295271397487,-0.03690196443021294,0.2221180637486368,-0.000667310028059227,0.004016632004317086,100,1,0
8459806.463961938,0.06175518584014994,0.5460671860358133,3.273567152125697,54.14828511607145,-0.03744510757765812,0.2228475943753886,-0.0006697654159339052,0.003985984321907963,100,1,0
8545911.04205733,0.06307560296714487,0.5518229143499129,3.328391619147775,54.69187144631525,-0.03799480389873636,0.22355979469024,-0.000672183791654562,0.003955100567354127,100,1,0
8632891.999346565,0.06441950400431828,0.5574871321813877,3.384019598739303,55.25027770014075,-0.03851649310258183,0.2241931790053927,-0.0006741523113275539,0.003924042342271972,100,1,0
8720758.255686274,0.06583421638616804,0.5632921304492556,3.469095570984381,55.8119461964472,-0.03905785649346934,0.2249081025055495,-0.0006762224138170487,0.003893913123182905,100,1,0
8809518.821720086,0.0671378388896533,0.569266150110292,3.509868751931467,56.39270716258353,-0.03966840561210404,0.2255721568327225,-0.0006792852895054385,0.003862717583278103,100,1,0
8899182.799802674,0.06841853868273629,0.5751416827005578,3.559743424733443,56.9626250767735,-0.04026859498829462,0.226172477132634,-0.000682226005959169,0.003831788662528228,100,1,0
8989759.38493319,0.0700721874272725,0.5812214739369814,3.61919981686893,57.55748151483846,-0.04078965995830568,0.2268488168084984,-0.0006833780436324275,0.00380055878841315,100,1,0
9081257.865698228,0.07153014046993,0.5872135146843489,3.688580877758012,58.13861185359058,-0.04136385244007137,0.2274516364110222,-0.0006855658279587781,0.00376979077716757,100,1,0
9173687.625224333,0.07311320755259976,0.593360172936884,3.765098999119251,58.74487960060767,-0.04192838584224231,0.2280533960041919,-0.0006873174158062129,0.003738399837217523,100,1,0
9267058.142140262,0.07461831296279842,0.5997032105361422,3.808768188753609,59.35434468194077,-0.04257411305765883,0.2287147143009679,-0.0006901624428421013,0.003707659293385866,100,1,0
9361378.991549002,0.07631492039218246,0.6060446860767588,3.872497920007055,59.97636938812488,-0.04315781060587749,0.2293489091130525,-0.0006918622309340728,0.003676689009327148,100,1,0
9456659.846009694,0.07795352474147021,0.6124258502563844,3.940804479527363,60.58721675003526,-0.04376284190835439,0.2298980275284606,-0.0006938414621515631,0.003644936585703228,100,1,0
9552910.476529548,0.07945985020432489,0.6188568367000558,4.006149577725779,61.20716614992807,-0.04442799728352453,0.2304295292925826,-0.0006967228890634255,0.003613611623087709,100,1,0
9650140.753565863,0.08137806625307697,0.6252898301727758,4.081495658639323,61.84985378183414,-0.04496768971830565,0.2309826562257521,-0.0006974040725571749,0.003582310902584281,100,1,0
9748360.648038222,0.08319994544045706,0.6319020559683257,4.155452781166168,62.49097043903541,-0.04557696100028934,0.2315122013443492,-0.0006989867332513053,0.00355056488572105,100,1,0
9847580.23235102,0.08496246447024758,0.6383768180916247,4.215933524917197,63.11190587208031,-0.04617769735015789,0.231962337187699,-0.0007005703274183035,0.003519143219291456,100,1,0
9947809.681426382,0.08675468867975766,0.6450448723455136,4.287012974023755,63.76357875627885,-0.04682418713023473,0.232475267052818,-0.0007025891466509413,0.003488252749413405,100,1,0
10049059.27374759,0.08887744187637869,0.6519565678241444,4.384514865370425,64.44410341967867,-0.04742018930578106,0.233010500237195,-0.0007034109267059712,0.003456378692357639,100,1,0
10151339.39241314,0.09074088860215657,0.6587831585647805,4.426654999721097,65.09828755398526,-0.04807836624624833,0.2334524013912069,-0.0007053235836412138,0.003424814468851506,100,1,0
10254660.52620152,0.09291429175098576,0.6657957110836978,4.528720838944578,65.78929862401522,-0.04869851080734002,0.2339803109905374,-0.0007063106753003621,0.003393590249946744,100,1,0
