#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
2409993.474635499,0.002137359332980759,-0.00453925079443529,0.03848441618318439,-0.4405360654187556,0.001414492392152578,-0.003025073514761251,0.002817051207944842,-0.006024625544936054,100,1,0
2434522.578490311,0.002139327137955283,-0.004432918703651811,0.03355960031573683,-0.4311279633074103,0.001414520381789311,-0.002950882663784687,0.002871577804223626,-0.005990503402625789,100,1,0
2459301.34150074,0.002205517501353782,-0.004372684664196935,0.04126772242091043,-0.4300902131477885,0.001457083143718156,-0.002907824367708752,0.002972883962664067,-0.005932828518588134,100,1,0
2484332.304717382,0.002176303509237476,-0.004284772338327691,0.04119185078547617,-0.4132455227500976,0.001436379846321408,-0.002846165302449263,0.002986562670009619,-0.005917829511978246,100,1,0
2509618.035053849,0.002241407465303213,-0.004259875057539664,0.05142590140387449,-0.412798884347993,0.001477798544251705,-0.002826362520296058,0.003067674180987641,-0.005867078001496938,100,1,0
2535161.12555,0.002153314571634812,-0.004193309466538286,0.03770099091915854,-0.4098466624764928,0.001418056689504478,-0.002778795557317668,0.003005992780906692,-0.005890483396563901,100,1,0
2560964.195637857,0.002135024417697862,-0.004168716236548686,0.02988149126667305,-0.4056583511035264,0.001404358177076585,-0.002759162236817255,0.002996187705791604,-0.005886652071514582,100,1,0
2587029.891410231,0.002054008830198129,-0.004078234241354561,0.03381275789528721,-0.4009542360507202,0.001349580651659597,-0.002696026372947194,0.002953401334639451,-0.005899942236348656,100,1,0
2613360.885892074,0.002207636445666461,-0.003983979410988325,0.04357049339672206,-0.3935660786014031,0.001449244679520406,-0.002630602823709369,0.003179454836259883,-0.00577120136324357,100,1,0
2639959.879314596,0.002105322295606449,-0.003973463966561175,0.03913837084316376,-0.389197690944402,0.001380244499969752,-0.002620317333502325,0.003067200737163074,-0.00582290982293039,100,1,0
2666829.599392174,0.002110111155231076,-0.003943709051983713,0.04110806034255322,-0.3823897998218522,0.001381699164620664,-0.002597372287721784,0.003086923093653025,-0.005802919118058539,100,1,0
2693972.801602077,0.002137132286514465,-0.00380531353797664,0.04348242701814304,-0.3689359368029518,0.00139811888298831,-0.002503261432273684,0.003201192260612511,-0.005731573488340699,100,1,0
2721392.269467039,0.002043846073424671,-0.003817666683486376,0.03590004919658057,-0.3727720659277154,0.001335014415367771,-0.002507701602169096,0.003080780592535869,-0.005786962551790406,100,1,0
2749090.814840709,0.002121217528216812,-0.00376456093467481,0.04782712448377903,-0.3585434984007503,0.001383824486505436,-0.002469367048719795,0.003200252347128872,-0.005710693639729276,100,1,0
2777071.278196003,0.002144984741669909,-0.003710432335153335,0.04832293271695581,-0.3705372412692411,0.001397691214723061,-0.002430748774246337,0.003258894133099486,-0.005667598705626644,100,1,0
2805336.528916398,0.002117616166635194,-0.00359541549679987,0.04508632109996981,-0.3504875535053107,0.001378175486081757,-0.002352093290328443,0.003300574816773086,-0.00563299808998233,100,1,0
2833889.465590177,0.002058899411318205,-0.003571504033073047,0.04203834903146252,-0.3408927796661588,0.001338122980788158,-0.002333213835835732,0.003243738243425697,-0.005655933765469418,100,1,0
2862733.016307688,0.002094416720534564,-0.003516560708966665,0.04499643406453634,-0.3362394693818247,0.001359371090041462,-0.00229396878709719,0.003318952588122459,-0.00560080591590052,100,1,0
2891870.138961612,0.002108986280516589,-0.003403599995941642,0.04239492990638013,-0.3284474822100144,0.001367075035495423,-0.00221701262031709,0.003411972097464491,-0.005533262625564107,100,1,0
2921303.821550295,0.001994161784167003,-0.003417668676653385,0.04084548316891345,-0.3344184175487381,0.001290506516570183,-0.002222646662031042,0.003259290639544089,-0.005613494676357737,100,1,0
2951037.082484168,0.002022676832591719,-0.003237476669707862,0.03848553827836416,-0.3221852844081171,0.001307513852531981,-0.002102481621446476,0.003422991558727113,-0.005504168715806512,100,1,0
2981072.970895278,0.002033554295993723,-0.003208284389927374,0.04233007767804319,-0.3142866879387087,0.001312465290759225,-0.002080123799977805,0.003453069828469054,-0.005472763953268965,100,1,0
3011414.566949983,0.002040959012883592,-0.003174859603306537,0.04433127657227063,-0.3155932710256142,0.001315372345051313,-0.002055415573874361,0.003482909825090879,-0.005442433941860432,100,1,0
3042064.982164813,0.002027737731864487,-0.003105844119677847,0.04670132958778718,-0.3056037956700073,0.001304743260041673,-0.002007281643026287,0.003515450390169679,-0.005408342967743562,100,1,0
3073027.359725562,0.002079059428511387,-0.00301180138614987,0.04207546952310467,-0.2958099734869404,0.001335866609285665,-0.001943454031961438,0.003647988147600961,-0.005307189523805625,100,1,0
3104304.874809618,0.002060965327653985,-0.003010078279143347,0.04942199683635808,-0.2931084682178987,0.00132218015945028,-0.001939317382208241,0.003622173027139113,-0.005312848678516931,100,1,0
3135900.734911572,0.002036459873662189,-0.002972597658913001,0.03790323606597839,-0.2763074577865675,0.001304179754361072,-0.001911726564944685,0.003617283784050128,-0.005302380657105125,100,1,0
3167818.18017215,0.001913737889264411,-0.002953027392487484,0.02197837744425779,-0.2794979839369685,0.001223612909004567,-0.001896056507214085,0.003475238962087685,-0.005385076767088672,100,1,0
3200060.483710485,0.00192166763978352,-0.002849753997979043,0.03261448530913286,-0.2729563477072646,0.001226715908355089,-0.001826529494712468,0.003566994748713928,-0.005311108359837591,100,1,0
3232630.951959776,0.002021477842985897,-0.002847327510976605,0.05418670109279348,-0.2667623943409285,0.001288182865538148,-0.001821779967541588,0.003686896220189112,-0.005214099532009663,100,1,0
3265532.925006361,0.001933289826051343,-0.002760699213826712,0.03281376403623402,-0.2695516245936104,0.001229948630024608,-0.001763217548291166,0.003647337477009671,-0.005228713856020811,100,1,0
3298769.776932237,0.001983198323363577,-0.002702804375873447,0.04317736732244452,-0.2618613948332187,0.001259583120594678,-0.001723206808203708,0.003755260094347108,-0.005137485296007689,100,1,0
3332344.916161079,0.001916465576954796,-0.002622480251403658,0.03363325929309009,-0.2488451287265705,0.001214872241664679,-0.001668607824953639,0.003738265184561941,-0.005134448154124097,100,1,0
3366261.785807762,0.001789668432604197,-0.002541590208238853,0.03356048104178267,-0.2389625476057067,0.001132569519500903,-0.001614209101130634,0.003641666688981094,-0.005190331729241682,100,1,0
3400523.864031461,0.001777893497742822,-0.002598179476740015,0.0182059417097223,-0.2437019424483135,0.001122879624971777,-0.001647002686489662,0.003564871161379395,-0.005228835085442893,100,1,0
3435134.664392325,0.001940260399519111,-0.002546588409571005,0.05253062634381121,-0.2492343214270609,0.001223176899700201,-0.001611228651776117,0.003818639205621457,-0.00503009899909073,100,1,0
3470097.736211799,0.001844536978523825,-0.002359727791532151,0.03558856692490763,-0.2261399207159891,0.001160608982307881,-0.00148976454089958,0.003873180593069825,-0.004971637473097857,100,1,0
3505416.664936601,0.001837486283751799,-0.00234074680912788,0.03838633849490662,-0.2194366987168204,0.001153954013496491,-0.001474907862612748,0.00387595059236774,-0.004953984246270058,100,1,0
3541095.072506407,0.001858695913314445,-0.002307352697445086,0.0483951745875144,-0.2192027775414874,0.001165044729192957,-0.001451035062700712,0.003930307065358102,-0.004895102493588811,100,1,0
3577136.617725283,0.001882836327061765,-0.002208354839188353,0.04488153972401983,-0.2046771810696413,0.001177596835454551,-0.001385585630417697,0.004055988158227501,-0.004772362441866689,100,1,0
3613544.996636893,0.001766404446105652,-0.002313557227282104,0.03760212662237254,-0.2259229479805159,0.001102541375674978,-0.001448807648990226,0.003786019154414527,-0.004975063640383759,100,1,0
3650323.94290352,0.001771982122438898,-0.002123287798035833,0.03815773529771955,-0.1972866487813377,0.001103874736911652,-0.001326757904767388,0.003989819517977753,-0.004795403325274082,100,1,0
3687477.228188964,0.001717171562452879,-0.002155273657587387,0.02559520750086465,-0.2046519642488737,0.001067421740029234,-0.001343873476037225,0.00387184477627508,-0.00487461450619027,100,1,0
3725008.662545308,0.001763500172870414,-0.002106439730887644,0.03778379602566971,-0.1990531570166146,0.001093700379953237,-0.001310341339784674,0.003979489463425146,-0.004767749605597147,100,1,0
3762922.09480365,0.001578928877552732,-0.001917802804228597,0.01923748406801672,-0.1800988791428884,0.0009772822798787464,-0.00119029123981554,0.003932605289388263,-0.004789758007473419,100,1,0
3801221.412968802,0.001755479287171013,-0.002056509803409323,0.04516159541063795,-0.1925958195956854,0.001083814977500031,-0.001273432767108761,0.004006728670631509,-0.004707721967328271,100,1,0
3839910.544617987,0.001690407300394492,-0.001943167283329661,0.04037451240551319,-0.1816661783872023,0.001041423292058192,-0.00120050921074972,0.004041968578579809,-0.004659412311161248,100,1,0
3878993.457303619,0.001636553449569034,-0.001950514322737296,0.02928750468697134,-0.1737265981724371,0.001005985501041086,-0.001202337756165424,0.00394951081020294,-0.004720392053937312,100,1,0
3918474.158960178,0.001694145843101014,-0.00181562046459316,0.04287361872789369,-0.1730818617629315,0.001038982794744438,-0.001116454364632876,0.004182446677084598,-0.004494310080104783,100,1,0
3958356.698315214,0.001688675427877984,-0.001763456019460374,0.03311317182555326,-0.1688049167360491,0.001033236451670928,-0.001081811151988302,0.004230348109678607,-0.004429226005762798,100,1,0
3998645.165304549,0.001619585222508046,-0.001732088813782617,0.03663684800603616,-0.1560941861673137,0.0009885784148059205,-0.001059944557779003,0.004167485091856826,-0.004468338653343937,100,1,0
4039343.691491693,0.001580373347976893,-0.001680750578368695,0.03481125330596706,-0.1562954618879209,0.0009622413791628635,-0.001025893176747062,0.004169517641599625,-0.004445329198547777,100,1,0
4080456.450491534,0.001592370568730406,-0.001621670935122027,0.03434613136134063,-0.1453623444986158,0.0009670992780032157,-0.0009872787919996775,0.004253851663934923,-0.004342612622756528,100,1,0
4121987.658398346,0.001563583088826759,-0.001589543225518852,0.03534516918716948,-0.1485718052192895,0.000947149285284475,-0.0009651609508256544,0.004246651632867872,-0.004327408985557155,100,1,0
4163941.574218138,0.001477602678848555,-0.001473106589380047,0.03126226090638268,-0.1283215955484807,0.0008929453631446043,-0.0008921994868558748,0.004278532694899068,-0.004274958841201636,100,1,0
4206322.500305423,0.001525885866420884,-0.001445641230124944,0.0384509086309406,-0.1305750663577487,0.0009197112324804364,-0.0008732728496851673,0.004374350715235785,-0.004153479461497781,100,1,0
4249134.782804416,0.001425285733916981,-0.001419399402379451,0.03225009839788761,-0.128727613236265,0.0008566937134085752,-0.0008549764630171842,0.004257877537617333,-0.004249342583113143,100,1,0
4292382.812094731,0.001420415071402781,-0.0013595388043246,0.03414559361052475,-0.1197625243357764,0.0008515064350256402,-0.0008167020364046196,0.004329677927720732,-0.00415270705551295,100,1,0
4336071.023241613,0.001517182178333965,-0.00138917755042911,0.03619928110750156,-0.1262554201516087,0.0009069797614468427,-0.0008322476879175957,0.004407922983592945,-0.004044724995585323,100,1,0
4380203.896450749,0.001326216950297443,-0.001286118145912507,0.01907098641991016,-0.1188844141882222,0.0007907610071873406,-0.0007683485597251761,0.004279395690048145,-0.004158105274611293,100,1,0
4424785.957527717,0.001446749942846992,-0.001269011523315378,0.03405729488740326,-0.1101340037053227,0.0008600309848140818,-0.0007558855801889042,0.004468014342231373,-0.003926960392130524,100,1,0
4469821.778342098,0.001422688457443755,-0.001127810105324034,0.03920074306330117,-0.1043180771737345,0.0008434117051816553,-0.0006698500475804174,0.004644818279496237,-0.00368898335938179,100,1,0
4515315.977296324,0.001367900598766791,-0.001150060344070836,0.03322430331157104,-0.1053327453810188,0.0008084540084771671,-0.000680965763706233,0.00452294049314867,-0.003809700483663094,100,1,0
4561273.219799292,0.001270240203742556,-0.001118745465925386,0.03780906937658701,-0.09130298642945345,0.0007486201791084789,-0.0006604994568525639,0.004421939776067685,-0.003901429458935584,100,1,0
4607698.218744799,0.001299735711004946,-0.0009653404016123357,0.02638473088184727,-0.08568355845633135,0.0007638174790747213,-0.0005682441558176467,0.00471716832032899,-0.003509350602034169,100,1,0
4654595.734994845,0.001345261649052576,-0.001128687483854307,0.04772198795683707,-0.1032546286662345,0.0007878948280247538,-0.000662254490377692,0.004485964358761771,-0.003770617517203616,100,1,0
4701970.577867863,0.001301500059772254,-0.00087646080847259,0.02665988683326966,-0.07614460234687231,0.0007600435728503275,-0.0005126488213107234,0.004843290144091707,-0.003266795578999531,100,1,0
4749827.605631905,0.001167630083151128,-0.0008881112780794176,0.01776046604138772,-0.07185484577783782,0.0006798072429913758,-0.0005178470657107275,0.004633436913690608,-0.003529547139498321,100,1,0
4798171.726002862,0.001240381081985875,-0.0008970776298644623,0.0303765343613882,-0.07252810881937877,0.0007198343131775147,-0.0005214189579697989,0.004701846884323523,-0.003405828338656778,100,1,0
4847007.896647742,0.001111013124696747,-0.0007697913255702016,0.01925686896981491,-0.0579023824508865,0.0006425719156331689,-0.0004458345523454008,0.004753619825034664,-0.003298195758565386,100,1,0
4896341.125693081,0.00113705193651259,-0.0007690408086533651,0.0198106393118985,-0.06045260415330372,0.0006556577372063864,-0.0004440714534500495,0.004776009605970719,-0.003234751009652475,100,1,0
4946176.472238523,0.001101846889054681,-0.0006778442064241386,0.03132866572224539,-0.05373944658437545,0.0006333117439474082,-0.0003901171741038667,0.004895258819576374,-0.003015457324850672,100,1,0
4996519.046875626,0.001172793775880754,-0.0006507731587004351,0.03485634386732939,-0.0529202158857204,0.0006716402833511931,-0.0003731919243336007,0.005007360847023508,-0.002782302784176967,100,1,0
5047374.012211952,0.001162495042264844,-0.0005933535622679731,0.04176986774042079,-0.05209287311247834,0.0006635996685030749,-0.0003391556038361831,0.005084279044372874,-0.00259849697221171,100,1,0
5098746.583400491,0.001002590155416483,-0.0005331494927336422,0.02890623677397335,-0.03887294623623522,0.0005703336911855664,-0.0003036347004761869,0.005022535363051032,-0.002673901339093206,100,1,0
5150642.028674472,0.00102847332583722,-0.0005250966073595542,0.01989169722508749,-0.02721527759577982,0.000583023548912014,-0.0002980142059410407,0.005048795786281097,-0.002580706851403868,100,1,0
5203065.669887619,0.0009672409619778666,-0.0004223328564103568,0.02234452561111874,-0.02748209462795579,0.0005464041136535583,-0.0002388328631605623,0.005177201459225671,-0.002262951205469673,100,1,0
5256022.8830599,0.001000441140395658,-0.0004627180047547252,0.03971116491578645,-0.03127166521243892,0.0005630422031415743,-0.0002607033306979882,0.005108083629245318,-0.002365176905386032,100,1,0
5309519.098928845,0.0009726602686657149,-0.0003641183484668353,0.04355791418350916,-0.02388488838426621,0.0005454267775363335,-0.000204394722818203,0.005251845549926222,-0.00196809096962548,100,1,0
5363559.80350645,0.0008259486519881509,-0.0003580488323335906,0.02214424884409288,-0.02031256710327452,0.0004616053518360717,-0.0002002868007631313,0.005127871663395983,-0.002224941730203831,100,1,0
5418150.538641782,0.0008056353064647137,-0.0003029955734570322,0.03009759542155579,-0.008479610994482856,0.0004485277406266889,-0.0001688346581668499,0.005211261994643663,-0.001961621451226702,100,1,0
5473296.902589283,0.0007414289668077334,-0.0002681306549220386,0.02925157113240796,-0.02283907578172733,0.0004111665162643839,-0.0001488118809098882,0.005215327021273956,-0.001887562807028042,100,1,0
5529004.550582868,0.0007968570583731793,-0.0001789119376787163,0.03342794611387182,-0.006738451906872547,0.000440213256064928,-9.891830636130711e-05,0.005390594892408188,-0.001211295910994292,100,1,0
5585279.195415876,0.0007930664923196939,-0.0001228677265563416,0.03994906426009629,-0.000439584026420731,0.0004364644015137789,-6.767456504023363e-05,0.005439092433892467,-0.0008433407476088931,100,1,0
5642126.608026898,0.0006683512471190589,-1.37796982215832e-05,0.03079419139380431,0.004341780897854606,0.0003663639798352582,-7.558540386609401e-06,0.005480969881888178,-0.0001130791630461882,100,1,0
5699552.618091604,0.0005956600313707927,4.456483764425645e-05,0.03261106297591415,0.02350175628499687,0.0003252192085978555,2.434609971438065e-05,0.005445110417690964,0.0004076241429787159,100,1,0
5757563.114620553,0.0004996365035456751,5.088289641153043e-05,0.009617028071094817,0.01376188644154198,0.0002717175503563701,2.768556657495059e-05,0.005410827166333526,0.0005513144643862944,100,1,0
5816164.046563128,0.0005911299650867008,1.190446225862729e-05,0.02329598012893433,0.01617822790420963,0.0003201876716272939,6.451907233461154e-06,0.005415958004509112,0.0001091336791570444,100,1,0
5875361.423417582,0.0004668013008195526,0.0001869288826481519,0.02781414318749246,0.02835612548742665,0.0002517312141536461,0.0001008556806718707,0.005006530831190829,0.002005858019960391,100,1,0
5935161.315847316,0.0004675015734070254,0.00020944553187352,0.02630627305037968,0.0310570888592614,0.0002510692019245032,0.0001125394617382037,0.004901347578876032,0.002196983995211096,100,1,0
5995569.856303428,0.0005345054485526024,0.0002582582576764469,0.0354454174022998,0.04201748683064173,0.0002858218953848858,0.0001381836794609919,0.004815056651219463,0.002327891094496645,100,1,0
6056593.23965358,0.0004572525620820667,0.0003135061202181322,0.02916633318182136,0.04950230284704478,0.0002434698267516193,0.0001670245275004448,0.004391645224991208,0.00301274485812178,100,1,0
6118237.723817291,0.000394456612309968,0.0003107306732815229,0.02907689245842786,0.04443421776610026,0.0002091237966060393,0.0001648210917713673,0.004164695941101813,0.003282408520926591,100,1,0
6180509.630407679,0.0003323899254505935,0.0003810092539855425,0.03430760215392806,0.04543441102024699,0.0001754632656361138,0.0002012394303536851,0.003470268998144304,0.003980063598091828,100,1,0
6243415.345379734,0.0002356840255570702,0.0004162575380388389,0.0279241763681529,0.0586344846125838,0.0001238125738306441,0.0002188057631649011,0.002588351980538904,0.004574223060865124,100,1,0
6306961.31968521,0.0002716972117740024,0.0004504649675833861,0.03910384799039045,0.05889186703990803,0.0001421211183005717,0.0002357841863249663,0.002701610105065525,0.00448207098288516,100,1,0
6371154.069934145,0.0001723533713611225,0.0005107031772362269,0.01895787370353744,0.05833669996432127,8.971007678841962e-05,0.0002660685949072816,0.001664404261813674,0.004936409812053811,100,1,0
6436000.179063157,0.0001363948599617526,0.0006136908498457494,0.02931913588817751,0.07664296584192869,7.061388805422073e-05,0.0003182006486078618,0.001123270104106082,0.005061685251121245,100,1,0
6501506.297010513,9.619872817356878e-05,0.0007653829939613388,0.03418269327109454,0.08345370134625919,4.950115876937759e-05,0.0003950854725395353,0.0006417328159896097,0.005121886419479662,100,1,0
6567679.141398072,9.585149707547203e-05,0.0007391344921363618,0.03295402352517605,0.08434266493444542,4.908979514773136e-05,0.0003796618185796203,0.0006586696156703392,0.005094168826249366,100,1,0
6634525.498220181,1.975163995515672e-05,0.0007105084931833261,0.03014331929902916,0.07519767625210937,9.96828204599167e-06,0.0003632292452911476,0.0001402557831696464,0.005110710354440156,100,1,0
6702052.222539571,-0.0001042601069042304,0.0007826455275266042,0.02025906874118128,0.09037354083638298,-5.320733923509868e-05,0.0003981983054909017,-0.0006739857223838263,0.005044040473297371,100,1,0
6770266.239190347,-0.000121417337039742,0.0009369022151983764,0.02860692030376222,0.1074088354499687,-6.170589144387228e-05,0.0004743736437100983,-0.0006532560298321924,0.00502200739501452,100,1,0
6839174.543488119,-0.0001055555018210086,0.0009474570112941727,0.03743957387637228,0.1030447047905477,-5.342004129051852e-05,0.0004774131474336526,-0.0005604417388395622,0.005008649338877878,100,1,0
6908784.201947372,-0.0001672254494901049,0.001067203818728935,0.0391398517459331,0.1130685017607471,-8.413737110209955e-05,0.0005350385266166732,-0.0007790252066389326,0.004953904469531766,100,1,0
6979102.353006138,-0.0001888316600385798,0.001082397515727918,0.04628266002430655,0.1102681777342741,-9.45111035287891e-05,0.0005399677011885695,-0.0008603343844610109,0.004915324892904116,100,1,0
7050136.207758022,-0.0002830723397558854,0.0009771070247562852,0.03450851148170251,0.1081926803975194,-0.0001407557619194114,0.0004849045906890746,-0.001383955653002629,0.004767736967210594,100,1,0
7121893.050691725,-0.0002424599981333264,0.001150155132151887,0.04417026348360639,0.1066484461652929,-0.000120071963248671,0.000567897134084431,-0.00102172913983392,0.004832410786192891,100,1,0
7194380.240438039,-0.0002245445411784841,0.001225461960373542,0.06308305404665888,0.1177042791310295,-0.0001106819332059076,0.0006019035371304432,-0.0008885769444929722,0.004832203327239451,100,1,0
7267605.210524485,-0.0003772585622491276,0.001225151524912649,0.04374642425431355,0.1173500265713481,-0.0001847483726814296,0.0005985556873106038,-0.001441571323519591,0.004670464490880239,100,1,0
7341575.470137612,-0.0004386583718218873,0.00133194997625008,0.03639550187214198,0.141084868427559,-0.000213729527173735,0.0006473786766891751,-0.001524558069110797,0.004617828890410978,100,1,0
7416298.604893062,-0.0005767215723049279,0.001304416666609853,0.02674190148908624,0.137249080091408,-0.0002793359422266376,0.0006305020332882092,-0.001959233064043926,0.004422275274418248,100,1,0
7491782.277613476,-0.0005442406255179444,0.001465608253804263,0.02174564790405395,0.13997452025576,-0.0002623291059159414,0.0007046624307075719,-0.001678507566232077,0.004508768546488116,100,1,0
7568034.229114306,-0.0006570843706232843,0.001520897771173035,0.02498444424641004,0.151106865779193,-0.0003149573386639901,0.0007272466684711575,-0.001901740841969778,0.004391181032595452,100,1,0
7645062.278997635,-0.0007770918672588278,0.001516432918326815,0.0343880265620355,0.153691521534958,-0.0003703500566809873,0.0007210806849847625,-0.00217435986807715,0.004233532234685197,100,1,0
7722874.326454072,-0.0007103302907947029,0.001597193995280022,0.03587984238783786,0.1579581856906468,-0.0003367973367723395,0.0007554028194629246,-0.001927485702082454,0.004323158097926923,100,1,0
7801478.351072812,-0.0008909667464988003,0.00163020805078995,0.01931531531472802,0.1474542625303345,-0.0004199680946494281,0.0007665912908047337,-0.002261567041313629,0.004128165019033831,100,1,0
7880882.413659942,-0.0009944163423428742,0.001784663559710964,0.02988212425227721,0.1784219555427553,-0.0004661195967181674,0.0008343704112958618,-0.002282619969057577,0.004085969729280181,100,1,0
7961094.657065069,-0.001025435647857953,0.001682089556863664,0.04909681777747125,0.1649083851812377,-0.0004779307798730439,0.0007820991159912924,-0.002427171884634235,0.003971891046305096,100,1,0
8042123.307016361,-0.001020306135450233,0.001859608406237223,0.04363515215851207,0.1828574441276745,-0.0004729344439364441,0.0008596343261269594,-0.00223072997321123,0.004054710080601248,100,1,0
8123976.672964104,-0.001147873494315443,0.001812932206990414,0.03107446183625746,0.1671889791206686,-0.0005289428953481734,0.0008332526088273011,-0.002466295151530273,0.003885196090587438,100,1,0
8206663.148932817,-0.001287713078763519,0.001912704834982293,0.02964735823309416,0.1822845569133157,-0.0005898735522574097,0.0008738003405208376,-0.002559613561990329,0.003791645164475685,100,1,0
8290191.214382074,-0.001313021841753415,0.001950415287956253,0.02685456330589002,0.1905915391325825,-0.0005979938565393336,0.0008858356043805295,-0.00254474961967687,0.003769653806126197,100,1,0
8374569.435076047,-0.001402065458393609,0.002053790948619127,0.03505101830914586,0.2039246314691141,-0.0006347637838825418,0.0009271255953047933,-0.00255406784308234,0.003730429696198158,100,1,0
8459806.463961938,-0.001510257357538181,0.002140018241593822,0.03268246114216243,0.2113590300411784,-0.0006796195850371212,0.0009601049207229063,-0.002596253468067785,0.00366775146716768,100,1,0
8545911.04205733,-0.001483795654789843,0.00219631864323544,0.03995216029386045,0.1989778833167891,-0.0006638028559654337,0.000979514370313281,-0.002505905764403924,0.003697740503563527,100,1,0
8632891.999346565,-0.001615029374306132,0.002232144677457804,0.02785521333388998,0.2074762307621399,-0.0007182263845600919,0.0009895383430461747,-0.002608494982733751,0.003593861014503921,100,1,0
8720758.255686274,-0.001799947689362869,0.002303521105090578,0.0380518891747593,0.2119378612948096,-0.0007954632700252741,0.001014684727912055,-0.002722844137048018,0.003473231846719609,100,1,0
8809518.821720086,-0.001787750225515916,0.002265405286618449,0.03903413228193849,0.2072954621683724,-0.0007851188248653401,0.0009916882827940249,-0.002722345761822179,0.003438611211718265,100,1,0
8899182.799802674,-0.002012357979812807,0.002403768804650874,0.03131822375647215,0.2260299016800195,-0.000878459695610044,0.001045712365394996,-0.002804109856067641,0.003337993040625037,100,1,0
8989759.38493319,-0.00197948661220948,0.002476573646579855,0.02370149486038782,0.2301704368120725,-0.0008586203699066042,0.001070453760843553,-0.002710090985579814,0.003378707504991617,100,1,0
9081257.865698228,-0.002124296829984385,0.002506957152274003,0.02566648271390282,0.2305723814748681,-0.0009155709018210785,0.001076611668778016,-0.002788312478452424,0.003278751808877242,100,1,0
9173687.625224333,-0.002025619067998696,0.002691844262813436,0.05653643710485514,0.2481049231117002,-0.0008676286156609613,0.001148604138669383,-0.002577358901524614,0.003412018745915074,100,1,0
9267058.142140262,-0.002118872412380401,0.00260977736094084,0.04359271605699491,0.2346330005387374,-0.0009017772076494303,0.001106573483399226,-0.002684532249851901,0.003294197477844245,100,1,0
9361378.991549002,-0.002356876482603187,0.002817119872307816,0.02563656516613899,0.2620930394305619,-0.0009967575575208078,0.001186598594866846,-0.00271587687928179,0.003233138955878798,100,1,0
9456659.846009694,-0.00251462127515989,0.00271292452794869,0.02065962528327948,0.2437088979436745,-0.001056532177003015,0.001135325416073783,-0.002858402346122351,0.003071574064240142,100,1,0
9552910.476529548,-0.002493576104485418,0.002909308931917431,0.05188043978604256,0.2603152478593263,-0.001040782485841235,0.001209226517378588,-0.002718451489394303,0.00315841558817733,100,1,0
9650140.753565863,-0.002606939971398492,0.002937516426659847,0.03548128430617956,0.2736133613801022,-0.001081181778076078,0.001213102263931758,-0.002755135295243662,0.003091303360703881,100,1,0
9748360.648038222,-0.002703558077694845,0.003018277958127702,0.03845934214361001,0.2792608320708477,-0.001113729514114165,0.001237934743706838,-0.002750877061530125,0.003057660093387125,100,1,0
9847580.23235102,-0.002792281767405647,0.003109694985293787,0.03304980581278904,0.281903231183054,-0.001142676836688465,0.00126682793895326,-0.002736475465788045,0.003033791762478481,100,1,0
9947809.681426382,-0.002926374331966186,0.003155984854808835,0.0363437136317445,0.2873526231148704,-0.001189442604093634,0.001276846624213576,-0.002766056183248316,0.002969314776358619,100,1,0
10049059.27374759,-0.003036054686706757,0.003280188914111637,0.05097435145995286,0.2996806792968359,-0.001225725249811705,0.001317936624779314,-0.002744873430484006,0.002951370402930214,100,1,0
10151339.39241314,-0.003137431882819897,0.003345473444450686,0.02831889069829436,0.3035814248291877,-0.001258137128347411,0.001334978354126833,-0.002745708576638679,0.002913403820589648,100,1,0
10254660.52620152,-0.003326354020999123,0.003312429216106694,0.03861117709707965,0.3029346703767306,-0.001324322845060213,0.001312232786762387,-0.002823717320742472,0.002797938933582802,100,1,0
10359033.27064685,-0.003316163160104302,0.003468633640520899,0.03287233100972884,0.3196526185534122,-0.001311397493809555,0.001364674016669863,-0.002735402801272908,0.002846530625263801,100,1,0
10464468.32912542,-0.003413811948559275,0.003441125375933662,0.0422711691693302,0.3105195492077289,-0.001340452889955805,0.001344238949226985,-0.002768059414050553,0.002775877694787064,100,1,0
10570976.51395332,-0.00344333812859321,0.00355542830804878,0.04531851460400402,0.3149304398833529,-0.001342983493858142,0.001379400244536437,-0.002716042281254602,0.002789691313458272,100,1,0
10678568.74749526,-0.003695681059680656,0.003536689829918505,0.04214606076685232,0.3176356537349478,-0.001430974586159304,0.001362052689380316,-0.002800187673899089,0.002665318580003959,100,1,0
10787256.06328464,-0.003805105748242332,0.003776459842383617,0.04984096220719308,0.3359451078900169,-0.001463090667908938,0.00144385186779832,-0.002731973775708843,0.002696049893114861,100,1,0
10897049.60715504,-0.003891755464426772,0.003842006842256662,0.04901037129469182,0.3357253011048035,-0.001485887739386098,0.001458426071094025,-0.002719947914300229,0.002669678768513288,100,1,0
