#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
2155949.215349052,0.002395890001244405,-0.007529005567786351,0.02859708434286717,-0.7421918208918635,0.001591350606719434,-0.005072855390898245,0.002012116660956213,-0.006414159650015764,100,1,0
2177892.636675948,0.002340459847470555,-0.007418173790367799,0.03118205823698005,-0.7290346393176848,0.001553293750447838,-0.004993540792292515,0.001994947761589918,-0.006413373531645089,100,1,0
2200059.399877551,0.00227659930634827,-0.007245643524680379,0.02536298320092188,-0.7085237704711214,0.001510041933228461,-0.004873166772268643,0.001986374100325252,-0.006410373149243875,100,1,0
2222451.778145096,0.002430956434874787,-0.007262177207943754,0.0341176412423396,-0.707755220844971,0.00161174113876708,-0.004879596141709233,0.002102491728158185,-0.006365358727856408,100,1,0
2245072.067806535,0.002369465216437661,-0.007093614439448115,0.03019481519217576,-0.6948518768114516,0.00157005782173858,-0.004762162648425204,0.002097292205557245,-0.006361324064535634,100,1,0
2267922.58856203,0.002291396658896216,-0.007110338650885728,0.02360050151446032,-0.697576403367326,0.001516255718043795,-0.004768497969168621,0.002027770479644446,-0.006377169298724672,100,1,0
2291005.683721832,0.002179156157441797,-0.006996391004746999,0.01848741622703607,-0.6903531445300379,0.001440432589460998,-0.004687448384480268,0.001963924015788682,-0.006390991513525404,100,1,0
2314323.720446589,0.00223142210926075,-0.00695289037471003,0.02405150076497193,-0.6806245811149274,0.001474195090814843,-0.004654186424794998,0.00201699920979176,-0.006367875187975446,100,1,0
2337879.0899901,0.002233224048441729,-0.006864359260510655,0.03492800500980497,-0.6709219401681134,0.001474326909708346,-0.004590322508314836,0.002040569452103629,-0.006353320843627507,100,1,0
2361674.207944531,0.002248229287882042,-0.006720047359711767,0.03615270870394655,-0.6637612331407374,0.00148336718884034,-0.004488963724835674,0.002091423547601971,-0.006329063032459242,100,1,0
2385711.514488138,0.002178878588994237,-0.006586800914207935,0.02684157350525095,-0.6454660570912503,0.001436163329562088,-0.00439483384197172,0.002068219903179322,-0.006329003558323345,100,1,0
2409993.474635499,0.002162270804737965,-0.006545276264692257,0.02682335319882703,-0.6408071356495341,0.001423673622216903,-0.004362107971545833,0.002063525220687247,-0.006322600681909887,100,1,0
2434522.578490311,0.002208308005589243,-0.006499086613005023,0.0257404064409271,-0.6376995246738556,0.001453137292020341,-0.00432749782808661,0.00211514999692258,-0.006298996707347416,100,1,0
2459301.34150074,0.002130451388848709,-0.006360380289113676,0.01955896795084475,-0.6277911473068003,0.001400655804058102,-0.004230737703969315,0.0020863374412314,-0.006301866918515549,100,1,0
2484332.304717382,0.002119819753010788,-0.006309657180581407,0.02094546272110792,-0.6147629464404379,0.00139205547246963,-0.00419166250245553,0.002089571981054552,-0.006291976643451737,100,1,0
2509618.035053849,0.002149651522129314,-0.006237774796596707,0.02788535629306156,-0.6093622065983059,0.001410282021616942,-0.004138607586953595,0.002135664424381459,-0.006267311682664796,100,1,0
2535161.12555,0.002133304516886758,-0.006075931386118727,0.02188714915695297,-0.5974031155031122,0.00139874669199754,-0.004027208120222594,0.002170267332838126,-0.006248535403774808,100,1,0
2560964.195637857,0.002200318494570475,-0.006071173816210917,0.0222798128996543,-0.5958079452505353,0.00144159832010485,-0.004020168223063982,0.002230456695163965,-0.006220048264322552,100,1,0
2587029.891410231,0.002078391450480499,-0.005962834688429064,0.02216242560752808,-0.5889858083085249,0.001359654746165525,-0.003942681712281693,0.00215138423516896,-0.006238512610655915,100,1,0
2613360.885892074,0.00211526864102396,-0.005904487793221502,0.01991822722932103,-0.5843004519461584,0.001382363081328117,-0.003899019092474601,0.002202192419514748,-0.006211385709709054,100,1,0
2639959.879314596,0.002117758600319153,-0.005906437241526508,0.0256804618176776,-0.5819333158463272,0.001382525209717812,-0.00389617052024494,0.002201509647223654,-0.006204195719004925,100,1,0
2666829.599392174,0.002127854981784472,-0.005723562861693038,0.02923323824455757,-0.5598905210017414,0.001388025050950259,-0.003770558284900024,0.00227120139990584,-0.006169699350331384,100,1,0
2693972.801602077,0.002095141952695778,-0.005681641366474643,0.02481002510101865,-0.5555713038875334,0.001364920529231426,-0.003738006656088501,0.00225211259062036,-0.006167693776823737,100,1,0
2721392.269467039,0.002053610668220296,-0.005565917732146208,0.02324540667017147,-0.5470151069368502,0.001336299412685597,-0.003656841124102445,0.002250621971794958,-0.006158924342208569,100,1,0
2749090.814840709,0.002037079964182231,-0.005529732497794537,0.02558322547126431,-0.5337219691397521,0.00132387764849913,-0.003628306578741618,0.002244726025631173,-0.006152044500111872,100,1,0
2777071.278196003,0.002114720665434167,-0.00547453802991793,0.03132083060950281,-0.546019666429766,0.001372999995234785,-0.003587362512325843,0.00233757482760775,-0.006107595291639178,100,1,0
2805336.528916398,0.002128112754242739,-0.005358905892074217,0.03202827228796253,-0.5262115960268108,0.001379940116875561,-0.003505979755608375,0.002391272883465577,-0.00607544792490557,100,1,0
2833889.465590177,0.002053434746458027,-0.005273529092833851,0.02776658146903809,-0.5103361769611959,0.001329965083649114,-0.003445930345805081,0.002348223707558931,-0.006084231407349569,100,1,0
2862733.016307688,0.002079322358824465,-0.005311253409432393,0.02888395076348349,-0.5148157948161292,0.001344629266168918,-0.003465293095039748,0.002355545951068994,-0.006070563332705859,100,1,0
2891870.138961612,0.002071918795664152,-0.005109047708442338,0.02472086140507235,-0.4979382626724058,0.001338524650559685,-0.003328439066976978,0.002425939100771696,-0.00603245556496792,100,1,0
2921303.821550295,0.00206915594244772,-0.005179555338723274,0.03369667366279919,-0.510418724662505,0.001334595192905855,-0.003369574207435337,0.002390893229281581,-0.006036506201238282,100,1,0
2951037.082484168,0.002024659417672492,-0.005015044435207949,0.02384422803294515,-0.4991208978371502,0.001304023745178723,-0.003256838613934119,0.002409281953394912,-0.006017254307432686,100,1,0
2981072.970895278,0.002124402887648813,-0.005093467493993309,0.03546041947501447,-0.502666011712796,0.00136649010738111,-0.003303455966448396,0.002474093255980041,-0.005981059126495061,100,1,0
3011414.566949983,0.00200056757493372,-0.004962830611015878,0.0251191508613198,-0.4931578573541229,0.001284733116373195,-0.003213233930673077,0.002399143145271127,-0.006000474386999121,100,1,0
3042064.982164813,0.002018978966044749,-0.004880230571062683,0.03061524316636352,-0.4820615691472824,0.001295061577138799,-0.003155349876759311,0.002450256101570051,-0.005969920986459153,100,1,0
3073027.359725562,0.002117124686649818,-0.004793926615471733,0.03044013658569622,-0.4734309028959655,0.00135627941001688,-0.003094421971444134,0.002585981544496905,-0.005900051309442699,100,1,0
3104304.874809618,0.00198264952671745,-0.00478348867405165,0.02616467385410348,-0.4688127995437441,0.001267515093154019,-0.003081973017727247,0.002446009707424526,-0.005947492033899812,100,1,0
3135900.734911572,0.002054666456019261,-0.004698578679494636,0.02450636436083661,-0.4481166801634912,0.001312003636489616,-0.003022694819557401,0.00255646062534319,-0.005889770480593096,100,1,0
3167818.18017215,0.001996534221254453,-0.004619533068319193,0.01538318716029533,-0.4459279071516441,0.001272880655914514,-0.002966918074418916,0.002527431866468419,-0.005891112612674587,100,1,0
3200060.483710485,0.001960021528412792,-0.004485967257552237,0.02175786070264541,-0.4359575179417434,0.001247616312150359,-0.00287584093164853,0.00254666594986103,-0.005870239196554597,100,1,0
3232630.951959776,0.002046662857305037,-0.004504642559552671,0.04168866932257637,-0.43173541845953,0.001300580622657596,-0.002882706893156174,0.002626636319337094,-0.005821878699142235,100,1,0
3265532.925006361,0.001895276588906203,-0.004315512293834312,0.01486194494591406,-0.423720943147785,0.001202207951085573,-0.002756153625597962,0.00254886425068343,-0.005843466131907261,100,1,0
3298769.776932237,0.001913001566423711,-0.00440384955818629,0.02054828463231866,-0.4302421476881879,0.001211275825849073,-0.002808019116527101,0.00252097076063041,-0.005844196620611916,100,1,0
3332344.916161079,0.001916374057165493,-0.004270475739064583,0.018317192439773,-0.4125683955728607,0.001211288965542959,-0.002717373005606759,0.002585996444394252,-0.005801354697755466,100,1,0
3366261.785807762,0.001912217533845739,-0.004278645767949674,0.02942778762320605,-0.4126414951486273,0.001206665856145613,-0.002718142817798891,0.002572963278574293,-0.005795872668889909,100,1,0
3400523.864031461,0.001975699409510367,-0.004209040128900554,0.02256882593072542,-0.4055453677756672,0.001244543074256674,-0.002668599654395996,0.00267472286110369,-0.005735249064810023,100,1,0
3435134.664392325,0.001975875435324737,-0.004114270078656279,0.0410918055147079,-0.4052472188235944,0.001242578200981505,-0.002603640262486328,0.002720565357222389,-0.005700545442688918,100,1,0
3470097.736211799,0.001885674511379332,-0.004041299624917949,0.02347709736118736,-0.3934750459511198,0.001183465312489653,-0.002552203061083563,0.002651962545262752,-0.005719091936594232,100,1,0
3505416.664936601,0.001784549906737265,-0.00393212647236052,0.01768504447362762,-0.3768731386817368,0.001117635231557519,-0.002477769645586027,0.002586576837231512,-0.005734376827345315,100,1,0
3541095.072506407,0.001831184608449332,-0.003845639882856827,0.03059324937580898,-0.3715914813585606,0.001144800300022176,-0.002418355725380714,0.00268598162080632,-0.005674054270267492,100,1,0
3577136.617725283,0.001879103290188811,-0.003867277929643809,0.02810117982665769,-0.3692454638712677,0.001172385230582007,-0.00242702524621199,0.002724901405203944,-0.005640982444469559,100,1,0
3613544.996636893,0.001834982286326836,-0.003855694557781231,0.02898369376209927,-0.3795818554312823,0.00114250292994052,-0.002414844929609595,0.002673863054303405,-0.005651595693930657,100,1,0
3650323.94290352,0.001726972160469797,-0.003771804871446793,0.01709382535574532,-0.3603230435391808,0.001072917393766957,-0.002357078907354692,0.002584766641124682,-0.005678441756674833,100,1,0
3687477.228188964,0.00174944159029411,-0.003668236938752845,0.01340497824849528,-0.3549933937483091,0.001084820017180551,-0.002287442119980676,0.00266766478549376,-0.005625014929377028,100,1,0
3725008.662545308,0.001838375367684719,-0.003636123000837488,0.02949367917205657,-0.3514719249226036,0.00113778984588524,-0.002262718494000554,0.002790737512678541,-0.005549929457250359,100,1,0
3762922.09480365,0.001890032523551133,-0.003501510303765887,0.03363327150250983,-0.3402790555355483,0.001167320096409236,-0.002173746258221066,0.002931807695091917,-0.005459518795773007,100,1,0
3801221.412968802,0.001700671781881935,-0.003491766093726811,0.0247374393050449,-0.3342454476053235,0.001047828541283754,-0.002162789064895944,0.002696282055197036,-0.005565308745752261,100,1,0
3839910.544617987,0.001719209280363732,-0.003421572011845342,0.0276333592688471,-0.3284327934852909,0.0010569369925622,-0.002114340616880193,0.002758571073770888,-0.005518360041203075,100,1,0
3878993.457303619,0.001744328677937057,-0.00348229361794683,0.02362988528633197,-0.3265874481001093,0.001069691440194029,-0.002146675767929721,0.002744850235613654,-0.005508414170650207,100,1,0
3918474.158960178,0.001726020677843332,-0.003293781323066181,0.03015231859454049,-0.3198003170669172,0.00105629390183167,-0.002025587986431211,0.002838905274726264,-0.005443989034803785,100,1,0
3958356.698315214,0.001625200930135628,-0.003308888253523712,0.01008744922428897,-0.3211134792126182,0.0009921459244462598,-0.002030125023054189,0.002689820481297159,-0.0055038999123569,100,1,0
3998645.165304549,0.001658697600486203,-0.003204048730975906,0.02440121611529861,-0.3022074751688086,0.00101035574518873,-0.001960981563807616,0.002798810284110069,-0.005432161289595863,100,1,0
4039343.691491693,0.001592155609906776,-0.003200597321804333,0.01919447819208436,-0.3068076955492758,0.0009671862808169875,-0.001953652961729554,0.002704147139572021,-0.00546220017070014,100,1,0
4080456.450491534,0.001662193819683688,-0.00307162339947098,0.02509063374968201,-0.289577851140685,0.001007567390880738,-0.001870326272632478,0.002883347389763086,-0.005352297449291411,100,1,0
4121987.658398346,0.0015712106013821,-0.0029958128153032,0.02028946810520718,-0.2877330081421393,0.0009499741812472201,-0.001819354590783904,0.002806758128957714,-0.005375396919140429,100,1,0
4163941.574218138,0.00161859967102429,-0.003033073721299351,0.02748041904663079,-0.2841534152559103,0.0009761281521340684,-0.001837342062308812,0.002837772621921244,-0.005341469754893557,100,1,0
4206322.500305423,0.001520001964869122,-0.002944130985167437,0.02071090624139604,-0.2786228931408175,0.0009143344382353646,-0.001778766769573593,0.00275815522743008,-0.005365777180335634,100,1,0
4249134.782804416,0.00151547026861909,-0.002918743764713572,0.02381697120747791,-0.2779218023594935,0.000909114734117107,-0.001758524956641244,0.00276295558820231,-0.005344458926478335,100,1,0
4292382.812094731,0.001560074641872244,-0.002757564556684966,0.03161957705000597,-0.2594977355076875,0.0009337498755616275,-0.001657099907533203,0.002945726695622804,-0.00522769915444285,100,1,0
4336071.023241613,0.001597327299102114,-0.002695667846706495,0.02872080858599536,-0.2562375400875362,0.0009536120216537764,-0.001615575929006806,0.003041891583381764,-0.005153465674895014,100,1,0
4380203.896450749,0.001448805869475045,-0.00272361231117868,0.0140758302706515,-0.2622549660412458,0.0008621237080003306,-0.001627225556612516,0.002793276957180091,-0.005272203523973321,100,1,0
4424785.957527717,0.001487414747739502,-0.002712955960525898,0.02074157294558723,-0.2531448430105025,0.0008825462778401924,-0.001616108624247089,0.002851134604839857,-0.005220964995792956,100,1,0
4469821.778342098,0.001537566078861685,-0.002588254719955607,0.0328470614194545,-0.2498207436709655,0.0009099900676753103,-0.001537535741819197,0.003021285333989546,-0.005104818560393957,100,1,0
4515315.977296324,0.001345549206828389,-0.002577656839090225,0.01358034195708177,-0.2458740295297314,0.0007938596573157145,-0.001526608871722718,0.002729002747897928,-0.005247929867079524,100,1,0
4561273.219799292,0.001378781148783537,-0.002561958485979066,0.03069698847522356,-0.2349470897137043,0.0008110871762558634,-0.001512789761737931,0.002786585459807151,-0.005197367283334075,100,1,0
4607698.218744799,0.001315226054654062,-0.002403807303175354,0.0100175205154271,-0.2276716678651376,0.0007715493994917743,-0.00141510838114559,0.002814625385882827,-0.00516233954166974,100,1,0
4654595.734994845,0.001388518113868864,-0.002411890831941488,0.0358512015393679,-0.2302547777775165,0.0008120457250618676,-0.001415470194882753,0.002916618750412227,-0.005083934049071137,100,1,0
4701970.577867863,0.001267307840522314,-0.002355172291345298,0.004554202075756042,-0.2213799372495503,0.0007388239031447352,-0.001377792468916955,0.002761393038867851,-0.005149571523711928,100,1,0
4749827.605631905,0.001422739034318887,-0.002265889587439229,0.02522385493720047,-0.2107973625344366,0.0008272059705541775,-0.001321690231875863,0.003090471609462044,-0.004937882804906736,100,1,0
4798171.726002862,0.00135657161515601,-0.002277770224871078,0.02396274990283197,-0.2099521547012699,0.0007860963295317361,-0.001324230964736413,0.002963931748893834,-0.004992937954040034,100,1,0
4847007.896647742,0.001389051900683169,-0.002141743946587903,0.02870636402973895,-0.1965352395755895,0.0008023515548111982,-0.001240894775637545,0.003141854153196026,-0.004859104941142015,100,1,0
4896341.125693081,0.001258396959069819,-0.002084785877335626,0.01442544437891263,-0.1914785298894354,0.0007246337249345773,-0.001204092319082686,0.002974655392455828,-0.004942855385729293,100,1,0
4946176.472238523,0.001187859741756503,-0.002021293681102154,0.02194414614729526,-0.1869844063257677,0.0006817381314058292,-0.001163444112058405,0.002906826779470028,-0.00496074716309932,100,1,0
4996519.046875626,0.001230849825060165,-0.001977860570545609,0.02277357903220377,-0.1841538451376195,0.0007039957608348547,-0.001134452020155509,0.003020942201551528,-0.004868088948801361,100,1,0
5047374.012211952,0.001283180494410674,-0.002045002583765165,0.03397298381010295,-0.1963757198524007,0.0007314886032413917,-0.00116917491546324,0.00302878100690166,-0.004841052563237715,100,1,0
5098746.583400491,0.001175830496324304,-0.001927788423582766,0.02686419432748813,-0.1782167851865491,0.0006679841226800159,-0.001098192691864325,0.002957207110901982,-0.004861767109811169,100,1,0
5150642.028674472,0.001057534182934194,-0.001867909636949494,0.004237522887218182,-0.1594503365812848,0.0005986004963122787,-0.001060168958414283,0.002787879683715014,-0.004937556047274967,100,1,0
5203065.669887619,0.001135667439267962,-0.001819034575652079,0.01943352589368277,-0.1668967309775725,0.0006407091019773972,-0.001028909625877006,0.00298683488884963,-0.004796534275161705,100,1,0
5256022.8830599,0.00101055591359489,-0.001768504191623332,0.02236886492872724,-0.1595089961724567,0.00056804436450903,-0.0009966431582980064,0.002788019815650278,-0.004891626513835341,100,1,0
5309519.098928845,0.000980005840975462,-0.001655971229939324,0.02597773020761593,-0.1506641837439463,0.000548954350065843,-0.0009298099701296054,0.002852095197080679,-0.004830832563192733,100,1,0
5363559.80350645,0.00105967784608918,-0.001719469438108967,0.02555573071514446,-0.1570896895593835,0.0005913449662446128,-0.000961896150446895,0.002926934061572427,-0.004761022359449332,100,1,0
5418150.538641782,0.000895156310111167,-0.001627370726877242,0.01974235025992693,-0.139511033612833,0.0004976976699131507,-0.0009069536874452241,0.002678991387226951,-0.004881921825560224,100,1,0
5473296.902589283,0.000916326364690967,-0.001521514948575442,0.0281044741440934,-0.1481164343043281,0.0005075940834801978,-0.0008446750170491211,0.002857169275276199,-0.004754546171538068,100,1,0
5529004.550582868,0.0007519849985930804,-0.001549164107670808,0.008890253545550035,-0.1401887979317032,0.0004147791895681457,-0.0008564964766332109,0.002408161812242521,-0.004972723220506456,100,1,0
5585279.195415876,0.0009065972977508885,-0.001500267298600422,0.03060251561318266,-0.1368833386646589,0.0004983530024205997,-0.000826465301337141,0.002842321302794561,-0.004713686725275323,100,1,0
5642126.608026898,0.0008760218088135208,-0.001450011453353772,0.02957464003122882,-0.1392087936098869,0.0004796078336799772,-0.0007955085626094842,0.0028304257544125,-0.004694727161124672,100,1,0
5699552.618091604,0.0008242884216644875,-0.001359084598598237,0.03372559344850345,-0.1171367356604773,0.0004495455418004764,-0.000742653032935511,0.002827610913661652,-0.004671237117783274,100,1,0
5757563.114620553,0.0008700203588507538,-0.001404819661732448,0.02355732884735454,-0.1340883198855668,0.0004725906328488585,-0.000764622520316332,0.002859387252802167,-0.004626312363870348,100,1,0
5816164.046563128,0.0007544150692293528,-0.001326769047603094,0.01860364825837882,-0.117040578621311,0.0004081377567001624,-0.0007191616106186136,0.002673605550366028,-0.004711042882446784,100,1,0
5875361.423417582,0.0006237757324594195,-0.001196822064731595,0.02162219523681293,-0.1091068948862937,0.0003361023382861436,-0.0006460149908628074,0.002489973415708128,-0.004785923720732516,100,1,0
5935161.315847316,0.0006177571478289678,-0.001153624387389085,0.01957341301773777,-0.1042389183687975,0.0003314611679271355,-0.0006200343666645897,0.002532551730282727,-0.004737414997814618,100,1,0
5995569.856303428,0.0007246060665526688,-0.001104033768519752,0.03239841256666403,-0.09379935728386507,0.0003872252876722296,-0.0005909140060046751,0.002931765340680422,-0.004473936122667569,100,1,0
6056593.23965358,0.0006406041956936726,-0.001143493145429053,0.02373391524290565,-0.0953828401748459,0.0003408370556645374,-0.0006094139088345164,0.002600024438968955,-0.004648822744135096,100,1,0
6118237.723817291,0.0005782402426610656,-0.0009777708748499592,0.02618378383095615,-0.08399450273043395,0.000306375783316611,-0.0005187923702922039,0.002696754504323987,-0.004566469471735708,100,1,0
6180509.630407679,0.0004736837440093566,-0.0009309033760515062,0.02670013159448169,-0.08453112932033177,0.0002498447860617639,-0.0004916880489621857,0.002391808903502116,-0.004707017792088789,100,1,0
6243415.345379734,0.0005404969244215962,-0.0008970852079994707,0.03598286388855688,-0.07410484331373414,0.0002838636992758954,-0.0004717463538452265,0.0027100808922365,-0.004503819201960037,100,1,0
6306961.31968521,0.0004249415896777631,-0.0008889052192950775,0.03178354123795212,-0.0738352265586537,0.0002221551778176246,-0.0004653409183575937,0.002254625259947749,-0.004722687084419955,100,1,0
6371154.069934145,0.0004232812535795993,-0.0007989842821105597,0.02140995713878081,-0.07308424000978031,0.0002203085140344577,-0.0004163436842109965,0.002436385531544176,-0.004604332850262949,100,1,0
6436000.179063157,0.0003575600588543448,-0.0008557552444711236,0.02596416314712938,-0.06974318136948049,0.0001851853000596712,-0.0004438205524882911,0.001996599647109548,-0.004785109607471832,100,1,0
6501506.297010513,0.0003667431719951431,-0.000681934673046225,0.03576843143838227,-0.06157481523676281,0.0001891585281037824,-0.0003520800419165899,0.002442859516161667,-0.004546885035892504,100,1,0
6567679.141398072,0.0001822974646612519,-0.000556809894888044,0.01905323117258907,-0.04278992121754351,9.357259939428634e-05,-0.0002861038371309038,0.001597118052182702,-0.004883284273797865,100,1,0
6634525.498220181,0.0002307984558049814,-0.0005898758373379387,0.02801500028078522,-0.0544616132400368,0.0001179063835876605,-0.0003016426841154243,0.001861416508528723,-0.004762105789394492,100,1,0
6702052.222539571,0.0001122273225211412,-0.0005325210272835168,0.01818121000342015,-0.04075171763688509,5.703389331682234e-05,-0.0002709998160141082,0.001048040979886738,-0.004979826839925363,100,1,0
6770266.239190347,0.000144894439191301,-0.0005567005539959258,0.0279708574055828,-0.04181686281898182,7.328509142446397e-05,-0.0002819117920896828,0.001274010617476244,-0.004900841485395448,100,1,0
6839174.543488119,0.0001032427076619324,-0.0003963367823978103,0.03365924531898912,-0.0306167618664053,5.198245669633448e-05,-0.0001997271777903346,0.001269278096601146,-0.004876824763134187,100,1,0
6908784.201947372,7.252135449498098e-06,-0.0003734446804308789,0.03006961061284835,-0.02927123738712636,3.601844440666723e-06,-0.0001872770286558137,9.64399519023587e-05,-0.005014371923469336,100,1,0
6979102.353006138,-0.0001086801951613037,-0.0003620954688074995,0.02777973922349214,-0.03065350267850534,-5.425499871855131e-05,-0.0001806356079816482,-0.001435323535330016,-0.0047787401267794,100,1,0
7050136.207758022,-9.12066303123682e-05,-0.0002330033021942235,0.03083192188285556,-0.01207592565788503,-4.529193341926939e-05,-0.0001156611973357332,-0.001810342537528769,-0.004623039240566045,100,1,0
7121893.050691725,-0.000141225991834526,-0.0002662730710435435,0.02772132878631146,-0.03178350187030295,-6.977015706853424e-05,-0.000131495830811869,-0.002315166238375363,-0.004363394333249331,100,1,0
7194380.240438039,-0.000184797826209615,-0.0002622260208791083,0.03912922136473471,-0.02636123044881724,-9.081661496247047e-05,-0.0001288199691006695,-0.002831387746449566,-0.004016217540814246,100,1,0
7267605.210524485,-0.0003001198341499034,-0.0001385093998378384,0.02547711871531498,-0.01536458254231127,-0.0001466930161038255,-6.767834810202608e-05,-0.004438522880594236,-0.002047758676930159,100,1,0
7341575.470137612,-0.000336415251518285,-0.0001218640499856104,0.01858856754593889,-0.0006869028566121035,-0.0001635915842117294,-5.92386533616603e-05,-0.004572587084587185,-0.001655793619061021,100,1,0
7416298.604893062,-0.0003310587330813686,-2.257194905341819e-05,0.02489615981180037,0.005010112258881384,-0.0001601189708177838,-1.091346519407763e-05,-0.004825837854177555,-0.0003289217585201937,100,1,0
7491782.277613476,-0.0003914992323188482,0.0001278555387935754,0.01052715667512759,0.008558953660112023,-0.0001883573064235036,6.148822827017729e-05,-0.004573993806642809,0.001493155644607029,100,1,0
7568034.229114306,-0.0004703815698607894,0.0001092529949304755,0.0153322132796747,0.01202593253270059,-0.0002250881969733455,5.225476939771402e-05,-0.004661654204571271,0.001082214299760026,100,1,0
7645062.278997635,-0.0005495685984988619,-2.469603901911199e-05,0.02581692040624636,0.001484708385444442,-0.0002615671301544096,-1.174761159210578e-05,-0.004755160737380569,-0.0002135657541060363,100,1,0
7722874.326454072,-0.0006202519536391282,0.0003362516286751216,0.01943862102222525,0.03540079680957207,-0.0002935951200141947,0.0001590508767384926,-0.00416201356282934,0.002254710180923644,100,1,0
7801478.351072812,-0.0006679746730821057,0.0001682398901359239,0.01131768645863964,0.003092996657987593,-0.0003143953846108337,7.91308352851306e-05,-0.00456468519617677,0.001148895213058707,100,1,0
7880882.413659942,-0.0008164195383966177,0.0002971765832588957,0.01679438668976174,0.03262970724082571,-0.0003821970609474737,0.0001389985761095261,-0.004399650076406848,0.001600077966284429,100,1,0
7961094.657065069,-0.000869764147989005,0.0003238405716741166,0.03621629107210186,0.03201333580459798,-0.0004048482940708052,0.0001505975838669978,-0.004362788048994671,0.001622892695177077,100,1,0
8042123.307016361,-0.0009028473527563641,0.0003641918522334642,0.0240197803141367,0.03775144313268316,-0.0004177995839769615,0.0001683680727020481,-0.004292259178985368,0.001729727441622565,100,1,0
8123976.672964104,-0.001004422650031755,0.0004647283223850884,0.01671222374227549,0.03569753804392611,-0.0004622105189133455,0.0002136187533099971,-0.004177157467958904,0.00193054708660193,100,1,0
8206663.148932817,-0.001032169048043152,0.000484374328795445,0.0240259161987231,0.040910623550476,-0.0004721979306060793,0.0002213382882287295,-0.004142247519203815,0.001941639121847668,100,1,0
8290191.214382074,-0.001076626300428152,0.0005616006768867088,0.019954419003803,0.05346733313619767,-0.0004896551415965239,0.0002551065266083237,-0.004033265649966618,0.002101300085396574,100,1,0
8374569.435076047,-0.001133488261532811,0.0007156536894656895,0.03202135551199401,0.07101919785665146,-0.0005125247066749564,0.0003231544308241677,-0.003824353475621028,0.002411311600376218,100,1,0
8459806.463961938,-0.001182181943637284,0.0006675178473365406,0.03212758068486429,0.06449776872604196,-0.0005314121398882092,0.0002996501774981619,-0.003915225828462259,0.002207699121610027,100,1,0
8545911.04205733,-0.001297898691640653,0.000737037026988574,0.02587002503901016,0.056548711613109,-0.0005798799584259291,0.0003287999763156993,-0.003886099751497366,0.002203472438884077,100,1,0
8632891.999346565,-0.0012456476885504,0.0007656039354766442,0.03071535735986726,0.06043798223619349,-0.0005531221743540194,0.0003394584325487801,-0.003784031424654033,0.002322310396665172,100,1,0
8720758.255686274,-0.001411400371167826,0.0008439060779379393,0.04256596918410363,0.06522625228904633,-0.0006229527171973758,0.0003718571378693871,-0.003789272893914136,0.002261918335112603,100,1,0
8809518.821720086,-0.001422983593827198,0.000958605845850502,0.04438008781828048,0.0756279298008211,-0.0006242668695317801,0.0004198092087947747,-0.003639601404037762,0.0024475721207237,100,1,0
8899182.799802674,-0.001542033504311924,0.000922779159514997,0.04242887128746607,0.07561967826259991,-0.0006723185896977051,0.0004015957457801024,-0.003742355412530078,0.002235419391787122,100,1,0
8989759.38493319,-0.001604900483522576,0.0009169356510121407,0.02363279185359544,0.07458602472340832,-0.0006953182319492648,0.0003965182553912011,-0.003762893581418823,0.002145860599605003,100,1,0
9081257.865698228,-0.001782069649885587,0.001139442767999377,0.0266109904614986,0.09393622063015675,-0.0007673288878681043,0.0004895722253104379,-0.003628964272857012,0.002315356743013783,100,1,0
9173687.625224333,-0.001856530822170965,0.001145511153742396,0.03671991457009492,0.09873569166288802,-0.0007942802280238572,0.0004890019794635735,-0.003642279759496242,0.00224238492828286,100,1,0
9267058.142140262,-0.001965662060894324,0.001207903456556192,0.02531074892491856,0.09935648935237773,-0.0008356618092393755,0.0005123166478478635,-0.003623405219468543,0.002221390035189259,100,1,0
9361378.991549002,-0.001960652225271531,0.001322811129595647,0.02774222012009502,0.1125542312192323,-0.0008282499342014798,0.0005574588900228394,-0.003503286781946279,0.002357909466999591,100,1,0
9456659.846009694,-0.002135861324831012,0.001220580377520042,0.02079942742601236,0.09487984841523715,-0.0008962664470290113,0.000510917362877692,-0.003644632090293403,0.002077625266911104,100,1,0
9552910.476529548,-0.002204236501442858,0.001383668632260804,0.04250120608162428,0.1106130463028329,-0.0009190005602045361,0.0005753644800584742,-0.003532612593269103,0.002211685058735901,100,1,0
9650140.753565863,-0.002296746553487106,0.001512214729611383,0.03013084677109439,0.1329162767984047,-0.0009513151667390477,0.000624612078506877,-0.003461014171058725,0.002272423830408393,100,1,0
