#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
2112723.419841705,0.0072325919895595,0.1295949658355353,0.4566320614500015,13.00451765646074,-0.0008062610302093557,0.08646726467347284,-6.194367657885253e-05,0.006643134266579726,100,1,0
2134226.885609233,0.007271256065213949,0.130871540817467,0.458690746191499,13.12689946539088,-0.0008908150790273171,0.0872289583125922,-6.777280222123108e-05,0.00663633909984817,100,1,0
2155949.215349052,0.007276693240621634,0.1322408493649414,0.4559543279243485,13.26414309578127,-0.001006252422239633,0.08804488296794036,-7.57656678032396e-05,0.006629329984495154,100,1,0
2177892.636675948,0.007422089120547648,0.1335007864195381,0.4764803616062697,13.3923694056902,-0.00102096032178238,0.08878539246263302,-7.614079660534423e-05,0.006621403755653443,100,1,0
2200059.399877551,0.007500619393767449,0.1348874685961393,0.4816836203923466,13.53409625128926,-0.001091974411294741,0.08960937740098576,-8.059773176876933e-05,0.006613994329013319,100,1,0
2222451.778145096,0.007603821096039853,0.1362574405862962,0.4836260793320086,13.67479699002644,-0.001146414106292361,0.0904191303560811,-8.376122728481755e-05,0.006606353923143208,100,1,0
2245072.067806535,0.007585652648680163,0.1376471098298762,0.4809908377656062,13.80863692860996,-0.001283103094632298,0.09122795403649182,-9.280760453285029e-05,0.006598571787394904,100,1,0
2267922.58856203,0.007725267768217803,0.1389604397167892,0.4949737356902553,13.93891811625127,-0.001310537122530574,0.09198567569898544,-9.38884759459555e-05,0.006589965863431829,100,1,0
2291005.683721832,0.007731690469941599,0.14047313426528,0.498039339875022,14.08464775182539,-0.001444674393166756,0.09288007563160164,-0.0001023882819748728,0.006582681480752348,100,1,0
2314323.720446589,0.007709978399641937,0.1419250689914868,0.4936778994678422,14.23480006641015,-0.001592502045159713,0.09372162267777338,-0.0001117180523713539,0.006574809233349316,100,1,0
2337879.0899901,0.007871329718210029,0.1432377001057086,0.5187836744245651,14.36751186847349,-0.001609004682140797,0.09447552058783538,-0.0001118303668070208,0.006566315336985054,100,1,0
2361674.207944531,0.007923394965374975,0.1447772765921276,0.5199073682168781,14.51424602837043,-0.001719168579049452,0.09536497914251311,-0.000118217008745904,0.006557683004872513,100,1,0
2385711.514488138,0.008004564517932078,0.1461579596084729,0.5230948431351982,14.65664673824386,-0.001796261057314046,0.0961400376713499,-0.0001223482602848643,0.006548361277953425,100,1,0
2409993.474635499,0.007973242475213471,0.147674728174191,0.5187701350250732,14.80773489878147,-0.001960704158877097,0.0970077930477178,-0.0001321872613999455,0.006540096546117586,100,1,0
2434522.578490311,0.008165002980702551,0.1492098753550573,0.5292352054003038,14.9608895422885,-0.001983378725039189,0.09788026627447556,-0.0001323249594115285,0.006530271852998554,100,1,0
2459301.34150074,0.008278469427649426,0.1507886381671247,0.538221525703472,15.11440073653376,-0.002062706693394659,0.09878756412116071,-0.0001361703312748368,0.006521496912425481,100,1,0
2484332.304717382,0.008385664224862532,0.1523189614015497,0.5485216190035527,15.27534408323089,-0.002142641788317405,0.09965827713519565,-0.000140020296500214,0.006512605881792623,100,1,0
2509618.035053849,0.008332627240121404,0.153808746742488,0.5447005810104626,15.42137631694084,-0.00232257788599798,0.1004733380420523,-0.0001503228141749509,0.006502875539755134,100,1,0
2535161.12555,0.008398966865141633,0.155409751155567,0.5427218710433114,15.57684629674671,-0.002438594390706922,0.1013908540664529,-0.000156204915716376,0.006494622424383766,100,1,0
2560964.195637857,0.008653519389635322,0.1569648864381639,0.5593077972590232,15.73517614276661,-0.00242994444701365,0.1022635845530085,-0.0001540833943878375,0.00648455986290565,100,1,0
2587029.891410231,0.008655167563229815,0.1585810330967405,0.5678301981541366,15.89096821107867,-0.00259082023871365,0.1031412661717931,-0.0001626184825236443,0.006473886508911928,100,1,0
2613360.885892074,0.008815911167623813,0.1601719580821331,0.574954533239813,16.0495449299119,-0.002649008918448013,0.1040281426648373,-0.0001646055882129059,0.00646415853672321,100,1,0
2639959.879314596,0.008899765404329241,0.1617657854634929,0.5861859820995915,16.21120861196962,-0.002757694045831064,0.1048946655032724,-0.0001696675867894075,0.006453661815721455,100,1,0
2666829.599392174,0.008943541190342241,0.1633994103523209,0.588859793907624,16.37768904614977,-0.002898068198698697,0.1058045938572167,-0.0001765242772069262,0.00644466526502172,100,1,0
2693972.801602077,0.008954316308776411,0.1651437145756178,0.5847181384326176,16.55094645918245,-0.003071750570040086,0.1067512990992924,-0.00018513574357732,0.006433947251236117,100,1,0
2721392.269467039,0.009225188277719232,0.1667343017137087,0.611002336267502,16.70786655216607,-0.003064840235750899,0.1076022172210135,-0.0001829256418005702,0.006422261237214473,100,1,0
2749090.814840709,0.009151035193788459,0.1684513585022431,0.6041301340689725,16.88721859288899,-0.003291839054739214,0.1085051198608267,-0.0001944937955783232,0.006410876185161776,100,1,0
2777071.278196003,0.009346483306845288,0.1701723576642928,0.6177081686200648,17.04254819962871,-0.003350914604683068,0.1094585546855351,-0.0001959614016946514,0.006401133521478332,100,1,0
2805336.528916398,0.009484847288340426,0.1718621139533454,0.6269081365882991,17.21983478347192,-0.003443577995782517,0.1103605892341918,-0.0001993886570916536,0.006390054097859565,100,1,0
2833889.465590177,0.009660973849314525,0.1736392534578036,0.6434838103683376,17.4047260341031,-0.003523572335134221,0.1113126955292083,-0.000201914989866172,0.00637866904721859,100,1,0
2862733.016307688,0.00966898127658733,0.1753541413589166,0.6401252444511651,17.57424685768845,-0.003703819669110231,0.1122034760205846,-0.0002101783806969059,0.006367141763204649,100,1,0
2891870.138961612,0.009770487973180808,0.1771374003501508,0.6415413663488256,17.74875468255816,-0.003834101522852627,0.113132607527507,-0.0002153757156866427,0.006355078541479053,100,1,0
2921303.821550295,0.009860474158672083,0.1789949148593004,0.656045531813136,17.92824891065734,-0.003982028946538473,0.1141156714647375,-0.0002213611546038308,0.006343694918587818,100,1,0
2951037.082484168,0.009945422063668552,0.1808172715192615,0.6540865581711542,18.10424477460322,-0.00413039277557948,0.1150626808496491,-0.0002272923292529439,0.006331810595600244,100,1,0
2981072.970895278,0.01011070021906324,0.1826482337649993,0.6691279860085956,18.29241433786046,-0.004230942591979991,0.1160086922890356,-0.0002304746664365773,0.006319410882516053,100,1,0
3011414.566949983,0.01032646267569159,0.1844419013168275,0.6880911400136881,18.46755055041237,-0.004297721187696539,0.1169369612459214,-0.0002318092307001232,0.006307311675878122,100,1,0
3042064.982164813,0.0103036417205089,0.1863473458143692,0.6847335924252885,18.65921145884368,-0.004526909106003604,0.1178961135792837,-0.000241693462192242,0.00629451999206193,100,1,0
3073027.359725562,0.01055506985118071,0.1881987348403321,0.6950788703029719,18.84583992940616,-0.004581770007099061,0.1188520042037149,-0.0002421824226869397,0.006282259099574156,100,1,0
3104304.874809618,0.01066840045579043,0.1900690240701186,0.7116880277840767,19.03462472219936,-0.004725689889431591,0.1197916242229651,-0.0002473246098769552,0.006269437356380416,100,1,0
3135900.734911572,0.01068819911384833,0.1919976769247349,0.6997454126451698,19.23844794784707,-0.004935079589403494,0.1207350242349267,-0.0002557006145056085,0.006255627559788112,100,1,0
3167818.18017215,0.01096365120349896,0.1940158546933202,0.7178201339429333,19.43467086219349,-0.005000155037185702,0.1217621618415316,-0.0002563389781558215,0.006242284071669432,100,1,0
3200060.483710485,0.01103464214056871,0.195932735057126,0.7300771058323683,19.62150757840896,-0.00518045512285251,0.1227040007639617,-0.0002629857544838209,0.006229067418564053,100,1,0
3232630.951959776,0.01104880166738531,0.1980123208003328,0.7374474032231924,19.83423261042102,-0.005417103691664253,0.1237351307196518,-0.0002721263037434214,0.006215790887990787,100,1,0
3265532.925006361,0.01125672683271195,0.1999121678646483,0.7411135035143878,20.01195522473292,-0.005513988845916028,0.1246490088638705,-0.0002743336612359015,0.006201575651785909,100,1,0
3298769.776932237,0.01138911644764518,0.2019576328101558,0.754099370418512,20.21779599717057,-0.005677481625413816,0.1256523676925107,-0.0002795968981503526,0.00618795701509873,100,1,0
3332344.916161079,0.01151229117639185,0.2041161674333926,0.7565254217334169,20.43700145379732,-0.005861892462095799,0.1266996203066076,-0.0002856186843845597,0.00617339521289313,100,1,0
3366261.785807762,0.01169965805340789,0.2061065206697476,0.7826895642284825,20.63632200607665,-0.005987801984305955,0.1276397152563395,-0.0002889133842760078,0.006158657584100021,100,1,0
3400523.864031461,0.01194223039897979,0.2083459654226223,0.7859226582347962,20.86119881314139,-0.006114497799113505,0.1287349737807249,-0.0002918226198885316,0.00614404952855151,100,1,0
3435134.664392325,0.012001864184501,0.2102864414988752,0.8061874545560902,21.04393719792504,-0.006314034560597722,0.1296048529606842,-0.0002985704824753084,0.006128598617608725,100,1,0
3470097.736211799,0.01234292041602236,0.2124726343846444,0.8245594070682458,21.26697704224929,-0.006379087537747839,0.1306648674433991,-0.0002984869431092732,0.006114002453198553,100,1,0
3505416.664936601,0.01245529036160931,0.2146758280442171,0.8328615045157106,21.49044418860678,-0.00658495752325187,0.1316880746518114,-0.0003049540369707869,0.006098567810677159,100,1,0
3541095.072506407,0.01252493139572386,0.2167695654171377,0.8426438614096774,21.69502001102618,-0.006802889495141894,0.1326186472194296,-0.0003120089312944461,0.006082445175421201,100,1,0
3577136.617725283,0.01264665862225089,0.2190316719711487,0.8410273027642029,21.92428666018396,-0.007015859203840173,0.1336877476866888,-0.0003184480950640619,0.006068053441113616,100,1,0
3613544.996636893,0.01289372484606233,0.2212068679577737,0.8657313221851658,22.12945031980493,-0.007143429668793572,0.1346837211047121,-0.0003210137923585126,0.006052461364553718,100,1,0
3650323.94290352,0.01296479177210452,0.2235460614908864,0.8636686714693268,22.37074947694768,-0.007398648229004371,0.1357365704917742,-0.0003290120179935998,0.00603609762090809,100,1,0
3687477.228188964,0.01316745231632543,0.2257853964404046,0.8708688059335356,22.58892640238269,-0.007564865886046664,0.136741835182471,-0.0003330416989282447,0.006020031787706334,100,1,0
3725008.662545308,0.01342909425482541,0.2281027968676295,0.8968946563339474,22.82128896872878,-0.007708145179150669,0.137771417200061,-0.000335862619988837,0.006003035498805458,100,1,0
3762922.09480365,0.01354927284967977,0.2304740340239433,0.8991430416088356,23.05465196297937,-0.00794346654441374,0.1387982263050505,-0.0003425520382074982,0.005985499536574144,100,1,0
3801221.412968802,0.01365647752630172,0.2327053616477621,0.9146421770393071,23.27796315492747,-0.008170618449149077,0.1397649767613246,-0.0003489678283411097,0.005969374377483578,100,1,0
3839910.544617987,0.01393538914224379,0.2351424866835519,0.9345550194231128,23.5204377573334,-0.008327230727876948,0.1408416417928303,-0.0003519271484524318,0.005952278614495246,100,1,0
3878993.457303619,0.01412322022210777,0.2373830230288791,0.9423808689640373,23.75108344117318,-0.008510965151771632,0.1417774112110084,-0.0003562751710349445,0.005934905210789073,100,1,0
3918474.158960178,0.0143863333487444,0.2399168824151143,0.9657255941061165,23.9911104853284,-0.008693777676034752,0.1428655798257811,-0.0003600458628461155,0.005916663949341409,100,1,0
3958356.698315214,0.01455358727320188,0.2423225449181114,0.9654348664449757,24.22851027499389,-0.008918207622121012,0.1438951842235206,-0.0003656593519334042,0.005899909717172135,100,1,0
3998645.165304549,0.01468611701765354,0.244836822819289,0.9805088740934843,24.48554398133479,-0.009178460203145805,0.1449449867156795,-0.000372461859996055,0.005881866691618084,100,1,0
4039343.691491693,0.01491755312386234,0.2472815174590313,0.997582372049738,24.72288151228083,-0.009374772154679951,0.1459675413447109,-0.0003766355464836636,0.005864309424927975,100,1,0
4080456.450491534,0.01519548299844642,0.2498755239630279,1.013423358424695,24.98642330427911,-0.009566662846441355,0.1470391382180506,-0.0003803123364097741,0.005845381936940339,100,1,0
4121987.658398346,0.01537285164568436,0.2524173480238563,1.026344525161262,25.23105604538475,-0.00981109515045128,0.1480675699310738,-0.0003860867009206224,0.005826762324835097,100,1,0
4163941.574218138,0.01570836155108357,0.2549427865945448,1.054376402085362,25.49059641034918,-0.009964594898443943,0.1490771871360639,-0.0003881829188109595,0.005807483216366548,100,1,0
4206322.500305423,0.01585936159757906,0.2575548791957885,1.063191655025475,25.74423742629206,-0.01023873561934428,0.1501206516718284,-0.0003948108409639054,0.005788728504779956,100,1,0
4249134.782804416,0.01615757424346786,0.2602252287288396,1.085956383746237,26.00779252402161,-0.01043960397948904,0.1511818255501381,-0.0003983776750133731,0.005769133032754102,100,1,0
4292382.812094731,0.01627015441189816,0.2628838069638371,1.089822234856713,26.2724695974955,-0.01074740558238752,0.1522364255202178,-0.0004059818372936985,0.005750711021551805,100,1,0
4336071.023241613,0.01652690208582874,0.2655489279449204,1.098903441328315,26.53402034679212,-0.01097348395342717,0.1532399295689916,-0.0004103253693778384,0.005730015277799965,100,1,0
4380203.896450749,0.01677015931049963,0.2683216742962384,1.112579045120117,26.80389989575763,-0.01122908855889671,0.1543338945054367,-0.0004155134285193781,0.005710864715898434,100,1,0
4424785.957527717,0.01703632882729034,0.2710244631435683,1.132724299029967,27.07969110269164,-0.011458887616382,0.1553144773728624,-0.0004197496520656175,0.005689312961304366,100,1,0
4469821.778342098,0.01725337918216652,0.2738247935922533,1.1496272411331,27.34779049360446,-0.01173793594427839,0.1563946400770743,-0.0004255520510035538,0.005669996851806221,100,1,0
4515315.977296324,0.01760270407696662,0.2765895677463592,1.173521400995252,27.62306005615697,-0.01193835343252197,0.1574200540028151,-0.0004284285516983259,0.005649292100950222,100,1,0
4561273.219799292,0.01776627397783814,0.2794333138388025,1.192533133564972,27.91240298713515,-0.01225496293519661,0.1584501620440938,-0.0004353104158471603,0.005628332480089857,100,1,0
4607698.218744799,0.01809954608145103,0.2822491175909168,1.198391041084226,28.18264652125641,-0.01247684992325769,0.1594715539245916,-0.0004387128997209896,0.005607363098505771,100,1,0
4654595.734994845,0.01842605131910413,0.2851645958224331,1.238348562065671,28.47064387477647,-0.01272168098546613,0.1605423818597115,-0.0004426943511038383,0.005586620639461469,100,1,0
4701970.577867863,0.01864131901083654,0.2879969237339919,1.22973272894789,28.75075337774636,-0.01301550185882375,0.1615384899807235,-0.0004484444440142999,0.00556575068038612,100,1,0
4749827.605631905,0.01900461429083911,0.291006986642194,1.257237010860295,29.05356838337682,-0.01325781116707902,0.1625984860744646,-0.0004520039639817596,0.005543536509675865,100,1,0
4798171.726002862,0.01927185494970018,0.2939894964171632,1.276687982796924,29.34844962149825,-0.01355126095531669,0.1636360572065009,-0.0004572878004898459,0.005521904782700913,100,1,0
4847007.896647742,0.01952318152934751,0.2970306380497919,1.288215459405185,29.64861422646717,-0.01386226445578043,0.1646546595929465,-0.00046296575670419,0.005499063253084336,100,1,0
4896341.125693081,0.01993429147508885,0.3000094153915819,1.315396911044113,29.94199199739603,-0.01408390432995687,0.1656822468982353,-0.0004656169471648101,0.005477491197953834,100,1,0
4946176.472238523,0.0201358333986088,0.3031441414876366,1.335056705297021,30.24665754284359,-0.01444249897553301,0.1667276207364255,-0.0004725260908461051,0.00545495284411108,100,1,0
4996519.046875626,0.0205324288927331,0.3063297747366507,1.355310604653743,30.56151590088173,-0.01470960761228967,0.1678091937838784,-0.0004761878332894576,0.005432415228209975,100,1,0
5047374.012211952,0.02089205027895158,0.3093728119085966,1.38641511520308,30.85695596132966,-0.014976219807051,0.1688095837468232,-0.0004799872133974729,0.005410340041835972,100,1,0
5098746.583400491,0.02122905767898997,0.312539484342099,1.407104715734397,31.17407467345665,-0.015274542659082,0.1698178385837158,-0.0004845356386192343,0.005386923635201261,100,1,0
5150642.028674472,0.0215343959447587,0.3155852203964777,1.413902563228709,31.4849363002696,-0.0155691191583168,0.1707221675078923,-0.0004890695472375292,0.005362860436577281,100,1,0
5203065.669887619,0.02177661204492076,0.3190395991375961,1.426011378433655,31.81157806048238,-0.0159717112861563,0.1718536077177592,-0.0004962697574451196,0.005339800268746637,100,1,0
5256022.8830599,0.02216105420720749,0.3222638002910103,1.464847127531463,32.13041133723666,-0.01626383073157886,0.1728605886765271,-0.0005002226599149029,0.005316630804225918,100,1,0
5309519.098928845,0.02267252551375809,0.3255557927136992,1.50427317528653,32.45444917027699,-0.0165033338921186,0.173875845205482,-0.0005023458403720507,0.005292615913313229,100,1,0
5363559.80350645,0.02288749812770874,0.328954708716731,1.501165355095641,32.78668160225887,-0.0169133859917796,0.1748791348824236,-0.0005095040938654349,0.005268113386494365,100,1,0
5418150.538641782,0.02323435817511732,0.3323025029516564,1.529385698467525,33.12188779529779,-0.01725314662257984,0.1758880673766867,-0.0005144514557552786,0.005244601132265159,100,1,0
5473296.902589283,0.02361693511819829,0.3356927932038885,1.554410553037329,33.436353387803,-0.01758049030510595,0.1768609214311302,-0.000518854731983742,0.00521971369370143,100,1,0
5529004.550582868,0.02414524378473404,0.33915489125722,1.586009536362148,33.78695267605261,-0.01785488852893729,0.1779134776089071,-0.0005214602552121781,0.00519604517772639,100,1,0
5585279.195415876,0.02443456316265591,0.3426452391503707,1.60361893909055,34.12801788238392,-0.01825159598110404,0.178889733572402,-0.0005275900344119441,0.005171078780678663,100,1,0
5642126.608026898,0.02498143223309612,0.3462072889336563,1.639819011290155,34.47223460118742,-0.01853562253514545,0.179907529916857,-0.0005301692424725226,0.005145844908649262,100,1,0
5699552.618091604,0.02542531508298329,0.3497087117982587,1.673549664849233,34.82917690062744,-0.01886510880556456,0.1808894838343919,-0.0005341091048144731,0.005121344450059102,100,1,0
5757563.114620553,0.02579380049356228,0.3533936694813425,1.674695656954637,35.17732558790041,-0.01926153463316703,0.1818797267483263,-0.0005395970165239315,0.005095220074032496,100,1,0
5816164.046563128,0.02633453126518681,0.3571297044844088,1.711352745656517,35.5539125908123,-0.01959242133720556,0.1829535070171075,-0.0005430129400991401,0.005070640327551152,100,1,0
5875361.423417582,0.02673948600440101,0.3607582841868684,1.745418183045553,35.90261387473986,-0.01996397089497679,0.1838618572671986,-0.0005476819961719448,0.00504397795096553,100,1,0
5935161.315847316,0.0271894349693762,0.3644864732433089,1.767928847773634,36.26704607551646,-0.02033668653889196,0.1848239584778384,-0.000552122838554571,0.005017805058485022,100,1,0
5995569.856303428,0.02760095367526283,0.3681501171926109,1.789830188728427,36.63262515742476,-0.02072026886452775,0.1857489058585074,-0.0005568745256877002,0.004992156932096985,100,1,0
6056593.23965358,0.02806673767595425,0.3719691569261366,1.813695749248553,37.00683445033814,-0.02110681717138688,0.1867127241691606,-0.0005613586565372256,0.004965827066531537,100,1,0
6118237.723817291,0.02860093851262735,0.3759126175648715,1.847551807105032,37.38736445206163,-0.02148724974265756,0.1877243517474914,-0.0005653785013058177,0.00493945544081883,100,1,0
6180509.630407679,0.02909899862746812,0.3797691818062079,1.883011285569478,37.75841915046724,-0.02187292114126013,0.1886839462358104,-0.0005695908393477096,0.004913502253028364,100,1,0
6243415.345379734,0.02971176471492742,0.3837138766826111,1.920239076440165,38.15338395826172,-0.0222188351850937,0.1896277188580224,-0.0005725178739163882,0.004886181365125948,100,1,0
6306961.31968521,0.03018795407885966,0.3876282489784231,1.950384325190315,38.53346197866422,-0.02262466969043151,0.1905161788817311,-0.0005770082511274269,0.004858829264345871,100,1,0
6371154.069934145,0.0307706251636144,0.3916616568187075,1.970886749871497,38.91973726401017,-0.02300899042396599,0.1914701910379295,-0.0005806488614534593,0.004831891638002902,100,1,0
6436000.179063157,0.03131331362053924,0.3958790332552281,2.005554409376411,39.34005596460376,-0.02345271826679902,0.1925057669903107,-0.0005854451310777907,0.004805479804378144,100,1,0
6501506.297010513,0.03185789419966789,0.3998720316623896,2.04171972958612,39.72061375466758,-0.02384669976819547,0.1933469827969146,-0.0005892327563344444,0.004777448314014456,100,1,0
6567679.141398072,0.03250006644164416,0.4038719392206457,2.077868906281505,40.11558716638193,-0.0242044326093637,0.1942129381172028,-0.0005920077442712396,0.004750186267889451,100,1,0
6634525.498220181,0.03304029777471618,0.4081086105478937,2.108347880190028,40.51881729544687,-0.02465539507763738,0.1951422598458825,-0.0005966846021867022,0.004722632970159335,100,1,0
6702052.222539571,0.033668678577498,0.412417834092357,2.137474059747207,40.94532958021621,-0.02508228803702779,0.1960779434360422,-0.0006005477683918251,0.004694714102140074,100,1,0
6770266.239190347,0.03427387252561109,0.4167675962088997,2.171926231865131,41.3715153004279,-0.02552919838312786,0.1969968877064328,-0.0006047543803089105,0.004666606798998573,100,1,0
6839174.543488119,0.03488636208235096,0.4211073166908528,2.208787556249168,41.78980610304848,-0.02597156699960538,0.1978727880989479,-0.0006087763999548134,0.004638160015132296,100,1,0
6908784.201947372,0.03555897620455384,0.4253828243788045,2.250131232640162,42.20264456860707,-0.02638019216566079,0.1987232107171132,-0.0006119968799618888,0.004610200872349706,100,1,0
6979102.353006138,0.03629939954532491,0.4299720028725205,2.295001807718828,42.64637839649465,-0.02682335267676842,0.1996831045858516,-0.0006154761611476558,0.004581835542243349,100,1,0
7050136.207758022,0.03690001340816673,0.4343655997542615,2.320588098861327,43.07806239180027,-0.0272852685280041,0.2004785261134096,-0.000619634732446288,0.004552766551005814,100,1,0
7121893.050691725,0.0375962374453116,0.4389344841894538,2.355142488430261,43.5056884094732,-0.02775334613123911,0.201404994574624,-0.0006235632335238177,0.004525175057123547,100,1,0
7194380.240438039,0.03842307579632176,0.4434439922996072,2.41709790860099,43.95097156589737,-0.02815141984990106,0.2022538051451983,-0.0006258787939140803,0.004496624621555454,100,1,0
7267605.210524485,0.03908142512797852,0.4480789495648327,2.440161955894943,44.39456571278838,-0.02864320935231738,0.2030724184592407,-0.0006301046472304434,0.004467267372925881,100,1,0
7341575.470137612,0.03988149652726292,0.4528455309213117,2.474405150803828,44.87344835786665,-0.02910569087502655,0.2039402750772368,-0.0006333641884432162,0.004437911038422054,100,1,0
7416298.604893062,0.04075205901522638,0.4575002615774573,2.524112210878705,45.32255113001874,-0.02951941828597619,0.2047435648445625,-0.0006356244064428251,0.004408623693615903,100,1,0
7491782.277613476,0.04141167769326382,0.4622741409427888,2.53804089548666,45.77163812732834,-0.03004527868195612,0.2055348231016678,-0.0006401537210722484,0.00437918660070464,100,1,0
7568034.229114306,0.04229274079341727,0.4670017353170517,2.5974283096311,46.2357348067043,-0.03047894833727461,0.2063415353847413,-0.0006426121430689843,0.004350464287364253,100,1,0
7645062.278997635,0.04322282656354504,0.4720482472735864,2.661156962066122,46.72648143810083,-0.03095750509662268,0.2072265813756325,-0.0006455083377082219,0.004320971139477756,100,1,0
7722874.326454072,0.0439834207412324,0.4770316260208414,2.685716247225972,47.20663792044084,-0.03148632629676232,0.2079874439600519,-0.0006495322220143822,0.004290578245082719,100,1,0
7801478.351072812,0.04482506481555304,0.4819827485629542,2.722863193793845,47.66676535861751,-0.03198524257798979,0.208761642914412,-0.0006528673187463531,0.004261141797949169,100,1,0
7880882.413659942,0.04574807839600448,0.4870531521836883,2.781404267789621,48.17366018021616,-0.03248120163988516,0.2095743920782782,-0.0006558801495996408,0.004231853401007392,100,1,0
7961094.657065069,0.04676270602722665,0.4920347183189064,2.858108033384087,48.6527551094216,-0.03291637233649693,0.2102737943272187,-0.0006576881001951864,0.004201391663034627,100,1,0
8042123.307016361,0.04781561492766517,0.4973915586433795,2.896795313200082,49.173722382127,-0.03342397982763033,0.2111270049182395,-0.000660387346645856,0.004171424327751207,100,1,0
8123976.672964104,0.04863244563669178,0.5024330327668342,2.929680493405081,49.64384246051489,-0.03396082500387047,0.2118153419137032,-0.0006641029079579199,0.004142042618191981,100,1,0
8206663.148932817,0.04960796537058787,0.5079110291787989,2.977300109782032,50.1767688224291,-0.0345285333614089,0.2126395712016137,-0.0006677127921995286,0.004112024114462606,100,1,0
8290191.214382074,0.05047877487718955,0.5131244267197443,3.009820923173189,50.68148671391334,-0.03507274083408061,0.2132647097823462,-0.0006711733925632505,0.004081163757796363,100,1,0
8374569.435076047,0.05172290801525214,0.5185377852505235,3.088927741115822,51.21082855029376,-0.03553287370556801,0.2140414473009832,-0.0006725532964197723,0.004051298584673086,100,1,0
8459806.463961938,0.0527239090056062,0.5240187077637672,3.131630404646517,51.73651956089645,-0.036087858886502,0.214705933329278,-0.000675698693442412,0.004020092161222398,100,1,0
8545911.04205733,0.05377904623659568,0.5295368634522302,3.178692467077896,52.24811644802448,-0.03663959657314799,0.2153973521673971,-0.0006786449425257599,0.003989626997939534,100,1,0
8632891.999346565,0.05479614495914165,0.5351347005871716,3.215671782107349,52.78886190266557,-0.03722848486163963,0.2161047923598521,-0.0006821259427264462,0.003959620859243175,100,1,0
8720758.255686274,0.05618114359791071,0.5408650893088236,3.310056532970638,53.34079715886134,-0.03770768832698213,0.2168198544937331,-0.0006832170843008628,0.003928509950575413,100,1,0
8809518.821720086,0.05744925186416827,0.5464581771856672,3.36984955536928,53.88207729491442,-0.03821092999057447,0.2174868906271257,-0.0006849285536545906,0.003898439045393981,100,1,0
8899182.799802674,0.05867529063917454,0.5522546429190224,3.427539030691624,54.44142088241307,-0.03876710938583481,0.2181371366877899,-0.0006873139423602732,0.003867420031240438,100,1,0
8989759.38493319,0.05982401642442015,0.5582580031339164,3.453940363985589,55.01183298466143,-0.0393907371443468,0.2187777213435134,-0.0006906160186324518,0.003835708845103987,100,1,0
9081257.865698228,0.06112513681153731,0.5640020823642171,3.527611814700102,55.56226419680597,-0.03991704786109199,0.219366816801966,-0.0006923939135849156,0.00380509724378258,100,1,0
9173687.625224333,0.06247092858382808,0.5701677496713824,3.593104548132924,56.16097104400338,-0.04052796477915091,0.2200977930286027,-0.0006950684366778914,0.003774752316093237,100,1,0
9267058.142140262,0.06392274597089931,0.5760372459731666,3.659229231760688,56.72126731462829,-0.04102334700053615,0.2206100915866749,-0.0006960166383785956,0.00374294896846288,100,1,0
9361378.991549002,0.06525785502833714,0.5821964129019697,3.708083064045435,57.31246315234117,-0.04164540658037916,0.2212842432682716,-0.0006987858649807186,0.003713021772050018,100,1,0
9456659.846009694,0.0665411356322656,0.5884541808026333,3.760468386110488,57.8981104005908,-0.04229330232416117,0.2218680034884951,-0.0007018314180144657,0.003681763469470513,100,1,0
9552910.476529548,0.06797329115529815,0.5947957497725866,3.834412617982398,58.50542024380466,-0.04291607069037191,0.222477240465409,-0.0007042332023646564,0.003650750336315306,100,1,0
9650140.753565863,0.06957107537296836,0.6009445122323551,3.902987848927974,59.10783770806531,-0.04343290229077161,0.2229450451087358,-0.0007050008967186924,0.003618833843255371,100,1,0
9748360.648038222,0.07114054257830227,0.6074177055969514,3.972087355291694,59.72518172632079,-0.04404206839208871,0.2235197439801292,-0.0007068818202013036,0.003587525501049923,100,1,0
9847580.23235102,0.07278069763388384,0.6139114717378993,4.033802730632199,60.34191812931115,-0.04464404613641285,0.2241108335608804,-0.000708548139683386,0.003556875506248946,100,1,0
9947809.681426382,0.07424672448404679,0.6204786179062887,4.092613414114225,60.97040928869919,-0.04530445894194762,0.2245915740463439,-0.0007110897328783523,0.003525144458738298,100,1,0
10049059.27374759,0.07607984136305745,0.6269947679804231,4.19298680779297,61.60031681512541,-0.04585407522759313,0.2251226791205352,-0.000711740813904009,0.003494324071965612,100,1,0
10151339.39241314,0.07774151048338229,0.633725078688111,4.234628893145378,62.23652900929721,-0.04649794998104544,0.2256147246996843,-0.000713667543551813,0.003462817316272619,100,1,0
10254660.52620152,0.07960892674686337,0.640589903147613,4.330060186929947,62.89973787924909,-0.04711859590331448,0.2261624876207793,-0.0007149583307616556,0.003431697221242573,100,1,0
