#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
2314323.720446589,0.002257404590649159,-0.006477389362556041,0.02992455385754181,-0.6333565980421939,0.001493548489068775,-0.004335609482633489,0.002175374262614744,-0.006314875847887524,100,1,0
2337879.0899901,0.002158549264825504,-0.006417258090206879,0.03060859912878729,-0.6257952342711069,0.001426207722796029,-0.004290179416734314,0.002104649071928179,-0.006331000725570037,100,1,0
2361674.207944531,0.002168276114523193,-0.006267822620352526,0.03136628969990892,-0.6180856488985766,0.001431823726482322,-0.004185914469429185,0.002156997110746579,-0.006305947617290395,100,1,0
2385711.514488138,0.002208398136652079,-0.006251428766906431,0.03215159104932579,-0.6122193739204477,0.001457002755836891,-0.004170478043670899,0.002195638895779015,-0.006284726483867608,100,1,0
2409993.474635499,0.002178115402745373,-0.006168890542174732,0.0310841604189644,-0.603377634708628,0.001435810567563181,-0.004111349446938599,0.002192807717964441,-0.006278961168113204,100,1,0
2434522.578490311,0.002152132440680354,-0.006077991217264433,0.0231772049888886,-0.5952979619108671,0.001417626111769335,-0.004047019732189556,0.002196747305925056,-0.006271244314635977,100,1,0
2459301.34150074,0.002203424772111662,-0.006001177080547482,0.02942289019401373,-0.592496496683848,0.001450210987503551,-0.003991115765879485,0.002266492038396211,-0.006237597277659089,100,1,0
2484332.304717382,0.002104955151700061,-0.005922046359347677,0.02229769701497342,-0.5760049942121327,0.00138364342702685,-0.003933729758397024,0.002199654362772348,-0.006253667423274304,100,1,0
2509618.035053849,0.002187138470753913,-0.005904954723012334,0.03406722253760535,-0.5764527300253557,0.001436387898023575,-0.003917794912884701,0.002279102775606625,-0.006216327269603941,100,1,0
2535161.12555,0.002232503334466562,-0.00583059524575047,0.03357733164070367,-0.573677668240212,0.001465283660638545,-0.003864873085863719,0.002344883051735224,-0.00618492899333914,100,1,0
2560964.195637857,0.002217686403257924,-0.005668938106871024,0.0270182507368245,-0.5558369327264733,0.001453959406729539,-0.003752137907828595,0.002386458751304756,-0.006158577952586211,100,1,0
2587029.891410231,0.002171586928119584,-0.005639970330599153,0.03386882247848632,-0.5575056503578946,0.0014221401547656,-0.003728903947951654,0.002351142403750724,-0.006164782115295553,100,1,0
2613360.885892074,0.002122803290741215,-0.005516178399982863,0.02362189066207621,-0.5456562671402726,0.001388574083983508,-0.003642057416152263,0.002347376676522551,-0.006156877570914932,100,1,0
2639959.879314596,0.002195369502693501,-0.005468964668562337,0.03675698747614217,-0.5389294438255002,0.001434903033165299,-0.003606993218116914,0.002432803759048995,-0.006115470144725929,100,1,0
2666829.599392174,0.002126140189738113,-0.005398050016523825,0.03158080336239982,-0.5274408922833849,0.001387712034139502,-0.003555144630440392,0.002389950828430917,-0.006122755042606053,100,1,0
2693972.801602077,0.002028031384008644,-0.005312656982214392,0.02101605756764429,-0.518286895513012,0.001322044403812033,-0.003494618436826564,0.002323019043168694,-0.006140538966731058,100,1,0
2721392.269467039,0.002029473010224381,-0.005274371612651985,0.02313916432312941,-0.5177824973988997,0.001321427199494712,-0.003464990411582404,0.002336413523725543,-0.006126444544425966,100,1,0
2749090.814840709,0.002055855565015863,-0.005225098010457785,0.02986708791304812,-0.5035269330980399,0.001337042379080717,-0.003427963979294287,0.002379313097814347,-0.006100180310199649,100,1,0
2777071.278196003,0.002085136536009946,-0.005137848751008714,0.03107508012551776,-0.5122486623190406,0.001354599198982153,-0.003366075790419706,0.002441042391003352,-0.006065804336750441,100,1,0
2805336.528916398,0.002050633427511217,-0.005146100056070635,0.02604631269768433,-0.5043942757547638,0.001330177895620886,-0.003366718718265624,0.002399316896636082,-0.006072740445882394,100,1,0
2833889.465590177,0.002095631496119355,-0.005032133368806591,0.03392439710787726,-0.486641648429574,0.001357853976759358,-0.003287267103448706,0.002489011620181038,-0.006025718640711196,100,1,0
2862733.016307688,0.00212139149421775,-0.004891196696036104,0.03651284148979522,-0.4733367457532678,0.001373437205204342,-0.003191410888499621,0.002574068738665719,-0.005981278917736931,100,1,0
2891870.138961612,0.002071997211475329,-0.004911903976107412,0.02636078604712896,-0.4783127998484057,0.001338996909217267,-0.003199474262196,0.002509737183333096,-0.005996906690131575,100,1,0
2921303.821550295,0.002132419791840201,-0.004832988070559097,0.04287712855196909,-0.4764481263460439,0.001376438337466172,-0.003143499438992226,0.002603578666410755,-0.005946033218095742,100,1,0
2951037.082484168,0.002037927873531853,-0.004764233533670281,0.02727480359012643,-0.4742708488732245,0.001313441146961116,-0.003094052003647893,0.002532783995213161,-0.005966438171461211,100,1,0
2981072.970895278,0.00197193353285452,-0.004687179643295902,0.02377376568716053,-0.4609416365634362,0.001268903418859349,-0.003039013938100427,0.002493493412119082,-0.005971897562387635,100,1,0
3011414.566949983,0.001997602284237177,-0.00467741020596868,0.02727263745755944,-0.4647347970722798,0.001283637621879792,-0.00302826251038399,0.002521922134862631,-0.005949531335742702,100,1,0
3042064.982164813,0.002041854405615551,-0.004583828589066363,0.03545002966244021,-0.452771702685926,0.001310516344563916,-0.002963297546583141,0.002609644544096255,-0.005900844584695185,100,1,0
3073027.359725562,0.001998648609961018,-0.004569789609953773,0.02063508229624249,-0.4501034636942645,0.001280427292701687,-0.002948897534385802,0.002565245776686178,-0.005907908234291184,100,1,0
3104304.874809618,0.001939607775014895,-0.004378240965813296,0.02545814405797583,-0.4281328442275128,0.001240913604826639,-0.002820479817929096,0.002589522060522573,-0.005885739894685453,100,1,0
3135900.734911572,0.001981773251853003,-0.004399952810183017,0.01992403209952286,-0.4177748819557993,0.001265944680697665,-0.002830074677695981,0.00262145524545003,-0.005860377804797007,100,1,0
3167818.18017215,0.001937761599114518,-0.004345543595702939,0.01200548581318351,-0.4181618438879907,0.00123566639106726,-0.002790035937888743,0.00259517785033256,-0.005859704140198286,100,1,0
3200060.483710485,0.001884163531044258,-0.004347081181930779,0.01548667702756907,-0.4214677123813992,0.001199176438686518,-0.002785902122896688,0.00252929804350559,-0.005876013371775968,100,1,0
3232630.951959776,0.001977020327829093,-0.004234582565557372,0.03724257441729301,-0.4042585648072611,0.001256894817997953,-0.002709772279723464,0.002687568124572303,-0.005794198129828127,100,1,0
3265532.925006361,0.001969059958437436,-0.004115728868848256,0.0240157135933562,-0.4045441661780617,0.001249612693251971,-0.002628403892604033,0.002736949234763828,-0.005756830145340337,100,1,0
3298769.776932237,0.00187301137083673,-0.004092394879376293,0.01947261383551496,-0.3989273366198451,0.00118633911144234,-0.002608597522104389,0.002634143406375651,-0.005792121237902147,100,1,0
3332344.916161079,0.001878127690943421,-0.004116639397615918,0.015965303513257,-0.3969290424616213,0.001187339801416385,-0.002619231560380762,0.002622270542026961,-0.005784640382930398,100,1,0
3366261.785807762,0.001889292830424605,-0.004017054850889323,0.02962648725136723,-0.3864433138942979,0.00119236307753286,-0.002550925333676882,0.002684193750456922,-0.005742527563588552,100,1,0
3400523.864031461,0.001899027089851124,-0.003914760475989709,0.01777353674479614,-0.3755910869379356,0.001196720202737677,-0.002481697188143544,0.002748569806240957,-0.00569984357576658,100,1,0
3435134.664392325,0.001957349394015706,-0.003847097328558258,0.04182415158719601,-0.3785400868349446,0.00123139273871757,-0.002434208793979899,0.002850878706661529,-0.005635597644950218,100,1,0
3470097.736211799,0.001888337547096164,-0.003782580021508775,0.02624990251532507,-0.367817248112438,0.001185440806699208,-0.002388131394070744,0.002802116853458799,-0.005645008329207671,100,1,0
3505416.664936601,0.0017696864635941,-0.003764758925781375,0.0178499519485594,-0.3601178486097797,0.001108695682526668,-0.002372279028119469,0.002663492653059609,-0.005699082139477541,100,1,0
3541095.072506407,0.001842777076208169,-0.003688713082839801,0.03329027882841399,-0.3561335669938456,0.001152531608468309,-0.002319865455467218,0.002793310953959348,-0.005622497067200089,100,1,0
3577136.617725283,0.001890772746418357,-0.003672189059892528,0.03120089948165358,-0.3500052598111851,0.001180090751431174,-0.002304490398497949,0.002855246603927193,-0.005575747777121573,100,1,0
3613544.996636893,0.001789449261374365,-0.003624497624300949,0.02680053921354771,-0.3561919331316659,0.001114524985348416,-0.002269831880933843,0.002755531242762343,-0.005611890936456618,100,1,0
3650323.94290352,0.001775146936644267,-0.003503503111993878,0.02458420816151444,-0.3342041276041366,0.001103486745379316,-0.002189331165862598,0.002807891856934004,-0.00557089170168899,100,1,0
3687477.228188964,0.001828190837675159,-0.00351795970764246,0.02273744764488536,-0.3408978786133228,0.001133993608250042,-0.002193549660706356,0.00285849276890866,-0.005529348488169426,100,1,0
3725008.662545308,0.001818519863857171,-0.003441498864648729,0.02953934981934435,-0.3319730138354774,0.001125691442284642,-0.002141195384350313,0.00289023518532113,-0.005497561770511922,100,1,0
3762922.09480365,0.001772662086776178,-0.003349730001967366,0.02360249826090022,-0.3240145950875817,0.001094891244582939,-0.002079229011533299,0.002887283840225686,-0.005483032543031504,100,1,0
3801221.412968802,0.001686865767656975,-0.003388109100482817,0.02446215957183129,-0.3238299835378187,0.001039399810307819,-0.002098327974152811,0.00274464983641985,-0.005540866444172355,100,1,0
3839910.544617987,0.001671599104879018,-0.003313609340426404,0.02407082359819278,-0.3172334948967548,0.001027738938546289,-0.002047423276775295,0.002767588922508278,-0.00551348768443465,100,1,0
3878993.457303619,0.001701736596667613,-0.003210470792766706,0.022330859365096,-0.299210094661316,0.001043967979146219,-0.001978885680004467,0.002871468048373696,-0.00544298974204573,100,1,0
3918474.158960178,0.001645466381086313,-0.003123211379171265,0.02403205428719369,-0.3020422158869845,0.001007182966193023,-0.00192054886204821,0.002851522091873356,-0.005437430628272909,100,1,0
3958356.698315214,0.001626123144567559,-0.003096705242365161,0.01249257671344438,-0.3001198088967623,0.0009929464274508004,-0.001899598183188578,0.002837326738434488,-0.005428067988803542,100,1,0
3998645.165304549,0.001621456444395486,-0.003069181150057609,0.02220571598329657,-0.2884508171225622,0.0009875988061795753,-0.001877872641814228,0.002843622627193796,-0.005407014570935157,100,1,0
4039343.691491693,0.00161009482965091,-0.00297271183750214,0.02349727940875879,-0.2844594824938269,0.0009784749750805716,-0.001814447927474379,0.002892739531065655,-0.005364189560834792,100,1,0
4080456.450491534,0.001570051890019686,-0.002953370274577261,0.01731584707097987,-0.2768496006802035,0.0009517007176615284,-0.001798021678926541,0.00284387760971778,-0.005372858819577901,100,1,0
4121987.658398346,0.001555082476073499,-0.002997611697610703,0.01867671511634623,-0.2877287510296214,0.0009400686012866113,-0.001820179376784086,0.002782324167134763,-0.005387190957782692,100,1,0
4163941.574218138,0.001539759379497907,-0.002848804832251028,0.02180156240607266,-0.2650369041563596,0.0009284755144911002,-0.00172502624744938,0.002865744353515083,-0.005324302204138266,100,1,0
4206322.500305423,0.001510893040797656,-0.002782073447479716,0.02167842655009743,-0.2625011812501976,0.00090881589340113,-0.001680279017197108,0.002869270811857099,-0.005304897916977384,100,1,0
4249134.782804416,0.001542548293059998,-0.002760706018497316,0.02832587759107743,-0.2626203379485673,0.0009255061700772589,-0.00166305051404839,0.002925131353330456,-0.005256195321106493,100,1,0
4292382.812094731,0.001530856190949059,-0.002719613401499732,0.02918275885573342,-0.2554064971573953,0.0009160176397157183,-0.001633775706099973,0.002933715469808561,-0.005232468082896736,100,1,0
4336071.023241613,0.001534093024736061,-0.002711791995412716,0.022294533882699,-0.2570825310480045,0.000915415728989817,-0.001624546024071796,0.002936701091828791,-0.005211627822784369,100,1,0
4380203.896450749,0.001553160132105713,-0.002628008407871696,0.02550557667549668,-0.2540613275281783,0.0009242713037361366,-0.001569826500740993,0.003026307357551133,-0.005140024871558148,100,1,0
4424785.957527717,0.001492196982482819,-0.002622967831203749,0.0222985470551983,-0.2443207086047959,0.000885349100781558,-0.001562184291242772,0.002932468273317958,-0.005174293244440096,100,1,0
4469821.778342098,0.001486376786639543,-0.002539961538354785,0.02839143377411078,-0.2444333810593724,0.000879534322011637,-0.00150848334909649,0.002987289608766514,-0.005123480142817704,100,1,0
4515315.977296324,0.001442770074410626,-0.00242529635615707,0.02502742540928662,-0.2320385187129319,0.0008513965971996468,-0.001436192928285081,0.00301568822913541,-0.005087065326361905,100,1,0
4561273.219799292,0.001389173939033261,-0.002401812191399788,0.03370583001676779,-0.2192848775260142,0.0008173069560106505,-0.001417992741810687,0.002944407275446724,-0.005108421156596187,100,1,0
4607698.218744799,0.001349191502662217,-0.00240065814094681,0.01340037660631279,-0.227785587130563,0.0007913486947915856,-0.001412991507589808,0.00287245344635298,-0.005128905060888204,100,1,0
4654595.734994845,0.001373595963813257,-0.002340700849993715,0.03528178144353752,-0.2230513651744942,0.0008033112329289475,-0.001373519028904656,0.00295868333087064,-0.005058821150348928,100,1,0
4701970.577867863,0.001389630723205304,-0.002295135346487287,0.0173529365166319,-0.2170228544761092,0.0008101761851775869,-0.001342505700617131,0.003018373428900676,-0.005001607809543568,100,1,0
4749827.605631905,0.001293470792607998,-0.002239725785623925,0.01284759196609759,-0.206560509701613,0.0007517751414166675,-0.001305964164902425,0.002905523798546025,-0.005047400149493893,100,1,0
4798171.726002862,0.001381128616765981,-0.002152994501246619,0.02799683852341492,-0.197986816830088,0.0008003344660254967,-0.001251439331146744,0.003127632905033715,-0.004890508902091004,100,1,0
4847007.896647742,0.001324204630953618,-0.002070743521467522,0.02326307566433009,-0.1886997536042785,0.000764901282928439,-0.001199653045083421,0.003110791763054044,-0.004878892079878162,100,1,0
4896341.125693081,0.001318343488698082,-0.002049191326326749,0.02078545099226069,-0.1887683965557576,0.0007591913002972767,-0.001183505124805402,0.003114578496398027,-0.004855323830307848,100,1,0
4946176.472238523,0.001278201996591566,-0.002092260515537125,0.02986974020240205,-0.1951668330643596,0.0007333270330869062,-0.001203964487910883,0.002989863183435894,-0.004908709121790143,100,1,0
4996519.046875626,0.001228787953042154,-0.002015383112445868,0.02206581323395963,-0.1878144703550468,0.0007028332239810514,-0.001156072968636669,0.002976502367709651,-0.004895975049245741,100,1,0
5047374.012211952,0.001173340621492658,-0.001964439776450444,0.02428880667953329,-0.1869677444637936,0.0006688645711330349,-0.001122993932228166,0.002922151733247916,-0.004906163081606451,100,1,0
5098746.583400491,0.001150279262044807,-0.001990072890309946,0.02350270541408699,-0.1839839702607647,0.0006533553193166507,-0.00113360890886109,0.002841462333657397,-0.004930099932447523,100,1,0
5150642.028674472,0.001115953434599692,-0.001845204064083283,0.01028092778346315,-0.158029222772826,0.000631556194024229,-0.001047027834102015,0.002927816760572348,-0.00485389213260101,100,1,0
5203065.669887619,0.001126028576391214,-0.001853348803072308,0.01800898883334283,-0.1701297613625268,0.0006350966204402926,-0.00104809272503631,0.002927675152541304,-0.004831508986019848,100,1,0
5256022.8830599,0.001008941584170087,-0.001724435620550135,0.02283214399016784,-0.1551635454613302,0.0005671562636350767,-0.0009717679230654778,0.002837955752054541,-0.004862565299464329,100,1,0
5309519.098928845,0.00104716329812482,-0.001706927589747442,0.03183076500496002,-0.1566153692201422,0.0005863517446612031,-0.0009581168439642074,0.002927213574398731,-0.00478315730625585,100,1,0
5363559.80350645,0.001037936915520676,-0.001785826432862403,0.02247305279967805,-0.1632813490102737,0.0005790584811874106,-0.0009988710732021402,0.002802596005615603,-0.004834454844942096,100,1,0
5418150.538641782,0.0009739624854823159,-0.001577534735621944,0.02817780269685963,-0.1357704836438188,0.0005414635064631005,-0.0008789906022827767,0.002919808191068095,-0.004739902005920374,100,1,0
5473296.902589283,0.0009639459074122225,-0.001554562014008054,0.03227955520212461,-0.1520486125498773,0.0005337701101118756,-0.000862726552014327,0.002917368984353943,-0.004715310275237569,100,1,0
5529004.550582868,0.0009692526550992842,-0.001582737194207873,0.0296401468462862,-0.1466819901536767,0.0005346692222745027,-0.0008750637227093553,0.002880118652427189,-0.004713731864191082,100,1,0
5585279.195415876,0.0008746498727312257,-0.001494710234687724,0.02756270578116922,-0.1358637487162382,0.0004805980787348567,-0.0008230758109922694,0.002774481039872191,-0.004751596673018187,100,1,0
5642126.608026898,0.0009259638888858834,-0.001394685897524894,0.03528648290367935,-0.1345493921099681,0.0005069605749941486,-0.0007650946732013431,0.003027604643217436,-0.004569199853681026,100,1,0
5699552.618091604,0.0008463426594813583,-0.001418109076305019,0.03498288060299114,-0.1232402661979717,0.000461459744995375,-0.0007747850012860651,0.00279364584755299,-0.004690495595906956,100,1,0
5757563.114620553,0.0007290423227372944,-0.001444574855939851,0.009186994984724847,-0.1358114931399017,0.0003958061061884291,-0.0007859747782197216,0.002445617322513458,-0.004856401916542787,100,1,0
5816164.046563128,0.0006953398779776521,-0.001290615984537613,0.01339944816479157,-0.1125975381369566,0.0003760704931827576,-0.0006993454762331773,0.002564820223358216,-0.004769572335698404,100,1,0
5875361.423417582,0.0007595817819694428,-0.001212959036908767,0.03461355955058402,-0.1127999095414452,0.0004091875771838095,-0.0006545529905099491,0.002858617003481927,-0.004572759322825601,100,1,0
5935161.315847316,0.0006584049555122817,-0.001177475094658077,0.02315949983402563,-0.1072050210347139,0.000353193849859228,-0.0006327254779866013,0.002617682236099736,-0.004689419831951717,100,1,0
5995569.856303428,0.0005711459769581761,-0.001095385346388311,0.01758612722564732,-0.0905180594195666,0.0003051127735994792,-0.0005861176073633836,0.002469542365131644,-0.004743958259294395,100,1,0
6056593.23965358,0.0005978487917845943,-0.001098314408821799,0.0202962055115127,-0.09029529974767131,0.0003179314993031567,-0.0005850149811086496,0.00254211989139441,-0.004677668691210607,100,1,0
6118237.723817291,0.0006136677781725108,-0.001136564809910201,0.02705901891065814,-0.1000304067757075,0.0003250125427717874,-0.0006029550865980477,0.002515896992759808,-0.004667428758915387,100,1,0
6180509.630407679,0.0005033607771920412,-0.001013210097094319,0.02824135686365204,-0.09302532715725489,0.0002654061099893743,-0.0005350481274572007,0.002345663402039022,-0.004728763821436184,100,1,0
6243415.345379734,0.0004758251479017872,-0.001006541749158041,0.02789017571855982,-0.08368402707606912,0.0002497927428307152,-0.0005292167245969601,0.002243404597169191,-0.004752929246083985,100,1,0
6306961.31968521,0.0003957817797242136,-0.0009497060764476206,0.02793805170499812,-0.07925940611747539,0.0002068157797292728,-0.0004970318391790166,0.002009969153883872,-0.004830476023424008,100,1,0
6371154.069934145,0.0005168141034574969,-0.0008640685760405997,0.02939841550601141,-0.08097786097693256,0.0002689297847242428,-0.0004501850547207363,0.002670797021195073,-0.004470880398642198,100,1,0
6436000.179063157,0.0003280796551219378,-0.0008249396729103076,0.02362599868046452,-0.06625183207109443,0.0001699107671244552,-0.0004278159825003065,0.001913786534873948,-0.004818696781665657,100,1,0
6501506.297010513,0.0003471815357471986,-0.0008112709212115821,0.031657637171526,-0.07378845821210077,0.0001789509011658862,-0.0004187028087683917,0.002027813950651536,-0.00474460531501019,100,1,0
6567679.141398072,0.0001838770663105116,-0.0007967786617186778,0.0150624971521245,-0.06608110960940194,9.427194266908828e-05,-0.0004092822404127746,0.001152872738353201,-0.005005204347175586,100,1,0
6634525.498220181,0.0002542544135166747,-0.0007187109653392504,0.02804137459784234,-0.06735336989994931,0.0001298389945621671,-0.0003674876756274665,0.0017030935144095,-0.004820322886025545,100,1,0
6702052.222539571,9.774771783166436e-05,-0.0005735838773509583,0.01605739871844266,-0.04447273550018149,4.964403957092736e-05,-0.0002918309890892693,0.0008532471872893868,-0.005015787852004715,100,1,0
6770266.239190347,0.0001927628824698324,-0.0006466621434433328,0.03100435715836601,-0.05137143145095206,9.747582319966753e-05,-0.0003274206237906664,0.001444565915262192,-0.004852287034427374,100,1,0
6839174.543488119,-6.165025801752044e-06,-0.0005620068484253338,0.02011409633539435,-0.04467522977260786,-3.185415917871143e-06,-0.0002831295897334135,-5.668152300528684e-05,-0.005038028555051972,100,1,0
6908784.201947372,-7.566795250668612e-05,-0.0004373284823686596,0.02090351826927034,-0.03394468860221463,-3.797889863207733e-05,-0.0002192082031567825,-0.0008558289737681312,-0.004939709636307687,100,1,0
6979102.353006138,-5.175788100664214e-06,-0.0004095980974110347,0.036906725819541,-0.03712785158623266,-2.623655761800998e-06,-0.0002043166605718514,-6.405560472198386e-05,-0.004988317232106054,100,1,0
7050136.207758022,-3.428040205211147e-05,-0.0003701206037493021,0.0338007499971342,-0.02635267222007809,-1.704589614571512e-05,-0.0001836688218020069,-0.0004586389021869926,-0.0049418150901046,100,1,0
7121893.050691725,2.334036841378229e-05,-0.000320932881720748,0.04257268825888557,-0.0401108434882055,1.150020003196224e-05,-0.0001584825152213575,0.000357422917545098,-0.004925591103882547,100,1,0
7194380.240438039,-0.0001222267990211856,-0.0002688749229826648,0.04503303879561372,-0.02817505608634183,-6.005343106872963e-05,-0.0001320505435765064,-0.002033578262086687,-0.00447160320626115,100,1,0
7267605.210524485,-0.0001976345262015844,-0.0002864010809422446,0.03254599974553288,-0.03153873426314387,-9.660113609003649e-05,-0.0001399323497715768,-0.002776565478985593,-0.004022016173877804,100,1,0
7341575.470137612,-0.0003001541440335043,-0.0001501381970943072,0.02153731558444578,-0.004098479377590605,-0.0001459106917811168,-7.296041409261887e-05,-0.004348176721252767,-0.002174239394371402,100,1,0
7416298.604893062,-0.0004409845537761692,-0.0001939132853454595,0.01102845060987706,-0.009336136496283388,-0.0002132463325320232,-9.372505152031457e-05,-0.004427204543683558,-0.001945824666810627,100,1,0
7491782.277613476,-0.0004149458151960772,-3.613521919731966e-05,0.005088818939043865,-0.006731348939239352,-0.0001995627670217642,-1.737152286412319e-05,-0.00479170426308756,-0.000417107867397249,100,1,0
7568034.229114306,-0.0004482035176056609,-3.2017551865271e-05,0.01469047471138728,-0.001961972801955005,-0.0002143878125339098,-1.530797561197118e-05,-0.004771575484512664,-0.000340705753206219,100,1,0
7645062.278997635,-0.0004443491195981197,8.476554859807375e-05,0.03807414043830195,0.009893155198847597,-0.0002113893161474649,4.0307100235116e-05,-0.004673498489046537,0.0008911291047237773,100,1,0
7722874.326454072,-0.0005590314507494254,0.0001554981146631995,0.02169788881202437,0.01686805211706389,-0.0002644910800969357,7.352714033541522e-05,-0.004558717062800925,0.00126729955922585,100,1,0
7801478.351072812,-0.0005981994613396546,8.523242489877347e-05,0.01632513697625721,-0.006256180910719245,-0.0002814430291784806,4.007622579976503e-05,-0.004658270052376877,0.0006633167749802388,100,1,0
7880882.413659942,-0.0007749582003899746,0.0001853251249166465,0.01848702410921216,0.02109520763799517,-0.0003626603151876965,8.665821692104563e-05,-0.004551937720336427,0.001087692228403452,100,1,0
7961094.657065069,-0.0006955840041981132,0.0001961803602540391,0.05024475482468226,0.01624599160905405,-0.0003235999204233612,9.120111440435906e-05,-0.004478075057443757,0.001262069023660215,100,1,0
8042123.307016361,-0.0008315376033849464,0.0003343460077589455,0.03021152896617952,0.03342700508425461,-0.0003846959684410043,0.0001545401843985312,-0.004293004149990044,0.001724586965784292,100,1,0
8123976.672964104,-0.0008657975096111326,0.0002917027490081381,0.02632446075862132,0.01630851345098624,-0.0003982562334417857,0.0001340569299580918,-0.004359727912097652,0.001467526909240063,100,1,0
8206663.148932817,-0.0009219822226501639,0.0002519160239957685,0.02962925012042857,0.01645161773752755,-0.0004216247531222276,0.0001150916489048064,-0.004411887432281041,0.001204320656231529,100,1,0
8290191.214382074,-0.001030082418097322,0.0004381967095550277,0.02176362159845427,0.0407383471991012,-0.0004682998421096434,0.0001989908516836671,-0.004184172523127291,0.001777946475953665,100,1,0
8374569.435076047,-0.00113055439377685,0.0005023338756815487,0.02772724189734081,0.05068533752665579,-0.0005110644463103901,0.0002267968269183005,-0.004131828580988885,0.001833595778974406,100,1,0
8459806.463961938,-0.001233643683915764,0.0004371155628017931,0.02225100376046153,0.04374224051126722,-0.0005542331180257358,0.000196123350583985,-0.004235378054557279,0.001498749367429685,100,1,0
8545911.04205733,-0.001248183885424581,0.0005789541992449188,0.02713972564759799,0.04047235813649473,-0.0005574432962781814,0.0002582055991416816,-0.004052264864231377,0.001876993559946774,100,1,0
8632891.999346565,-0.001292198053695071,0.0005909218727921939,0.0224529152641994,0.0449176589872699,-0.0005735710753713495,0.0002619196265908318,-0.004037506162217777,0.001843715891150194,100,1,0
8720758.255686274,-0.001388775978045875,0.0006789304622425441,0.04104461176022944,0.04911372521016043,-0.000612697681320841,0.0002990637527991644,-0.0039644181299677,0.001935071405945693,100,1,0
8809518.821720086,-0.001476708871878452,0.0007836030001122651,0.03537387466525192,0.06029371952961908,-0.0006475390070534655,0.000343032403467065,-0.003874452567661389,0.002052482957670364,100,1,0
8899182.799802674,-0.00162457878490796,0.0007308298007291381,0.03028438321667557,0.05937020795793515,-0.0007079457725244072,0.0003179054956580716,-0.003975034358392076,0.001785002915486625,100,1,0
8989759.38493319,-0.001595642342830383,0.0009596196114993738,0.02548060817347295,0.07839920456275694,-0.0006911104765802984,0.0004148511890332424,-0.003712853888275868,0.002228705688097003,100,1,0
9081257.865698228,-0.001709813417905992,0.0008659038063165703,0.02713483553625363,0.0665118869404559,-0.0007357836804299729,0.0003719056498188383,-0.003840098714124341,0.001940997667698095,100,1,0
9173687.625224333,-0.00184717805029988,0.0008891012796927722,0.03165039679704445,0.07440247673143716,-0.0007898589951371326,0.0003793990851971597,-0.003853979707852469,0.001851211905580416,100,1,0
9267058.142140262,-0.001950140039923776,0.0009790105799405424,0.02141368575128785,0.07749201486778348,-0.0008285623230051323,0.0004150423680675359,-0.003798218504809814,0.001902598704894811,100,1,0
9361378.991549002,-0.001960679793574505,0.0009560230364060729,0.01907812324707353,0.07814283069390121,-0.0008276855280854332,0.0004026925707415591,-0.003795469488120948,0.001846603949785156,100,1,0
9456659.846009694,-0.002219414976876277,0.001075500208690627,0.009498707748180062,0.08328270919144824,-0.0009308104289699449,0.0004499407076148519,-0.003775317538508992,0.001824935552803465,100,1,0
9552910.476529548,-0.002247660332459711,0.001185327717906581,0.0336649725325453,0.09310039428243196,-0.0009366582224963009,0.0004926927262154433,-0.003687350839406736,0.001939587881626996,100,1,0
9650140.753565863,-0.002124640055277349,0.001032686819352424,0.03462753059213536,0.08392474475423234,-0.0008794445794437947,0.0004264412596828976,-0.003723920563509925,0.001805723081568791,100,1,0
9748360.648038222,-0.002364985060419156,0.001259051743432549,0.02727334925890112,0.1068265290385536,-0.0009724713994072455,0.0005163193503834046,-0.003630941493474481,0.001927794847574543,100,1,0
9847580.23235102,-0.002436218522179345,0.001375947384779863,0.02372105335836685,0.1115675396370047,-0.0009950669610264047,0.0005604154805235236,-0.003557834721043399,0.002003750232808609,100,1,0
9947809.681426382,-0.002588653739004743,0.001428779988366102,0.02505626065358233,0.1182435838269925,-0.001050475977097152,0.0005780706402588543,-0.003554187722718147,0.001955848222392833,100,1,0
10049059.27374759,-0.002719692593970979,0.001460494210921759,0.03498088468195961,0.1226778990650506,-0.001096254740498017,0.0005868657756059857,-0.003552583075212774,0.001901829332927034,100,1,0
10151339.39241314,-0.002700377269588938,0.001496056413123448,0.02237386210673619,0.1209423211148274,-0.001080845569807371,0.0005969434737738795,-0.003502608973928393,0.001934466520079287,100,1,0
10254660.52620152,-0.002822023227029957,0.001529606096429603,0.04014873843944507,0.1249222328464637,-0.001121705897482818,0.0006060257056764253,-0.00349596736548451,0.001888771463575154,100,1,0
10359033.27064685,-0.002853730129523724,0.001598010878521183,0.02782507392575849,0.1347246549550686,-0.001126503218722798,0.00062873007808667,-0.003445742124369079,0.001923156258157307,100,1,0
