#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1928684.483208901,0.008166798431454181,0.1188293530854563,0.5557920103954925,11.9236689271314,0.0007076507355403408,0.07999318308142903,5.921205775376964e-05,0.006693359787026505,100,1,0
1948314.786149432,0.008165009524214062,0.1200455217658309,0.5524209350133058,12.04354063580629,0.0006080233626714093,0.08072046377868923,5.036347861228757e-05,0.006686195960020982,100,1,0
1968144.887863111,0.00827002876241556,0.1211788189980425,0.5603326057125122,12.16780201199509,0.0005852528868455752,0.08140955783119069,4.802130215897811e-05,0.006679835440558781,100,1,0
1988176.821917627,0.008237144836735544,0.1223898815741413,0.5552784570215969,12.27692087709142,0.0004639830167970172,0.08214783210617621,3.769758115086757e-05,0.006674327410878479,100,1,0
2008412.642578479,0.008405494519109213,0.1237075758445223,0.5680648211479512,12.41402784663765,0.0004661972825204287,0.08296071934054183,3.746980320935485e-05,0.00666782485515755,100,1,0
2028854.425019643,0.008476787718221468,0.1248836201999324,0.5778131419988596,12.53921666476432,0.0004149177834659656,0.08366740848717941,3.303364805498972e-05,0.006661174420028814,100,1,0
2049504.265536382,0.008473206482992435,0.1261761582094785,0.5702604281494434,12.66365449043886,0.0003036071290987375,0.08446052470496773,2.392556613573451e-05,0.006655857771476642,100,1,0
2070364.281760212,0.008431454165585661,0.1273898207466795,0.5657512772044879,12.78923474990308,0.0001728775282751708,0.08518097442233709,1.349502107917504e-05,0.006649326010402052,100,1,0
2091436.612876076,0.008581331222503152,0.1287550554268375,0.5806975110947903,12.92647823943903,0.000154614174680277,0.08600399775303194,1.194031423013781e-05,0.006641789217209872,100,1,0
2112723.419841705,0.008598052247296817,0.1300239895102618,0.5893708425883653,13.05745902009856,5.589425833025145e-05,0.08675096296237451,4.274562357242367e-06,0.00663435586786906,100,1,0
2134226.885609233,0.008636218815168295,0.1312815474285891,0.5914804396630889,13.17801889202841,-2.859717877190234e-05,0.08750673834770074,-2.166082008589378e-06,0.006628163326080567,100,1,0
2155949.215349052,0.008796808951075041,0.132616503717508,0.6043900824173905,13.31306794447454,-4.045982383074941e-05,0.08829955269758939,-3.033459294748176e-06,0.006620224051718211,100,1,0
2177892.636675948,0.00870241207456357,0.1339349637776373,0.6005765427084921,13.44547718814845,-0.0002191096962764568,0.08905326796074306,-1.626837707419619e-05,0.006611994665205831,100,1,0
2200059.399877551,0.008861903442875185,0.1352770339154306,0.614127736624982,13.58343986543593,-0.0002344812572980665,0.08985595823935034,-1.723526700340161e-05,0.006604755748699572,100,1,0
2222451.778145096,0.008906036170918341,0.1366607987087222,0.6100445272684072,13.72517600121717,-0.0003302038259246803,0.0906704550261303,-2.402586166514423e-05,0.006597245817710152,100,1,0
2245072.067806535,0.008947845694410095,0.1380568329493193,0.6132773188467145,13.86021172883944,-0.0004296485252932799,0.0914968840745088,-3.094597245013268e-05,0.006590177522219973,100,1,0
2267922.58856203,0.009046796977221438,0.139457603526875,0.6224875652773814,13.99904418557349,-0.0004932732253552297,0.09231313928396263,-3.51704747972801e-05,0.006581944390568356,100,1,0
2291005.683721832,0.009114718665380606,0.1408150776590353,0.6328396068575149,14.12979729655721,-0.0005742289525764527,0.09309804078659396,-4.05475944943671e-05,0.006573861504366191,100,1,0
2314323.720446589,0.009159644176437887,0.1422210555999324,0.6354278493791952,14.27597784084745,-0.0006757980671501451,0.09392257025654499,-4.72485780495269e-05,0.006566618206075151,100,1,0
2337879.0899901,0.009305123959616912,0.1436883564457399,0.6576673374861377,14.42417799671136,-0.0007187642760989147,0.09476509889303325,-4.973557646015971e-05,0.006557360985342617,100,1,0
2361674.207944531,0.009358297612600097,0.145107158136633,0.6598354479147783,14.55892956777487,-0.0008184402496284821,0.09558988675262911,-5.607945515158121e-05,0.006549810776684264,100,1,0
2385711.514488138,0.009431561019358492,0.1466333914705831,0.6609910397242468,14.71597035467861,-0.0009162150191340068,0.0964465858163409,-6.21251208012886e-05,0.006539683010627077,100,1,0
2409993.474635499,0.009533735999472936,0.1480917859147097,0.6703607468820764,14.86242383959033,-0.0009902426978752269,0.09728693091922042,-6.648102338090083e-05,0.006531464198599649,100,1,0
2434522.578490311,0.009630052557840107,0.1495218416167184,0.6721729898125499,15.00437604858789,-0.001066514181783063,0.09810764235520213,-7.091453681102931e-05,0.006523361933743548,100,1,0
2459301.34150074,0.009711163514016352,0.1511881016121142,0.6771505419238324,15.16652088378617,-0.001176806428297175,0.09905092537408679,-7.738506229924652e-05,0.006513443372299535,100,1,0
2484332.304717382,0.009866801605250997,0.1526120217526481,0.6931253042923181,15.31732471387086,-0.001216649577075229,0.09985548225472134,-7.925183376900557e-05,0.006504527046809411,100,1,0
2509618.035053849,0.009872520097991444,0.1542168178338055,0.6940962038654828,15.47551017668346,-0.001372123189862438,0.1007557334590282,-8.845433591921862e-05,0.006495248793270258,100,1,0
2535161.12555,0.01009435778888768,0.1556904962243961,0.7086184167826319,15.61970136675928,-0.001376757326227033,0.1015704318708447,-8.790046002209718e-05,0.006484866661692312,100,1,0
2560964.195637857,0.01014229770688524,0.1573468420248272,0.7037434770870974,15.78651427943806,-0.001513110064514117,0.1025070072038745,-9.559119874242674e-05,0.00647591204891197,100,1,0
2587029.891410231,0.0102154767819953,0.1588805896430325,0.7200509201624092,15.93480662934966,-0.001621902218716038,0.1033527809107097,-0.0001014744689170088,0.006466276716923593,100,1,0
2613360.885892074,0.0103120110437378,0.1605957011946682,0.71962796209636,16.10539613442409,-0.00173583343643333,0.1043091259058438,-0.0001074406603937563,0.006456288453255504,100,1,0
2639959.879314596,0.01048377184489246,0.1621187346086481,0.7401721575119289,16.26088582463412,-0.001783226973190841,0.1051439803732657,-0.0001093270027248322,0.00644622159802734,100,1,0
2666829.599392174,0.01056975002596316,0.1637743357862868,0.7467738388910135,16.43009427851612,-0.001900073581446192,0.1060260092623833,-0.0001153117308685982,0.006434510097145772,100,1,0
2693972.801602077,0.01062662490624633,0.1654266907052794,0.7480005453454301,16.5947150509508,-0.002037005138111278,0.1069325544113739,-0.0001223887237875963,0.006424794233896926,100,1,0
2721392.269467039,0.01079641889274918,0.1670575141120729,0.7638272213815157,16.75487151281664,-0.002101281574005825,0.107821464480265,-0.0001250074191454698,0.006414410695786885,100,1,0
2749090.814840709,0.01088601581554816,0.1687758969865051,0.7731284659939393,16.93603979721462,-0.002227057591296777,0.1087447968893317,-0.0001311394420800249,0.00640339614426801,100,1,0
2777071.278196003,0.0109653353571566,0.1704589261791085,0.7754925377010893,17.08662627176119,-0.002356909671213618,0.1096407402740583,-0.0001374148166836812,0.006392379992256946,100,1,0
2805336.528916398,0.01108586348900764,0.1722093201644377,0.7822809002590343,17.26996915119326,-0.002470002911531679,0.1105949841644244,-0.0001425394073185538,0.00638223680693006,100,1,0
2833889.465590177,0.01117990478778852,0.1738906013902577,0.7916006137336236,17.44461008286484,-0.00259254536722581,0.1114518264530875,-0.000148162064506771,0.006369390063175516,100,1,0
2862733.016307688,0.01136470824808189,0.1756774620118882,0.8050017859907149,17.62321347182654,-0.002672908751003364,0.1124426366543791,-0.0001511873959056264,0.006360078479355736,100,1,0
2891870.138961612,0.01148074714229708,0.1775000848291066,0.8074017554031425,17.80197609575999,-0.002800506133469562,0.113377665649673,-0.0001567734637356921,0.006346927486334541,100,1,0
2921303.821550295,0.01150786998160314,0.1791191287709504,0.8180154506877784,17.95711972837411,-0.002962396528433957,0.1141895993907505,-0.0001643434491176506,0.006334841550452179,100,1,0
2951037.082484168,0.01171723857154672,0.1809812163897467,0.8279340008733926,18.13851372384267,-0.003039707622079997,0.1151634995145306,-0.0001668795458155489,0.006322460868905332,100,1,0
2981072.970895278,0.01184167514755297,0.1829089858651205,0.8378823466698164,18.33614707500324,-0.003180007795384105,0.1161900534047167,-0.0001727364743865634,0.006311387101959303,100,1,0
3011414.566949983,0.01194287746851996,0.184604582077934,0.846462320778233,18.50044470005897,-0.003309149317072043,0.1170555731186181,-0.0001780966261931271,0.006299867625186077,100,1,0
3042064.982164813,0.01208272477381089,0.1865271443421612,0.8589834710141464,18.69567576834843,-0.003441180458050188,0.1180171435692636,-0.0001832854091030816,0.006285872160428887,100,1,0
3073027.359725562,0.01227207869248481,0.1884944402744733,0.8618959550282552,18.89345066250877,-0.003550674953492935,0.1190369988959081,-0.0001871279092849523,0.006273495890980824,100,1,0
3104304.874809618,0.01234126401704194,0.190353604658532,0.8741938239722566,19.08082332467207,-0.003722903537667707,0.1199626871204543,-0.0001942908630235675,0.006260611851861423,100,1,0
3135900.734911572,0.01250216965847395,0.1922605707304597,0.8763799056263644,19.28415963007943,-0.00384660102174548,0.1209400612843254,-0.000198743077011269,0.006248633476073746,100,1,0
3167818.18017215,0.01261242839247156,0.1941503820103829,0.8794444382899219,19.46594549798478,-0.003999574692442599,0.1218512203972454,-0.0002046313117859743,0.00623430664258511,100,1,0
3200060.483710485,0.01279207224002032,0.1962048017041584,0.9008821749633604,19.6679085380081,-0.004132252084945732,0.1228762836735698,-0.0002091911177269487,0.006220488633172353,100,1,0
3232630.951959776,0.01282472377586608,0.1981060243192883,0.9120014095429688,19.86317829035783,-0.004337761613546105,0.1237900145921324,-0.0002174970833007879,0.006206880302382618,100,1,0
3265532.925006361,0.01303708913303958,0.2001539387171838,0.9143890015511021,20.05595455176518,-0.004453626961643355,0.1248072873874832,-0.0002210005816445346,0.006193263006458144,100,1,0
3298769.776932237,0.0132022628954569,0.2021863735185628,0.9306919851850131,20.26105677483345,-0.004597390533778945,0.1257796628100908,-0.0002258282117517624,0.006178417108236082,100,1,0
3332344.916161079,0.01336363214432712,0.2042068855508377,0.9384095062882065,20.46709566829293,-0.00474577577432478,0.1267903781105397,-0.0002307978981194505,0.006166105218876766,100,1,0
3366261.785807762,0.01358401428572531,0.2063405655610877,0.9661179797635618,20.68134006551622,-0.004872411165975079,0.1278042447479003,-0.0002344834020943716,0.006150542942652524,100,1,0
3400523.864031461,0.0136812463329492,0.2083856838289719,0.9572024980605226,20.88532187897281,-0.00506462923033159,0.1287628211298759,-0.0002413415937137453,0.006135853790925498,100,1,0
3435134.664392325,0.01378629229713435,0.210462681995067,0.980287069618736,21.08242871140171,-0.005258244343671326,0.1297431266063815,-0.0002480935767474512,0.006121517798410356,100,1,0
3470097.736211799,0.01393350263050475,0.212562359146705,0.9804878176336181,21.29473617740535,-0.005429807349856802,0.1306990401825157,-0.00025364789434262,0.006105471925402822,100,1,0
3505416.664936601,0.01427929396580563,0.2146869068661803,1.012723603611815,21.51331186789551,-0.005488635403465805,0.131699664921599,-0.0002538092691117361,0.006090146865084958,100,1,0
3541095.072506407,0.01429945476815853,0.2169483178548435,1.015532827574885,21.73427389594202,-0.005762382152408074,0.1327539663900188,-0.0002637088717023243,0.006075334430239113,100,1,0
3577136.617725283,0.01455822078209779,0.2191720525577641,1.027831168344084,21.96159485880505,-0.005890804607528964,0.1337933410189611,-0.000266818693708813,0.00606004898413895,100,1,0
3613544.996636893,0.01472173180007208,0.2213238052636192,1.044520356544746,22.16360147905312,-0.006066861451987375,0.1347414963069541,-0.0002721086599734629,0.006043376512396561,100,1,0
3650323.94290352,0.01484149381208044,0.2235244832937733,1.048936831087795,22.39188691696355,-0.006278890879514182,0.1357442277257838,-0.0002788430176708162,0.006028346537116554,100,1,0
3687477.228188964,0.01504945247062506,0.2258133027046336,1.055979213368029,22.61530951630949,-0.006450896374381225,0.1367581480826699,-0.0002835565417480471,0.006011361100170963,100,1,0
3725008.662545308,0.01532766143385644,0.2282035718273797,1.082636497338091,22.85541305906391,-0.006598775694853663,0.1378500703068921,-0.0002869825342758835,0.005995136727807492,100,1,0
3762922.09480365,0.01551411574001227,0.2304436226675975,1.093048091784887,23.07675571176453,-0.006781847777969147,0.1388309099972131,-0.0002920600925619183,0.005978749413391193,100,1,0
3801221.412968802,0.01554690921721003,0.2327706036657009,1.099908816107564,23.30889454987479,-0.007068066178050211,0.1398294048160805,-0.0003013623991820099,0.005961931290687351,100,1,0
3839910.544617987,0.01578802939740709,0.2351904216448751,1.116264603052432,23.54940692309135,-0.007247553085772803,0.1408885863199568,-0.0003058072528506871,0.005944730729202898,100,1,0
3878993.457303619,0.01608060811634693,0.2374517904159075,1.134061374544628,23.78372904204138,-0.00737705322575709,0.1418483040075601,-0.0003082644194124419,0.005927405393641103,100,1,0
3918474.158960178,0.01620615248018731,0.239861333617954,1.145473578818046,24.00978085235063,-0.007625394025881679,0.1428511961201896,-0.0003154398408894162,0.005909328543819777,100,1,0
3958356.698315214,0.01631207674216184,0.2423832901620031,1.137512568698086,24.25821618700734,-0.007904802933400269,0.1439406447506993,-0.0003236010608338321,0.005892537199329756,100,1,0
3998645.165304549,0.01664652062647454,0.244748276666572,1.174419985648685,24.5033136044886,-0.00803137031935933,0.1449316470293008,-0.0003255521086756123,0.005874813565810303,100,1,0
4039343.691491693,0.01696520260277534,0.2472411575567384,1.199344432039956,24.74692197519712,-0.008186233973274131,0.1459521304899642,-0.0003284359215941809,0.005855674616997702,100,1,0
4080456.450491534,0.01710054508814141,0.2497672155823222,1.202070526867741,25.00200027433823,-0.008453170097135884,0.1469680019929859,-0.0003357142444799673,0.00583677498321284,100,1,0
4121987.658398346,0.01739590352648124,0.2522856303135466,1.226855248420715,25.24620847200923,-0.008632765004971043,0.1480301199687617,-0.0003393819466932434,0.005819543362445693,100,1,0
4163941.574218138,0.01767326128626179,0.254791454106031,1.249404356851353,25.50324859155761,-0.008819515764116961,0.1490102836380991,-0.0003432757236084328,0.005799821022950205,100,1,0
4206322.500305423,0.01780879621691778,0.2574321434573301,1.256240434035237,25.7598002519749,-0.009110759103884328,0.1500777633659425,-0.0003509749156840427,0.005781464501783864,100,1,0
4249134.782804416,0.01806218624545064,0.2600405188321506,1.275458554090562,26.01681776864264,-0.009331475664034604,0.1511021162860503,-0.0003558408693960678,0.005762037041370404,100,1,0
4292382.812094731,0.01821092432963423,0.2626614396870666,1.283382242189176,26.27854064705874,-0.009615407631308378,0.1521198400942112,-0.0003630068233945354,0.005742922405918883,100,1,0
4336071.023241613,0.01853454094688689,0.2653075863645482,1.299254782572513,26.53946333338228,-0.009806924187902785,0.1531451178252475,-0.0003664944283038038,0.005723184081928293,100,1,0
4380203.896450749,0.01880086926725388,0.268046456675658,1.315663687765563,26.80662224453106,-0.01004811295212678,0.1542206554206901,-0.0003716380264515834,0.00570398245836636,100,1,0
4424785.957527717,0.01899431637619786,0.270772775262636,1.328281799449278,27.08396682147867,-0.01032652411723383,0.1552154429441271,-0.0003780768508458008,0.005682780111171731,100,1,0
4469821.778342098,0.01924381699290878,0.2734669829080234,1.349953740477241,27.34227425900524,-0.01057510769622996,0.1562452327548379,-0.000383334333947765,0.005663692886261732,100,1,0
4515315.977296324,0.01956778595623576,0.2762039040631619,1.371771236078436,27.61468312899456,-0.01078966383749964,0.1572619664684596,-0.0003871863565502334,0.005643335023026838,100,1,0
4561273.219799292,0.01984521080223112,0.2790080746101142,1.402513377642987,27.9021546852658,-0.01104165369673999,0.1582821545158811,-0.0003922112364273507,0.005622349806658727,100,1,0
4607698.218744799,0.02016665054667355,0.2819466566031448,1.405238964628785,28.18478400115806,-0.01129339634578694,0.1593659703937248,-0.0003969262346728915,0.005601196719441345,100,1,0
4654595.734994845,0.02035266676683345,0.2848066563857299,1.432317403618329,28.46536490229231,-0.01160969640940503,0.160394809112247,-0.0004039380157761803,0.005580642132994466,100,1,0
4701970.577867863,0.02075508448491781,0.2876360449530331,1.441988330738014,28.74845333198038,-0.01180244858642309,0.1613605399762064,-0.000406532723040622,0.00555802799965536,100,1,0
4749827.605631905,0.02095610961311056,0.2906471589691755,1.453604789833663,29.0491221105992,-0.01213878971958812,0.1624362950486854,-0.0004137772180796833,0.005536996672078132,100,1,0
4798171.726002862,0.02136939384213443,0.2935865547584693,1.487978132877552,29.34240697876149,-0.01235094983267705,0.1634627488391123,-0.0004167194979463554,0.005515212639674499,100,1,0
4847007.896647742,0.02160303378224415,0.296548111257236,1.499082349199721,29.63471917554496,-0.0126677868054883,0.1645028688395206,-0.0004231218150060566,0.005494626133660938,100,1,0
4896341.125693081,0.02189645730925882,0.2994784989918571,1.515590620705647,29.92166132004935,-0.01294363647116656,0.1654369410670302,-0.0004280668989381611,0.005471266014781418,100,1,0
4946176.472238523,0.022315782488743,0.3026171396476092,1.556387456231491,30.23071241367942,-0.01319130803284097,0.1664976599818997,-0.0004316593594642607,0.005448305284142974,100,1,0
4996519.046875626,0.02247310026873039,0.3057363261350696,1.554477836272732,30.53531239284176,-0.01358023187023324,0.1675566454739887,-0.0004398609335900108,0.005427125487374562,100,1,0
5047374.012211952,0.02287106256767046,0.3088354127418168,1.588333430071145,30.83729911579018,-0.0138362534552776,0.1685435020501782,-0.0004435878510976318,0.005403475018187852,100,1,0
5098746.583400491,0.02316606638722196,0.3118893399691016,1.606910060496316,31.14283593526608,-0.01414150453490949,0.1694893330546253,-0.0004488985864577931,0.005380157524263194,100,1,0
5150642.028674472,0.02348450030516291,0.3150427103336477,1.61307669571575,31.46495457917421,-0.01445717698758798,0.1705158159787429,-0.0004542837312521767,0.005358069641593055,100,1,0
5203065.669887619,0.02392627592573193,0.3184413165399329,1.645553858671807,31.78996354367114,-0.01474858840477498,0.171604899947394,-0.0004584172387641651,0.005333842279225594,100,1,0
5256022.8830599,0.02440380517176033,0.3215123441683874,1.696196365427282,32.09558986005452,-0.01497056104569369,0.1725348061763593,-0.0004607765946890909,0.005310422248881144,100,1,0
5309519.098928845,0.02464285213896522,0.3248894290793229,1.707644218570777,32.42362477041946,-0.01536845798153885,0.1735674495727466,-0.0004680964884878832,0.005286562500831017,100,1,0
5363559.80350645,0.0249596932118934,0.3282497772705519,1.715131663578001,32.75426731768341,-0.01572763093553663,0.1745993713033916,-0.0004740959548306519,0.00526314840360848,100,1,0
5418150.538641782,0.02536117593033493,0.3314813230483908,1.750832361508378,33.07930447800437,-0.01602324967983844,0.1755497271820763,-0.0004782308126689027,0.005239467047669135,100,1,0
5473296.902589283,0.02581090895071481,0.334812155792548,1.783511431899719,33.38952805277226,-0.01631213500370494,0.1765115019989051,-0.0004819277573305175,0.005214877898083399,100,1,0
5529004.550582868,0.02620069722514784,0.3383900235286386,1.799524651051418,33.74946928202613,-0.0166760507367573,0.1775593898680612,-0.0004874143971096297,0.005189778103333091,100,1,0
5585279.195415876,0.0267661413276008,0.3417552293495802,1.84626045145382,34.08371583834399,-0.01691897695969289,0.1785132391992596,-0.0004895245408056017,0.005165005641589591,100,1,0
5642126.608026898,0.02707973162093014,0.3452495653703411,1.861261707955415,34.41724422779382,-0.01730963868405387,0.1794592133473627,-0.0004957285218748821,0.005139509390884776,100,1,0
5699552.618091604,0.02744180866551549,0.348819334134455,1.885802284044072,34.77981668847391,-0.01769941840956545,0.1805041689350582,-0.0005016585566174367,0.005116069847947873,100,1,0
5757563.114620553,0.02790175219038105,0.3524224851509805,1.897444029664762,35.12207437753588,-0.0180407258745244,0.1814634825262984,-0.0005060254343997585,0.005089880430073544,100,1,0
5816164.046563128,0.02841173769094518,0.3559340766106409,1.93572186930793,35.47625628978262,-0.01834726919366618,0.1823987139983999,-0.0005094477142964791,0.005064656050786058,100,1,0
5875361.423417582,0.02880719407807208,0.3595808965410923,1.968608198284248,35.82702309321547,-0.01873623969832892,0.1833663448791292,-0.0005149176700000194,0.005039355419326874,100,1,0
5935161.315847316,0.02938447174560954,0.3632815188967828,2.004021440232195,36.19170727723845,-0.01904648249440924,0.1843222648294288,-0.0005179934115379482,0.005012879349739397,100,1,0
5995569.856303428,0.02974692773020138,0.3670615230038022,2.018885713794753,36.56830146516987,-0.01947969190201867,0.1853011804722637,-0.0005242814232247035,0.00498724348988027,100,1,0
6056593.23965358,0.03014931571824486,0.3707945481797921,2.038530422817098,36.93318113085444,-0.01988603554053153,0.1862291473139547,-0.0005297759023735216,0.004961256071649604,100,1,0
6118237.723817291,0.03072293002034265,0.3747136422800854,2.076783527347851,37.31259638778673,-0.02024971286487843,0.1872523810528189,-0.0005337104605347518,0.004935307240887577,100,1,0
6180509.630407679,0.03136378187328304,0.3784861281835745,2.127853865734017,37.67878334751732,-0.02055432707116168,0.1881614023953306,-0.0005361992434373867,0.00490855289298419,100,1,0
6243415.345379734,0.03178678380010802,0.3823263545067432,2.149247654549093,38.05995883075118,-0.0209736586053642,0.1890368221117611,-0.0005415860000784785,0.00488134656339219,100,1,0
6306961.31968521,0.03233029980474322,0.3862329823447108,2.186162984453364,38.44118243457391,-0.02135895674014233,0.1899980990949473,-0.0005458567370729623,0.0048556558114618,100,1,0
6371154.069934145,0.03289790815837312,0.3900658018954828,2.209786662652143,38.8078102393664,-0.02171347494292176,0.1908325512678168,-0.0005493536740862031,0.004828087786491917,100,1,0
6436000.179063157,0.03344853481048382,0.3941682847930124,2.247999793185378,39.21751645722848,-0.02213178162181735,0.191785357543536,-0.0005540127351419197,0.004800857531872778,100,1,0
6501506.297010513,0.03393816053146947,0.3981626460172665,2.279078752618773,39.59750945438481,-0.02255871950469172,0.1926523309329332,-0.0005589593964096029,0.004773534712055766,100,1,0
6567679.141398072,0.0346256580843427,0.4023081965456003,2.316447743968195,40.00836574290896,-0.02292698513724886,0.1935785257914152,-0.0005620834676415365,0.004745817576380724,100,1,0
6634525.498220181,0.03516193010766488,0.4064315083439882,2.349322304329969,40.40085982864807,-0.02336323319456434,0.1944684243486981,-0.0005668790597039752,0.004718528322636096,100,1,0
6702052.222539571,0.03584897666920606,0.4106845640342973,2.385574331239212,40.82374103947006,-0.0237611660867971,0.1954174710227217,-0.0005704207122260694,0.004691275360603478,100,1,0
6770266.239190347,0.03645368217821487,0.4148583120938119,2.424363423686785,41.23314725790181,-0.02417675454781688,0.1962478456485621,-0.0005744457043926756,0.004662897648489922,100,1,0
6839174.543488119,0.03699512695297669,0.4191903268099875,2.454928814310193,41.64962031289088,-0.0246581932595466,0.1971560156969632,-0.0005797477281979716,0.004635406617093719,100,1,0
6908784.201947372,0.03768286729638071,0.4235451717699212,2.496053330612886,42.07118522295035,-0.02507236415870572,0.1979831437408515,-0.0005832853557319137,0.004605894669318909,100,1,0
6979102.353006138,0.03833890631606063,0.4278434448597794,2.540263340450142,42.48489616131901,-0.02550210391690178,0.1988397272753295,-0.0005871949487881923,0.004578354941025587,100,1,0
7050136.207758022,0.03899693275100602,0.4323329242102696,2.569265809372009,42.92796273621208,-0.02596876427369602,0.1997330591591063,-0.0005916090494715877,0.0045502313483919,100,1,0
7121893.050691725,0.03979943634578276,0.436727028011533,2.618546426204917,43.34153174814692,-0.02635219282118585,0.2005350322077532,-0.0005941217714961943,0.004521150455704478,100,1,0
7194380.240438039,0.0403733771624073,0.4413067882684203,2.655180841843341,43.78822828363737,-0.02687628944352399,0.2013968482257021,-0.0005995665509943858,0.004492837968781425,100,1,0
7267605.210524485,0.04105695632104323,0.4458659586263285,2.682885844559891,44.22559372563342,-0.02735363174455621,0.2022465312640425,-0.0006038480413070918,0.004464715066190453,100,1,0
7341575.470137612,0.04192774238833286,0.4504754720768624,2.728249230873531,44.69137298714065,-0.02776174924820869,0.2030819484456549,-0.0006063849760878403,0.00443580991064662,100,1,0
7416298.604893062,0.0426723079123843,0.4551237923795388,2.766666016324317,45.1373378797568,-0.02822949137613566,0.2038680989989159,-0.0006101566383567046,0.0044064369526157,100,1,0
7491782.277613476,0.0433891944390481,0.459730837945187,2.790789456870873,45.57210253489834,-0.02870535291153687,0.2046290588863249,-0.0006140878431420405,0.004377588312637857,100,1,0
7568034.229114306,0.04413193818724226,0.4644922927859962,2.836761479805562,46.03661668504429,-0.02920097699503338,0.2054060520842592,-0.0006181459728584082,0.004348173827136843,100,1,0
7645062.278997635,0.04494335709575537,0.46933982935304,2.895193156393488,46.50546017826793,-0.02968761390880163,0.2061901316568973,-0.0006217909845291485,0.004318540565670949,100,1,0
7722874.326454072,0.04584610610552464,0.4742277581842866,2.936230767827102,46.9805253079372,-0.03015241119451429,0.20699882690513,-0.0006248155106883025,0.004289410784107999,100,1,0
7801478.351072812,0.0466635316730093,0.4791447410461156,2.97261381801601,47.43733836476788,-0.03065200185587181,0.2077282313038935,-0.0006284866651884315,0.004259246230362135,100,1,0
7880882.413659942,0.0476366112203841,0.4840652053948746,3.040610386054073,47.93151987753365,-0.03109895403535957,0.2084854408470382,-0.0006309419435134003,0.004229795288057424,100,1,0
7961094.657065069,0.0486237781547898,0.4891533639632741,3.112407994222166,48.4209545364437,-0.03158002243709849,0.2092920531942351,-0.0006338116568689238,0.00420049552747325,100,1,0
8042123.307016361,0.04943472849920338,0.4942477365061693,3.136610237074857,48.91044255173568,-0.03212702699813001,0.2100106739839109,-0.0006379944032032334,0.004170495907463607,100,1,0
8123976.672964104,0.05045608890472253,0.4994698442137627,3.184091572073408,49.40440049952729,-0.03262350010815993,0.2107808201515654,-0.0006408472124623345,0.00414052142127046,100,1,0
8206663.148932817,0.05132850822637458,0.5046377202733672,3.231791754004082,49.90492443485964,-0.03317257684726144,0.2115137624868758,-0.000644789840159187,0.004111285226147269,100,1,0
8290191.214382074,0.05219948923908269,0.5097584466774823,3.267793728968284,50.40129145037542,-0.03370103795467665,0.2121173586804551,-0.0006483114472754986,0.004080530456757007,100,1,0
8374569.435076047,0.05332941488147536,0.5150230461663293,3.34153836401428,50.91356084780673,-0.03417299929523303,0.2128238490217506,-0.0006503967212991687,0.004050564377512067,100,1,0
8459806.463961938,0.05422118436023893,0.5204691338303524,3.376128496258575,51.43348697341357,-0.03477268070391752,0.2135301977899887,-0.0006547227027288563,0.004020485777374602,100,1,0
8545911.04205733,0.05529532543188109,0.5259023630085806,3.428409216823768,51.93804837746937,-0.03530142157344384,0.2142020305597258,-0.000657570887087444,0.003990009834534539,100,1,0
8632891.999346565,0.05640102961586102,0.5314028344420993,3.477504534939039,52.47256378536817,-0.03583662151082204,0.2148773440458393,-0.0006603811428895096,0.00395966305024602,100,1,0
8720758.255686274,0.05750925806400664,0.5369030908807866,3.554547651339031,52.9947294768133,-0.03637255255411452,0.2155170588666947,-0.0006631419007814331,0.003929292338090712,100,1,0
8809518.821720086,0.0587030841802616,0.5425937756894107,3.605632426632624,53.54392775228586,-0.03691729549623469,0.2161788709253629,-0.0006657384474397865,0.003898405448303108,100,1,0
8899182.799802674,0.05989265770407481,0.5479997435222832,3.673437823402553,54.06493384336832,-0.0374081543791881,0.2167280663409963,-0.0006676510637523674,0.003868106471407808,100,1,0
8989759.38493319,0.06104482496944064,0.5539695885380562,3.702512618600724,54.63296133881953,-0.03803385423845086,0.2174248243380712,-0.0006712618944011166,0.003837344450025642,100,1,0
9081257.865698228,0.06241235613141449,0.5596512392694661,3.785552133678032,55.17994345444235,-0.03852719294084941,0.2180247280550421,-0.0006727192922253116,0.003806907006435291,100,1,0
9173687.625224333,0.06365269869596846,0.5655939906120571,3.850142618964409,55.75456388092876,-0.03911760500382613,0.2186324094076565,-0.0006755755077170737,0.003775862580915619,100,1,0
9267058.142140262,0.0648455619735695,0.5713769984105559,3.896982542401636,56.29912241331371,-0.03969803593096708,0.2191849311321183,-0.0006784003083102714,0.003745654447881708,100,1,0
